Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	50.000001E-12
time stamp (ms)	6:12:45 PM
	
Time	Amplitude
0.000000E+0	-1.918503E-3
5.000000E-11	-1.911651E-3
1.000000E-10	-1.921928E-3
1.500000E-10	-1.956187E-3
2.000000E-10	-1.997298E-3
2.500000E-10	-2.024705E-3
3.000000E-10	-2.034983E-3
3.500000E-10	-2.052112E-3
4.000000E-10	-2.086371E-3
4.500000E-10	-2.130908E-3
5.000000E-10	-2.175444E-3
5.500000E-10	-2.233684E-3
6.000000E-10	-2.295351E-3
6.500000E-10	-2.370720E-3
7.000000E-10	-2.459793E-3
7.500000E-10	-2.552292E-3
8.000000E-10	-2.641365E-3
8.500000E-10	-2.706457E-3
9.000000E-10	-2.737290E-3
9.500000E-10	-2.740716E-3
1.000000E-9	-2.727013E-3
1.050000E-9	-2.682476E-3
1.100000E-9	-2.583125E-3
1.150000E-9	-2.459793E-3
1.200000E-9	-2.336461E-3
1.250000E-9	-2.206277E-3
1.300000E-9	-2.076094E-3
1.350000E-9	-1.969891E-3
1.400000E-9	-1.901373E-3
1.450000E-9	-1.853411E-3
1.500000E-9	-1.822578E-3
1.550000E-9	-1.826004E-3
1.600000E-9	-1.860262E-3
1.650000E-9	-1.908225E-3
1.700000E-9	-1.959613E-3
1.750000E-9	-2.004150E-3
1.800000E-9	-2.038409E-3
1.850000E-9	-2.069242E-3
1.900000E-9	-2.079519E-3
1.950000E-9	-2.072668E-3
2.000000E-9	-2.065816E-3
2.050000E-9	-2.062390E-3
2.100000E-9	-2.048686E-3
2.150000E-9	-2.038409E-3
2.200000E-9	-2.041835E-3
2.250000E-9	-2.055538E-3
2.300000E-9	-2.086371E-3
2.350000E-9	-2.148037E-3
2.400000E-9	-2.202851E-3
2.450000E-9	-2.240536E-3
2.500000E-9	-2.278221E-3
2.550000E-9	-2.298776E-3
2.600000E-9	-2.288499E-3
2.650000E-9	-2.278221E-3
2.700000E-9	-2.271369E-3
2.750000E-9	-2.240536E-3
2.800000E-9	-2.196000E-3
2.850000E-9	-2.185722E-3
2.900000E-9	-2.202851E-3
2.950000E-9	-2.223407E-3
3.000000E-9	-2.261092E-3
3.050000E-9	-2.305628E-3
3.100000E-9	-2.343313E-3
3.150000E-9	-2.377572E-3
3.200000E-9	-2.387850E-3
3.250000E-9	-2.363868E-3
3.300000E-9	-2.353591E-3
3.350000E-9	-2.350165E-3
3.400000E-9	-2.305628E-3
3.450000E-9	-2.240536E-3
3.500000E-9	-2.213129E-3
3.550000E-9	-2.199426E-3
3.600000E-9	-2.175444E-3
3.650000E-9	-2.189148E-3
3.700000E-9	-2.247388E-3
3.750000E-9	-2.295351E-3
3.800000E-9	-2.326184E-3
3.850000E-9	-2.374146E-3
3.900000E-9	-2.425534E-3
3.950000E-9	-2.449516E-3
4.000000E-9	-2.470071E-3
4.050000E-9	-2.500904E-3
4.100000E-9	-2.518033E-3
4.150000E-9	-2.521459E-3
4.200000E-9	-2.528311E-3
4.250000E-9	-2.552292E-3
4.300000E-9	-2.565996E-3
4.350000E-9	-2.565996E-3
4.400000E-9	-2.555718E-3
4.450000E-9	-2.545440E-3
4.500000E-9	-2.521459E-3
4.550000E-9	-2.459793E-3
4.600000E-9	-2.357017E-3
4.650000E-9	-2.243962E-3
4.700000E-9	-2.141185E-3
4.750000E-9	-2.041835E-3
4.800000E-9	-1.939058E-3
4.850000E-9	-1.846559E-3
4.900000E-9	-1.791745E-3
4.950000E-9	-1.778041E-3
5.000000E-9	-1.791745E-3
5.050000E-9	-1.805448E-3
5.100000E-9	-1.826004E-3
5.150000E-9	-1.867114E-3
5.200000E-9	-1.908225E-3
5.250000E-9	-1.928780E-3
5.300000E-9	-1.921928E-3
5.350000E-9	-1.897947E-3
5.400000E-9	-1.856837E-3
5.450000E-9	-1.812300E-3
5.500000E-9	-1.791745E-3
5.550000E-9	-1.795171E-3
5.600000E-9	-1.822578E-3
5.650000E-9	-1.873966E-3
5.700000E-9	-1.956187E-3
5.750000E-9	-2.065816E-3
5.800000E-9	-2.199426E-3
5.850000E-9	-2.322758E-3
5.900000E-9	-2.408405E-3
5.950000E-9	-2.463219E-3
6.000000E-9	-2.494052E-3
6.050000E-9	-2.476923E-3
6.100000E-9	-2.411831E-3
6.150000E-9	-2.343313E-3
6.200000E-9	-2.285073E-3
6.250000E-9	-2.213129E-3
6.300000E-9	-2.151463E-3
6.350000E-9	-2.134334E-3
6.400000E-9	-2.144611E-3
6.450000E-9	-2.158315E-3
6.500000E-9	-2.192574E-3
6.550000E-9	-2.233684E-3
6.600000E-9	-2.261092E-3
6.650000E-9	-2.274795E-3
6.700000E-9	-2.278221E-3
6.750000E-9	-2.254240E-3
6.800000E-9	-2.206277E-3
6.850000E-9	-2.148037E-3
6.900000E-9	-2.082945E-3
6.950000E-9	-2.007576E-3
7.000000E-9	-1.949336E-3
7.050000E-9	-1.911651E-3
7.100000E-9	-1.884244E-3
7.150000E-9	-1.877392E-3
7.200000E-9	-1.894521E-3
7.250000E-9	-1.911651E-3
7.300000E-9	-1.928780E-3
7.350000E-9	-1.963039E-3
7.400000E-9	-1.990446E-3
7.450000E-9	-2.004150E-3
7.500000E-9	-2.024705E-3
7.550000E-9	-2.038409E-3
7.600000E-9	-2.038409E-3
7.650000E-9	-2.048686E-3
7.700000E-9	-2.076094E-3
7.750000E-9	-2.089797E-3
7.800000E-9	-2.089797E-3
7.850000E-9	-2.103501E-3
7.900000E-9	-2.127482E-3
7.950000E-9	-2.148037E-3
8.000000E-9	-2.172018E-3
8.050000E-9	-2.192574E-3
8.100000E-9	-2.209703E-3
8.150000E-9	-2.237110E-3
8.200000E-9	-2.278221E-3
8.250000E-9	-2.302202E-3
8.300000E-9	-2.305628E-3
8.350000E-9	-2.312480E-3
8.400000E-9	-2.329609E-3
8.450000E-9	-2.343313E-3
8.500000E-9	-2.336461E-3
8.550000E-9	-2.291925E-3
8.600000E-9	-2.219981E-3
8.650000E-9	-2.154889E-3
8.700000E-9	-2.082945E-3
8.750000E-9	-1.990446E-3
8.800000E-9	-1.904799E-3
8.850000E-9	-1.843133E-3
8.900000E-9	-1.784893E-3
8.950000E-9	-1.747208E-3
