Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	50.000001E-12
time stamp (ms)	6:11:43 PM
	
Time	Amplitude
0.000000E+0	-1.997299E-3
5.000000E-11	-1.993873E-3
1.000000E-10	-2.011003E-3
1.500000E-10	-2.055539E-3
2.000000E-10	-2.148038E-3
2.500000E-10	-2.267944E-3
3.000000E-10	-2.363869E-3
3.500000E-10	-2.446091E-3
4.000000E-10	-2.548867E-3
4.500000E-10	-2.655070E-3
5.000000E-10	-2.720162E-3
5.500000E-10	-2.733865E-3
6.000000E-10	-2.727014E-3
6.500000E-10	-2.685903E-3
7.000000E-10	-2.617385E-3
7.500000E-10	-2.497479E-3
8.000000E-10	-2.360443E-3
8.500000E-10	-2.230260E-3
9.000000E-10	-2.103502E-3
9.500000E-10	-2.000725E-3
1.000000E-9	-1.942485E-3
1.050000E-9	-1.932207E-3
1.100000E-9	-1.952762E-3
1.150000E-9	-2.014428E-3
1.200000E-9	-2.106928E-3
1.250000E-9	-2.192575E-3
1.300000E-9	-2.264518E-3
1.350000E-9	-2.350166E-3
1.400000E-9	-2.422109E-3
1.450000E-9	-2.452942E-3
1.500000E-9	-2.449517E-3
1.550000E-9	-2.446091E-3
1.600000E-9	-2.425535E-3
1.650000E-9	-2.363869E-3
1.700000E-9	-2.278222E-3
1.750000E-9	-2.196001E-3
1.800000E-9	-2.127483E-3
1.850000E-9	-2.058965E-3
1.900000E-9	-2.004151E-3
1.950000E-9	-1.976744E-3
2.000000E-9	-1.987021E-3
2.050000E-9	-2.028132E-3
2.100000E-9	-2.086372E-3
2.150000E-9	-2.148038E-3
2.200000E-9	-2.199427E-3
2.250000E-9	-2.243963E-3
2.300000E-9	-2.254241E-3
2.350000E-9	-2.216556E-3
2.400000E-9	-2.182297E-3
2.450000E-9	-2.168594E-3
2.500000E-9	-2.137761E-3
2.550000E-9	-2.079520E-3
2.600000E-9	-2.048687E-3
2.650000E-9	-2.038410E-3
2.700000E-9	-2.024706E-3
2.750000E-9	-2.031558E-3
2.800000E-9	-2.089798E-3
2.850000E-9	-2.165168E-3
2.900000E-9	-2.240537E-3
2.950000E-9	-2.357017E-3
3.000000E-9	-2.507757E-3
3.050000E-9	-2.637940E-3
3.100000E-9	-2.740717E-3
3.150000E-9	-2.809235E-3
3.200000E-9	-2.822939E-3
3.250000E-9	-2.795531E-3
3.300000E-9	-2.747569E-3
3.350000E-9	-2.648218E-3
3.400000E-9	-2.490627E-3
3.450000E-9	-2.339888E-3
3.500000E-9	-2.223408E-3
3.550000E-9	-2.110353E-3
3.600000E-9	-1.993873E-3
3.650000E-9	-1.932207E-3
3.700000E-9	-1.969892E-3
3.750000E-9	-2.058965E-3
3.800000E-9	-2.161742E-3
3.850000E-9	-2.274796E-3
3.900000E-9	-2.398128E-3
3.950000E-9	-2.507757E-3
4.000000E-9	-2.589978E-3
4.050000E-9	-2.648218E-3
4.100000E-9	-2.661922E-3
4.150000E-9	-2.624237E-3
4.200000E-9	-2.555719E-3
4.250000E-9	-2.470072E-3
4.300000E-9	-2.387850E-3
4.350000E-9	-2.309055E-3
4.400000E-9	-2.226834E-3
4.450000E-9	-2.148038E-3
4.500000E-9	-2.127483E-3
4.550000E-9	-2.178871E-3
4.600000E-9	-2.247389E-3
4.650000E-9	-2.326184E-3
4.700000E-9	-2.415258E-3
4.750000E-9	-2.500905E-3
4.800000E-9	-2.562571E-3
4.850000E-9	-2.607107E-3
4.900000E-9	-2.637940E-3
4.950000E-9	-2.624237E-3
5.000000E-9	-2.589978E-3
5.050000E-9	-2.555719E-3
5.100000E-9	-2.497479E-3
5.150000E-9	-2.422109E-3
5.200000E-9	-2.384425E-3
5.250000E-9	-2.374147E-3
5.300000E-9	-2.343314E-3
5.350000E-9	-2.329610E-3
5.400000E-9	-2.339888E-3
5.450000E-9	-2.322759E-3
5.500000E-9	-2.298777E-3
5.550000E-9	-2.295351E-3
5.600000E-9	-2.247389E-3
5.650000E-9	-2.151464E-3
5.700000E-9	-2.089798E-3
5.750000E-9	-2.045261E-3
5.800000E-9	-1.949337E-3
5.850000E-9	-1.849986E-3
5.900000E-9	-1.829430E-3
5.950000E-9	-1.836282E-3
6.000000E-9	-1.843134E-3
6.050000E-9	-1.908226E-3
6.100000E-9	-2.031558E-3
6.150000E-9	-2.158316E-3
6.200000E-9	-2.298777E-3
6.250000E-9	-2.466646E-3
6.300000E-9	-2.627663E-3
6.350000E-9	-2.744143E-3
6.400000E-9	-2.850346E-3
6.450000E-9	-2.953122E-3
6.500000E-9	-3.028492E-3
6.550000E-9	-3.042195E-3
6.600000E-9	-2.990807E-3
6.650000E-9	-2.901734E-3
6.700000E-9	-2.816087E-3
6.750000E-9	-2.709884E-3
6.800000E-9	-2.583126E-3
6.850000E-9	-2.483775E-3
6.900000E-9	-2.411832E-3
6.950000E-9	-2.350166E-3
7.000000E-9	-2.322759E-3
7.050000E-9	-2.353592E-3
7.100000E-9	-2.401554E-3
7.150000E-9	-2.449517E-3
7.200000E-9	-2.514608E-3
7.250000E-9	-2.583126E-3
7.300000E-9	-2.620811E-3
7.350000E-9	-2.617385E-3
7.400000E-9	-2.576274E-3
7.450000E-9	-2.507757E-3
7.500000E-9	-2.415258E-3
7.550000E-9	-2.274796E-3
7.600000E-9	-2.096650E-3
7.650000E-9	-1.942485E-3
7.700000E-9	-1.856838E-3
7.750000E-9	-1.771190E-3
7.800000E-9	-1.692395E-3
7.850000E-9	-1.757487E-3
7.900000E-9	-1.990447E-3
7.950000E-9	-2.172019E-3
8.000000E-9	-2.243963E-3
8.050000E-9	-2.425535E-3
8.100000E-9	-2.685903E-3
8.150000E-9	-2.754421E-3
8.200000E-9	-2.672199E-3
8.250000E-9	-2.675625E-3
8.300000E-9	-2.668773E-3
8.350000E-9	-2.524886E-3
8.400000E-9	-2.411832E-3
8.450000E-9	-2.305629E-3
8.500000E-9	-2.007577E-3
8.550000E-9	-1.767764E-3
8.600000E-9	-1.843134E-3
8.650000E-9	-1.925355E-3
8.700000E-9	-1.849986E-3
8.750000E-9	-1.969892E-3
8.800000E-9	-2.295351E-3
8.850000E-9	-2.442665E-3
8.900000E-9	-2.531738E-3
8.950000E-9	-2.805809E-3
