Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	6:09:37 PM
	
Time	Amplitude
0.000000E+0	-1.288140E-3
5.000000E-11	-1.212770E-3
1.000000E-10	-1.175085E-3
1.500000E-10	-1.147678E-3
2.000000E-10	-1.144252E-3
2.500000E-10	-1.178511E-3
3.000000E-10	-1.233326E-3
3.500000E-10	-1.284714E-3
4.000000E-10	-1.336102E-3
4.500000E-10	-1.380639E-3
5.000000E-10	-1.401194E-3
5.500000E-10	-1.404620E-3
6.000000E-10	-1.394342E-3
6.500000E-10	-1.373787E-3
7.000000E-10	-1.349806E-3
7.500000E-10	-1.315547E-3
8.000000E-10	-1.277862E-3
8.500000E-10	-1.267584E-3
9.000000E-10	-1.308695E-3
9.500000E-10	-1.380639E-3
1.000000E-9	-1.462860E-3
1.050000E-9	-1.555359E-3
1.100000E-9	-1.658136E-3
1.150000E-9	-1.764338E-3
1.200000E-9	-1.836282E-3
1.250000E-9	-1.860263E-3
1.300000E-9	-1.856838E-3
1.350000E-9	-1.822579E-3
1.400000E-9	-1.733505E-3
1.450000E-9	-1.623877E-3
1.500000E-9	-1.551933E-3
1.550000E-9	-1.497119E-3
1.600000E-9	-1.418324E-3
1.650000E-9	-1.339528E-3
1.700000E-9	-1.301843E-3
1.750000E-9	-1.291566E-3
1.800000E-9	-1.264159E-3
1.850000E-9	-1.236751E-3
1.900000E-9	-1.236751E-3
1.950000E-9	-1.260733E-3
2.000000E-9	-1.274436E-3
2.050000E-9	-1.281288E-3
2.100000E-9	-1.301843E-3
2.150000E-9	-1.342954E-3
2.200000E-9	-1.394342E-3
2.250000E-9	-1.435453E-3
2.300000E-9	-1.483416E-3
2.350000E-9	-1.555359E-3
2.400000E-9	-1.586192E-3
2.450000E-9	-1.582766E-3
2.500000E-9	-1.589618E-3
2.550000E-9	-1.603322E-3
2.600000E-9	-1.582766E-3
2.650000E-9	-1.545082E-3
2.700000E-9	-1.514249E-3
2.750000E-9	-1.466286E-3
2.800000E-9	-1.394342E-3
2.850000E-9	-1.370361E-3
2.900000E-9	-1.394342E-3
2.950000E-9	-1.401194E-3
3.000000E-9	-1.384065E-3
3.050000E-9	-1.387491E-3
3.100000E-9	-1.394342E-3
3.150000E-9	-1.363509E-3
3.200000E-9	-1.294992E-3
3.250000E-9	-1.226474E-3
3.300000E-9	-1.161382E-3
3.350000E-9	-1.082586E-3
3.400000E-9	-1.024346E-3
3.450000E-9	-1.003791E-3
3.500000E-9	-1.017494E-3
3.550000E-9	-1.027772E-3
3.600000E-9	-1.031198E-3
3.650000E-9	-1.075735E-3
3.700000E-9	-1.154530E-3
3.750000E-9	-1.209344E-3
3.800000E-9	-1.233326E-3
3.850000E-9	-1.260733E-3
3.900000E-9	-1.294992E-3
3.950000E-9	-1.308695E-3
4.000000E-9	-1.298417E-3
4.050000E-9	-1.277862E-3
4.100000E-9	-1.240177E-3
4.150000E-9	-1.192215E-3
4.200000E-9	-1.151104E-3
4.250000E-9	-1.130549E-3
4.300000E-9	-1.151104E-3
4.350000E-9	-1.195641E-3
4.400000E-9	-1.229900E-3
4.450000E-9	-1.260733E-3
4.500000E-9	-1.315547E-3
4.550000E-9	-1.366935E-3
4.600000E-9	-1.377213E-3
4.650000E-9	-1.377213E-3
4.700000E-9	-1.394342E-3
4.750000E-9	-1.401194E-3
4.800000E-9	-1.377213E-3
4.850000E-9	-1.360083E-3
4.900000E-9	-1.349806E-3
4.950000E-9	-1.356658E-3
5.000000E-9	-1.384065E-3
5.050000E-9	-1.411472E-3
5.100000E-9	-1.421749E-3
5.150000E-9	-1.435453E-3
5.200000E-9	-1.459434E-3
5.250000E-9	-1.483416E-3
5.300000E-9	-1.527952E-3
5.350000E-9	-1.603322E-3
5.400000E-9	-1.654710E-3
5.450000E-9	-1.688969E-3
5.500000E-9	-1.747209E-3
5.550000E-9	-1.798597E-3
5.600000E-9	-1.805449E-3
5.650000E-9	-1.808875E-3
5.700000E-9	-1.853412E-3
5.750000E-9	-1.908226E-3
5.800000E-9	-1.904800E-3
5.850000E-9	-1.856838E-3
5.900000E-9	-1.808875E-3
5.950000E-9	-1.771190E-3
6.000000E-9	-1.695821E-3
6.050000E-9	-1.575915E-3
6.100000E-9	-1.462860E-3
6.150000E-9	-1.373787E-3
6.200000E-9	-1.284714E-3
6.250000E-9	-1.212770E-3
6.300000E-9	-1.192215E-3
6.350000E-9	-1.216196E-3
6.400000E-9	-1.267584E-3
6.450000E-9	-1.353232E-3
6.500000E-9	-1.466286E-3
6.550000E-9	-1.582766E-3
6.600000E-9	-1.709524E-3
6.650000E-9	-1.843134E-3
6.700000E-9	-1.935633E-3
6.750000E-9	-1.966466E-3
6.800000E-9	-1.993873E-3
6.850000E-9	-2.014428E-3
6.900000E-9	-1.983595E-3
6.950000E-9	-1.918504E-3
7.000000E-9	-1.863689E-3
7.050000E-9	-1.802023E-3
7.100000E-9	-1.702672E-3
7.150000E-9	-1.603322E-3
7.200000E-9	-1.514249E-3
7.250000E-9	-1.425175E-3
7.300000E-9	-1.370361E-3
7.350000E-9	-1.360083E-3
7.400000E-9	-1.339528E-3
7.450000E-9	-1.294992E-3
7.500000E-9	-1.257307E-3
7.550000E-9	-1.219622E-3
7.600000E-9	-1.171660E-3
7.650000E-9	-1.120271E-3
7.700000E-9	-1.086012E-3
7.750000E-9	-1.041476E-3
7.800000E-9	-9.763838E-4
7.850000E-9	-9.798097E-4
7.900000E-9	-1.086012E-3
7.950000E-9	-1.130549E-3
8.000000E-9	-1.027772E-3
8.050000E-9	-1.003791E-3
8.100000E-9	-1.120271E-3
8.150000E-9	-1.120271E-3
8.200000E-9	-1.017494E-3
8.250000E-9	-1.065457E-3
8.300000E-9	-1.205918E-3
8.350000E-9	-1.243603E-3
8.400000E-9	-1.308695E-3
8.450000E-9	-1.377213E-3
8.500000E-9	-1.260733E-3
8.550000E-9	-1.168234E-3
8.600000E-9	-1.315547E-3
8.650000E-9	-1.366935E-3
8.700000E-9	-1.226474E-3
8.750000E-9	-1.284714E-3
8.800000E-9	-1.483416E-3
8.850000E-9	-1.432027E-3
8.900000E-9	-1.342954E-3
8.950000E-9	-1.497119E-3
