Study Name	CuCrNb_TpC_Pi3
Sample Name	2024-04-11
Run Name	031-0203W_2300_spot00
Operator	Elena
Date	4/11/2024
Time	17:27
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	2300
Files in Batch	4
Batch Number	2
dt	50.000001E-12
time stamp (ms)	5:27:40 PM
	
Time	Amplitude
0.000000E+0	1.910109E-3
5.000000E-11	1.713103E-3
1.000000E-10	1.516097E-3
1.500000E-10	1.344788E-3
2.000000E-10	1.276264E-3
2.500000E-10	1.267699E-3
3.000000E-10	1.276264E-3
3.500000E-10	1.387615E-3
4.000000E-10	1.576056E-3
4.500000E-10	1.721669E-3
5.000000E-10	1.824454E-3
5.500000E-10	1.867282E-3
6.000000E-10	1.841585E-3
6.500000E-10	1.798758E-3
7.000000E-10	1.747365E-3
7.500000E-10	1.627449E-3
8.000000E-10	1.473270E-3
8.500000E-10	1.361919E-3
9.000000E-10	1.301961E-3
9.500000E-10	1.259133E-3
1.000000E-9	1.199175E-3
1.050000E-9	1.216306E-3
1.100000E-9	1.404746E-3
1.150000E-9	1.601752E-3
1.200000E-9	1.721669E-3
1.250000E-9	1.952936E-3
1.300000E-9	2.312686E-3
1.350000E-9	2.561085E-3
1.400000E-9	2.689567E-3
1.450000E-9	2.869442E-3
1.500000E-9	2.980793E-3
1.550000E-9	2.912269E-3
1.600000E-9	2.835180E-3
1.650000E-9	2.809483E-3
1.700000E-9	2.749525E-3
1.750000E-9	2.672436E-3
1.800000E-9	2.612478E-3
1.850000E-9	2.543954E-3
1.900000E-9	2.586781E-3
1.950000E-9	2.775222E-3
2.000000E-9	2.929400E-3
2.050000E-9	3.066448E-3
2.100000E-9	3.280584E-3
2.150000E-9	3.503287E-3
2.200000E-9	3.640334E-3
2.250000E-9	3.674596E-3
2.300000E-9	3.588941E-3
2.350000E-9	3.400501E-3
2.400000E-9	3.100709E-3
2.450000E-9	2.655305E-3
2.500000E-9	2.218466E-3
2.550000E-9	1.970067E-3
2.600000E-9	1.798758E-3
2.650000E-9	1.593187E-3
2.700000E-9	1.439008E-3
2.750000E-9	1.404746E-3
2.800000E-9	1.404746E-3
2.850000E-9	1.464705E-3
2.900000E-9	1.636014E-3
2.950000E-9	1.892978E-3
3.000000E-9	2.098549E-3
3.050000E-9	2.252728E-3
3.100000E-9	2.466865E-3
3.150000E-9	2.698132E-3
3.200000E-9	2.792353E-3
3.250000E-9	2.800918E-3
3.300000E-9	2.929400E-3
3.350000E-9	3.006489E-3
3.400000E-9	2.826614E-3
3.450000E-9	2.569650E-3
3.500000E-9	2.432603E-3
3.550000E-9	2.286990E-3
3.600000E-9	2.141377E-3
3.650000E-9	2.124246E-3
3.700000E-9	2.167073E-3
3.750000E-9	2.167073E-3
3.800000E-9	2.158508E-3
3.850000E-9	2.235597E-3
3.900000E-9	2.432603E-3
3.950000E-9	2.663870E-3
4.000000E-9	2.800918E-3
4.050000E-9	2.878007E-3
4.100000E-9	2.912269E-3
4.150000E-9	2.895138E-3
4.200000E-9	2.886573E-3
4.250000E-9	2.946531E-3
4.300000E-9	2.912269E-3
4.350000E-9	2.792353E-3
4.400000E-9	2.775222E-3
4.450000E-9	2.809483E-3
4.500000E-9	2.758091E-3
4.550000E-9	2.749525E-3
4.600000E-9	2.766656E-3
4.650000E-9	2.655305E-3
4.700000E-9	2.458299E-3
4.750000E-9	2.295555E-3
4.800000E-9	2.098549E-3
4.850000E-9	1.867282E-3
4.900000E-9	1.704538E-3
4.950000E-9	1.593187E-3
5.000000E-9	1.524663E-3
5.050000E-9	1.558925E-3
5.100000E-9	1.687407E-3
5.150000E-9	1.815889E-3
5.200000E-9	1.910109E-3
5.250000E-9	2.038591E-3
5.300000E-9	2.192770E-3
5.350000E-9	2.218466E-3
5.400000E-9	2.141377E-3
5.450000E-9	2.081418E-3
5.500000E-9	1.952936E-3
5.550000E-9	1.695972E-3
5.600000E-9	1.490401E-3
5.650000E-9	1.421877E-3
5.700000E-9	1.310526E-3
5.750000E-9	1.122086E-3
5.800000E-9	1.070693E-3
5.850000E-9	1.224871E-3
5.900000E-9	1.558925E-3
5.950000E-9	1.978633E-3
6.000000E-9	2.252728E-3
6.050000E-9	2.432603E-3
6.100000E-9	2.723829E-3
6.150000E-9	2.997924E-3
6.200000E-9	3.117840E-3
6.250000E-9	3.212061E-3
6.300000E-9	3.246322E-3
6.350000E-9	3.023620E-3
6.400000E-9	2.663870E-3
6.450000E-9	2.372644E-3
6.500000E-9	2.124246E-3
6.550000E-9	1.850151E-3
6.600000E-9	1.584621E-3
6.650000E-9	1.336223E-3
6.700000E-9	1.122086E-3
6.750000E-9	9.422110E-4
6.800000E-9	7.965980E-4
6.850000E-9	7.709016E-4
6.900000E-9	8.308599E-4
6.950000E-9	8.308599E-4
7.000000E-9	8.051634E-4
7.050000E-9	8.993836E-4
7.100000E-9	1.036431E-3
7.150000E-9	1.087824E-3
7.200000E-9	1.139217E-3
7.250000E-9	1.293395E-3
7.300000E-9	1.558925E-3
7.350000E-9	1.841585E-3
7.400000E-9	1.970067E-3
7.450000E-9	1.952936E-3
7.500000E-9	1.944371E-3
7.550000E-9	1.935805E-3
7.600000E-9	1.764496E-3
7.650000E-9	1.541794E-3
7.700000E-9	1.387615E-3
7.750000E-9	1.164913E-3
7.800000E-9	9.079491E-4
7.850000E-9	7.794670E-4
7.900000E-9	6.424195E-4
7.950000E-9	3.854554E-4
8.000000E-9	3.511935E-4
8.050000E-9	5.824612E-4
8.100000E-9	7.195087E-4
8.150000E-9	7.452052E-4
8.200000E-9	1.070693E-3
8.250000E-9	1.558925E-3
8.300000E-9	1.755931E-3
8.350000E-9	1.747365E-3
8.400000E-9	1.738800E-3
8.450000E-9	1.627449E-3
8.500000E-9	1.507532E-3
8.550000E-9	1.678841E-3
8.600000E-9	1.687407E-3
8.650000E-9	1.327657E-3
8.700000E-9	1.310526E-3
8.750000E-9	1.695972E-3
8.800000E-9	1.713103E-3
8.850000E-9	1.524663E-3
8.900000E-9	1.935805E-3
8.950000E-9	2.441168E-3
9.000000E-9	2.424037E-3
9.050000E-9	2.509692E-3
9.100000E-9	3.049317E-3
9.150000E-9	3.246322E-3
9.200000E-9	2.920835E-3
9.250000E-9	2.629609E-3
9.300000E-9	2.458299E-3
9.350000E-9	2.278424E-3
9.400000E-9	2.149942E-3
9.450000E-9	1.952936E-3
9.500000E-9	1.644580E-3
9.550000E-9	1.644580E-3
9.600000E-9	1.927240E-3
9.650000E-9	2.030026E-3
9.700000E-9	2.055722E-3
9.750000E-9	2.432603E-3
9.800000E-9	2.869442E-3
9.850000E-9	2.989358E-3
9.900000E-9	2.980793E-3
9.950000E-9	2.903704E-3
1.000000E-8	2.621043E-3
1.005000E-8	2.415472E-3
1.010000E-8	2.286990E-3
1.015000E-8	1.687407E-3
1.020000E-8	8.222944E-4
1.025000E-8	4.625446E-4
1.030000E-8	4.282828E-4
1.035000E-8	1.284913E-4
