Study Name	CuCrNb_TpC_Pi3
Sample Name	2024-04-11
Run Name	031-0203W_1000_spot00
Operator	Elena
Date	4/11/2024
Time	17:34
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	1000
Files in Batch	6
Batch Number	4
dt	50.000001E-12
time stamp (ms)	5:35:24 PM
	
Time	Amplitude
0.000000E+0	1.062214E-3
5.000000E-11	1.499090E-3
1.000000E-10	1.610451E-3
1.500000E-10	1.507656E-3
2.000000E-10	1.447693E-3
2.500000E-10	1.387729E-3
3.000000E-10	1.096479E-3
3.500000E-10	6.339037E-4
4.000000E-10	2.398585E-4
4.500000E-10	-1.798853E-4
5.000000E-10	-5.824968E-4
5.500000E-10	-5.482320E-4
6.000000E-10	-3.255108E-4
6.500000E-10	-4.711362E-4
7.000000E-10	-6.081954E-4
7.500000E-10	-1.027895E-4
8.000000E-10	6.596023E-4
8.500000E-10	1.182141E-3
9.000000E-10	1.670414E-3
9.500000E-10	2.321445E-3
1.000000E-9	2.963910E-3
1.050000E-9	3.426485E-3
1.100000E-9	3.589243E-3
1.150000E-9	3.520713E-3
1.200000E-9	3.546412E-3
1.250000E-9	3.597809E-3
1.300000E-9	3.297992E-3
1.350000E-9	2.775454E-3
1.400000E-9	2.467071E-3
1.450000E-9	2.218651E-3
1.500000E-9	1.764642E-3
1.550000E-9	1.353465E-3
1.600000E-9	1.233538E-3
1.650000E-9	1.156442E-3
1.700000E-9	9.936841E-4
1.750000E-9	9.251545E-4
1.800000E-9	9.936841E-4
1.850000E-9	1.087912E-3
1.900000E-9	1.139310E-3
1.950000E-9	1.113611E-3
2.000000E-9	9.508531E-4
2.050000E-9	7.452643E-4
2.100000E-9	6.167713E-4
2.150000E-9	6.167713E-4
2.200000E-9	7.109995E-4
2.250000E-9	8.309263E-4
2.300000E-9	9.594193E-4
2.350000E-9	1.062214E-3
2.400000E-9	1.019383E-3
2.450000E-9	8.309263E-4
2.500000E-9	7.195657E-4
2.550000E-9	7.281319E-4
2.600000E-9	5.739403E-4
2.650000E-9	1.027993E-4
2.700000E-9	-5.054010E-4
2.750000E-9	-1.096469E-3
2.800000E-9	-1.653272E-3
2.850000E-9	-1.995920E-3
2.900000E-9	-2.013052E-3
2.950000E-9	-1.850294E-3
3.000000E-9	-1.567610E-3
3.050000E-9	-1.087903E-3
3.100000E-9	-5.310996E-4
3.150000E-9	2.570346E-5
3.200000E-9	8.480587E-4
3.250000E-9	1.816039E-3
3.300000E-9	2.407107E-3
3.350000E-9	2.604130E-3
3.400000E-9	2.732623E-3
3.450000E-9	2.706924E-3
3.500000E-9	2.398541E-3
3.550000E-9	2.021628E-3
3.600000E-9	1.567620E-3
3.650000E-9	1.045081E-3
3.700000E-9	7.366981E-4
3.750000E-9	6.253375E-4
3.800000E-9	4.625797E-4
3.850000E-9	4.454473E-4
3.900000E-9	8.137939E-4
3.950000E-9	1.276369E-3
4.000000E-9	1.610451E-3
4.050000E-9	1.884569E-3
4.100000E-9	2.073025E-3
4.150000E-9	2.192952E-3
4.200000E-9	2.312879E-3
4.250000E-9	2.321445E-3
4.300000E-9	2.338578E-3
4.350000E-9	2.449938E-3
4.400000E-9	2.407107E-3
4.450000E-9	2.235783E-3
4.500000E-9	2.227217E-3
4.550000E-9	2.321445E-3
4.600000E-9	2.287180E-3
4.650000E-9	2.295747E-3
4.700000E-9	2.304313E-3
4.750000E-9	2.158687E-3
4.800000E-9	2.013062E-3
4.850000E-9	1.953099E-3
4.900000E-9	1.687546E-3
4.950000E-9	1.190707E-3
5.000000E-9	5.568079E-4
5.050000E-9	-1.113557E-4
5.100000E-9	-6.338940E-4
5.150000E-9	-9.851082E-4
