Study Name	CuCrNb_TpC_Pi3
Sample Name	2024-04-11
Run Name	031-0203W_2300_spot00
Operator	Elena
Date	4/11/2024
Time	17:27
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	2300
Files in Batch	4
Batch Number	3
dt	50.000001E-12
time stamp (ms)	5:27:56 PM
	
Time	Amplitude
0.000000E+0	-2.201321E-3
5.000000E-11	-2.295541E-3
1.000000E-10	-2.406892E-3
1.500000E-10	-2.475416E-3
2.000000E-10	-2.603898E-3
2.500000E-10	-2.758077E-3
3.000000E-10	-2.818035E-3
3.500000E-10	-2.869428E-3
4.000000E-10	-2.929386E-3
4.500000E-10	-2.843731E-3
5.000000E-10	-2.663856E-3
5.500000E-10	-2.543940E-3
6.000000E-10	-2.389761E-3
6.500000E-10	-2.124232E-3
7.000000E-10	-1.884399E-3
7.500000E-10	-1.653131E-3
8.000000E-10	-1.370471E-3
8.500000E-10	-1.147768E-3
9.000000E-10	-1.027852E-3
9.500000E-10	-8.908042E-4
1.000000E-9	-8.137149E-4
1.050000E-9	-8.822387E-4
1.100000E-9	-9.593279E-4
1.150000E-9	-1.087810E-3
1.200000E-9	-1.430429E-3
1.250000E-9	-1.892964E-3
1.300000E-9	-2.304107E-3
1.350000E-9	-2.758077E-3
1.400000E-9	-3.237743E-3
1.450000E-9	-3.657451E-3
1.500000E-9	-4.034332E-3
1.550000E-9	-4.342689E-3
1.600000E-9	-4.394081E-3
1.650000E-9	-4.231338E-3
1.700000E-9	-4.034332E-3
1.750000E-9	-3.751671E-3
1.800000E-9	-3.272005E-3
1.850000E-9	-2.740946E-3
1.900000E-9	-2.235583E-3
1.950000E-9	-1.713089E-3
2.000000E-9	-1.276250E-3
2.050000E-9	-9.850243E-4
2.100000E-9	-7.794531E-4
2.150000E-9	-6.424055E-4
2.200000E-9	-6.937984E-4
2.250000E-9	-9.421970E-4
2.300000E-9	-1.259119E-3
2.350000E-9	-1.610304E-3
2.400000E-9	-2.021446E-3
2.450000E-9	-2.458285E-3
2.500000E-9	-2.758077E-3
2.550000E-9	-2.869428E-3
2.600000E-9	-2.903690E-3
2.650000E-9	-2.929386E-3
2.700000E-9	-2.800904E-3
2.750000E-9	-2.518244E-3
2.800000E-9	-2.201321E-3
2.850000E-9	-1.815875E-3
2.900000E-9	-1.319078E-3
2.950000E-9	-9.079351E-4
3.000000E-9	-6.338401E-4
3.050000E-9	-3.597450E-4
3.100000E-9	-1.284773E-4
3.150000E-9	-1.027809E-4
3.200000E-9	-2.055666E-4
3.250000E-9	-3.083522E-4
3.300000E-9	-4.625307E-4
3.350000E-9	-6.937984E-4
3.400000E-9	-9.079351E-4
3.450000E-9	-1.113506E-3
3.500000E-9	-1.310512E-3
3.550000E-9	-1.447560E-3
3.600000E-9	-1.558911E-3
3.650000E-9	-1.704524E-3
3.700000E-9	-1.833006E-3
3.750000E-9	-1.892964E-3
3.800000E-9	-1.944357E-3
3.850000E-9	-2.030012E-3
3.900000E-9	-2.132797E-3
3.950000E-9	-2.218452E-3
4.000000E-9	-2.252714E-3
4.050000E-9	-2.244148E-3
4.100000E-9	-2.227018E-3
4.150000E-9	-2.184190E-3
4.200000E-9	-2.141363E-3
4.250000E-9	-2.175625E-3
4.300000E-9	-2.209887E-3
4.350000E-9	-2.141363E-3
4.400000E-9	-2.055708E-3
4.450000E-9	-2.064274E-3
4.500000E-9	-2.098535E-3
4.550000E-9	-2.098535E-3
4.600000E-9	-2.141363E-3
4.650000E-9	-2.235583E-3
4.700000E-9	-2.321238E-3
4.750000E-9	-2.372631E-3
4.800000E-9	-2.415458E-3
4.850000E-9	-2.441154E-3
4.900000E-9	-2.475416E-3
4.950000E-9	-2.535374E-3
5.000000E-9	-2.569636E-3
5.050000E-9	-2.569636E-3
5.100000E-9	-2.595333E-3
5.150000E-9	-2.663856E-3
5.200000E-9	-2.723815E-3
5.250000E-9	-2.749511E-3
5.300000E-9	-2.723815E-3
5.350000E-9	-2.646726E-3
5.400000E-9	-2.543940E-3
5.450000E-9	-2.466851E-3
5.500000E-9	-2.424023E-3
5.550000E-9	-2.338369E-3
5.600000E-9	-2.192756E-3
5.650000E-9	-2.089970E-3
5.700000E-9	-2.055708E-3
5.750000E-9	-2.012881E-3
5.800000E-9	-1.935792E-3
5.850000E-9	-1.944357E-3
5.900000E-9	-2.021446E-3
5.950000E-9	-2.064274E-3
6.000000E-9	-2.089970E-3
6.050000E-9	-2.184190E-3
6.100000E-9	-2.338369E-3
6.150000E-9	-2.441154E-3
6.200000E-9	-2.483982E-3
6.250000E-9	-2.501113E-3
6.300000E-9	-2.543940E-3
6.350000E-9	-2.638160E-3
6.400000E-9	-2.698118E-3
6.450000E-9	-2.680987E-3
6.500000E-9	-2.663856E-3
6.550000E-9	-2.689553E-3
6.600000E-9	-2.672422E-3
6.650000E-9	-2.595333E-3
6.700000E-9	-2.535374E-3
6.750000E-9	-2.424023E-3
6.800000E-9	-2.227018E-3
6.850000E-9	-2.021446E-3
6.900000E-9	-1.833006E-3
6.950000E-9	-1.601738E-3
7.000000E-9	-1.379036E-3
7.050000E-9	-1.199161E-3
7.100000E-9	-1.036417E-3
7.150000E-9	-9.678934E-4
7.200000E-9	-1.002155E-3
7.250000E-9	-1.019286E-3
7.300000E-9	-1.036417E-3
7.350000E-9	-1.190596E-3
7.400000E-9	-1.490387E-3
7.450000E-9	-1.773048E-3
7.500000E-9	-1.987184E-3
7.550000E-9	-2.201321E-3
7.600000E-9	-2.415458E-3
7.650000E-9	-2.569636E-3
7.700000E-9	-2.663856E-3
7.750000E-9	-2.758077E-3
7.800000E-9	-2.835166E-3
7.850000E-9	-2.843731E-3
7.900000E-9	-2.792339E-3
7.950000E-9	-2.698118E-3
8.000000E-9	-2.526809E-3
8.050000E-9	-2.321238E-3
8.100000E-9	-2.184190E-3
8.150000E-9	-2.055708E-3
8.200000E-9	-1.884399E-3
8.250000E-9	-1.747351E-3
8.300000E-9	-1.678827E-3
8.350000E-9	-1.584607E-3
8.400000E-9	-1.524649E-3
8.450000E-9	-1.593173E-3
8.500000E-9	-1.687393E-3
8.550000E-9	-1.721655E-3
8.600000E-9	-1.781613E-3
8.650000E-9	-1.875833E-3
8.700000E-9	-1.867268E-3
8.750000E-9	-1.781613E-3
8.800000E-9	-1.764482E-3
8.850000E-9	-1.738786E-3
8.900000E-9	-1.610304E-3
8.950000E-9	-1.516083E-3
9.000000E-9	-1.576042E-3
9.050000E-9	-1.644566E-3
9.100000E-9	-1.661696E-3
9.150000E-9	-1.755917E-3
9.200000E-9	-1.987184E-3
9.250000E-9	-2.252714E-3
9.300000E-9	-2.458285E-3
9.350000E-9	-2.612464E-3
9.400000E-9	-2.732380E-3
9.450000E-9	-2.818035E-3
9.500000E-9	-2.843731E-3
9.550000E-9	-2.792339E-3
9.600000E-9	-2.715249E-3
9.650000E-9	-2.621029E-3
9.700000E-9	-2.466851E-3
9.750000E-9	-2.244148E-3
