Study Name	Cu3Ti_inSitu
Sample Name	2024-02-08
Run Name	spot0_400C_inSitu
Operator	Ben
Date	2/8/2024
Time	12:17
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	0
Batch Number	2
dt	50.000001E-12
time stamp (ms)	12:20:26 PM
	
Time	Amplitude
0.000000E+0	2.423819E-3
5.000000E-11	2.492336E-3
1.000000E-10	2.620807E-3
1.500000E-10	2.732149E-3
2.000000E-10	2.834926E-3
2.500000E-10	2.980526E-3
3.000000E-10	3.091867E-3
3.500000E-10	3.091867E-3
4.000000E-10	3.083303E-3
4.500000E-10	3.057609E-3
5.000000E-10	2.937702E-3
5.500000E-10	2.723584E-3
6.000000E-10	2.535160E-3
6.500000E-10	2.398124E-3
7.000000E-10	2.243959E-3
7.500000E-10	2.132618E-3
8.000000E-10	2.089794E-3
8.500000E-10	2.089794E-3
9.000000E-10	2.158312E-3
9.500000E-10	2.252524E-3
1.000000E-9	2.389560E-3
1.050000E-9	2.560854E-3
1.100000E-9	2.723584E-3
1.150000E-9	2.774972E-3
1.200000E-9	2.817796E-3
1.250000E-9	2.954832E-3
1.300000E-9	3.031914E-3
1.350000E-9	2.963397E-3
1.400000E-9	2.886314E-3
1.450000E-9	2.834926E-3
1.500000E-9	2.706455E-3
1.550000E-9	2.560854E-3
1.600000E-9	2.440948E-3
1.650000E-9	2.321042E-3
1.700000E-9	2.235394E-3
1.750000E-9	2.192571E-3
1.800000E-9	2.158312E-3
1.850000E-9	2.218265E-3
1.900000E-9	2.380995E-3
1.950000E-9	2.526595E-3
2.000000E-9	2.629372E-3
2.050000E-9	2.852055E-3
2.100000E-9	3.074738E-3
2.150000E-9	3.168950E-3
2.200000E-9	3.246033E-3
2.250000E-9	3.400198E-3
2.300000E-9	3.485845E-3
2.350000E-9	3.417327E-3
2.400000E-9	3.263162E-3
2.450000E-9	3.117562E-3
2.500000E-9	2.997655E-3
2.550000E-9	2.826361E-3
2.600000E-9	2.577984E-3
2.650000E-9	2.372430E-3
2.700000E-9	2.218265E-3
2.750000E-9	2.072665E-3
2.800000E-9	1.952758E-3
2.850000E-9	1.901370E-3
2.900000E-9	1.849982E-3
2.950000E-9	1.772899E-3
3.000000E-9	1.764334E-3
3.050000E-9	1.849982E-3
3.100000E-9	1.909935E-3
3.150000E-9	1.935629E-3
3.200000E-9	1.987017E-3
3.250000E-9	2.089794E-3
3.300000E-9	2.175441E-3
3.350000E-9	2.201136E-3
3.400000E-9	2.218265E-3
3.450000E-9	2.278218E-3
3.500000E-9	2.346736E-3
3.550000E-9	2.355301E-3
3.600000E-9	2.355301E-3
3.650000E-9	2.380995E-3
3.700000E-9	2.398124E-3
3.750000E-9	2.389560E-3
3.800000E-9	2.372430E-3
3.850000E-9	2.355301E-3
3.900000E-9	2.380995E-3
3.950000E-9	2.449513E-3
4.000000E-9	2.475207E-3
4.050000E-9	2.458077E-3
4.100000E-9	2.458077E-3
4.150000E-9	2.466642E-3
4.200000E-9	2.458077E-3
4.250000E-9	2.492336E-3
4.300000E-9	2.603678E-3
4.350000E-9	2.672196E-3
4.400000E-9	2.663631E-3
4.450000E-9	2.689325E-3
4.500000E-9	2.766408E-3
4.550000E-9	2.783537E-3
4.600000E-9	2.774972E-3
4.650000E-9	2.826361E-3
4.700000E-9	2.860620E-3
4.750000E-9	2.800667E-3
4.800000E-9	2.749278E-3
4.850000E-9	2.843490E-3
4.900000E-9	2.937702E-3
4.950000E-9	2.877749E-3
5.000000E-9	2.843490E-3
5.050000E-9	2.929138E-3
5.100000E-9	2.997655E-3
5.150000E-9	2.963397E-3
5.200000E-9	2.920573E-3
5.250000E-9	2.937702E-3
5.300000E-9	2.912008E-3
5.350000E-9	2.774972E-3
5.400000E-9	2.672196E-3
5.450000E-9	2.706455E-3
5.500000E-9	2.740714E-3
5.550000E-9	2.629372E-3
5.600000E-9	2.500901E-3
5.650000E-9	2.483772E-3
5.700000E-9	2.449513E-3
5.750000E-9	2.338171E-3
5.800000E-9	2.252524E-3
5.850000E-9	2.278218E-3
5.900000E-9	2.312477E-3
5.950000E-9	2.303912E-3
6.000000E-9	2.278218E-3
6.050000E-9	2.286783E-3
6.100000E-9	2.380995E-3
6.150000E-9	2.475207E-3
6.200000E-9	2.552289E-3
6.250000E-9	2.612243E-3
6.300000E-9	2.646502E-3
6.350000E-9	2.689325E-3
6.400000E-9	2.749278E-3
6.450000E-9	2.809231E-3
6.500000E-9	2.809231E-3
6.550000E-9	2.757843E-3
6.600000E-9	2.715019E-3
6.650000E-9	2.706455E-3
6.700000E-9	2.715019E-3
6.750000E-9	2.672196E-3
6.800000E-9	2.620807E-3
6.850000E-9	2.620807E-3
6.900000E-9	2.620807E-3
6.950000E-9	2.552289E-3
7.000000E-9	2.518031E-3
7.050000E-9	2.552289E-3
7.100000E-9	2.535160E-3
7.150000E-9	2.406689E-3
7.200000E-9	2.286783E-3
7.250000E-9	2.243959E-3
7.300000E-9	2.175441E-3
7.350000E-9	2.064100E-3
7.400000E-9	2.012712E-3
7.450000E-9	2.012712E-3
7.500000E-9	2.021276E-3
7.550000E-9	2.055535E-3
7.600000E-9	2.132618E-3
7.650000E-9	2.286783E-3
7.700000E-9	2.483772E-3
7.750000E-9	2.663631E-3
7.800000E-9	2.800667E-3
7.850000E-9	2.971961E-3
7.900000E-9	3.151821E-3
7.950000E-9	3.220338E-3
8.000000E-9	3.194644E-3
8.050000E-9	3.203209E-3
8.100000E-9	3.211774E-3
8.150000E-9	3.083303E-3
8.200000E-9	2.843490E-3
8.250000E-9	2.680760E-3
8.300000E-9	2.535160E-3
8.350000E-9	2.329607E-3
8.400000E-9	2.124053E-3
8.450000E-9	2.046970E-3
8.500000E-9	2.081229E-3
8.550000E-9	2.124053E-3
8.600000E-9	2.235394E-3
8.650000E-9	2.475207E-3
8.700000E-9	2.869184E-3
8.750000E-9	3.408762E-3
8.800000E-9	4.025423E-3
8.850000E-9	4.702037E-3
8.900000E-9	5.438603E-3
8.950000E-9	6.175170E-3
9.000000E-9	6.817525E-3
9.050000E-9	7.374232E-3
9.100000E-9	7.785339E-3
9.150000E-9	7.990893E-3
9.200000E-9	7.956634E-3
9.250000E-9	7.742516E-3
9.300000E-9	7.348538E-3
