Study Name	Cu3Ti_inSitu
Sample Name	2024-02-08
Run Name	spot0_400C_inSitu
Operator	Ben
Date	2/8/2024
Time	12:17
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	0
Batch Number	5
dt	50.000001E-12
time stamp (ms)	12:26:03 PM
	
Time	Amplitude
0.000000E+0	-2.398126E-3
5.000000E-11	-2.346738E-3
1.000000E-10	-2.295349E-3
1.500000E-10	-2.209702E-3
2.000000E-10	-2.166878E-3
2.500000E-10	-2.175443E-3
3.000000E-10	-2.158314E-3
3.500000E-10	-2.158314E-3
4.000000E-10	-2.184008E-3
4.500000E-10	-2.192573E-3
5.000000E-10	-2.209702E-3
5.500000E-10	-2.295349E-3
6.000000E-10	-2.398126E-3
6.500000E-10	-2.475209E-3
7.000000E-10	-2.543727E-3
7.500000E-10	-2.586550E-3
8.000000E-10	-2.629374E-3
8.500000E-10	-2.715021E-3
9.000000E-10	-2.792104E-3
9.500000E-10	-2.800668E-3
1.000000E-9	-2.766410E-3
1.050000E-9	-2.749280E-3
1.100000E-9	-2.740715E-3
1.150000E-9	-2.715021E-3
1.200000E-9	-2.715021E-3
1.250000E-9	-2.706456E-3
1.300000E-9	-2.680762E-3
1.350000E-9	-2.646503E-3
1.400000E-9	-2.603680E-3
1.450000E-9	-2.552291E-3
1.500000E-9	-2.492338E-3
1.550000E-9	-2.406691E-3
1.600000E-9	-2.286785E-3
1.650000E-9	-2.192573E-3
1.700000E-9	-2.115490E-3
1.750000E-9	-2.055537E-3
1.800000E-9	-2.012713E-3
1.850000E-9	-1.987019E-3
1.900000E-9	-1.978454E-3
1.950000E-9	-2.021278E-3
2.000000E-9	-2.132620E-3
2.050000E-9	-2.252526E-3
2.100000E-9	-2.346738E-3
2.150000E-9	-2.458079E-3
2.200000E-9	-2.586550E-3
2.250000E-9	-2.680762E-3
2.300000E-9	-2.757845E-3
2.350000E-9	-2.826363E-3
2.400000E-9	-2.886316E-3
2.450000E-9	-2.920575E-3
2.500000E-9	-2.912010E-3
2.550000E-9	-2.894880E-3
2.600000E-9	-2.903445E-3
2.650000E-9	-2.937704E-3
2.700000E-9	-2.971963E-3
2.750000E-9	-2.963398E-3
2.800000E-9	-2.946269E-3
2.850000E-9	-2.937704E-3
2.900000E-9	-2.929139E-3
2.950000E-9	-2.869186E-3
3.000000E-9	-2.774974E-3
3.050000E-9	-2.672198E-3
3.100000E-9	-2.560856E-3
3.150000E-9	-2.440950E-3
3.200000E-9	-2.321044E-3
3.250000E-9	-2.243961E-3
3.300000E-9	-2.218267E-3
3.350000E-9	-2.209702E-3
3.400000E-9	-2.201137E-3
3.450000E-9	-2.226832E-3
3.500000E-9	-2.321044E-3
3.550000E-9	-2.432385E-3
3.600000E-9	-2.500903E-3
3.650000E-9	-2.552291E-3
3.700000E-9	-2.603680E-3
3.750000E-9	-2.646503E-3
3.800000E-9	-2.646503E-3
3.850000E-9	-2.646503E-3
3.900000E-9	-2.680762E-3
3.950000E-9	-2.672198E-3
4.000000E-9	-2.612244E-3
4.050000E-9	-2.543727E-3
4.100000E-9	-2.526597E-3
4.150000E-9	-2.500903E-3
4.200000E-9	-2.466644E-3
4.250000E-9	-2.423820E-3
4.300000E-9	-2.372432E-3
4.350000E-9	-2.321044E-3
4.400000E-9	-2.312479E-3
4.450000E-9	-2.321044E-3
4.500000E-9	-2.321044E-3
4.550000E-9	-2.321044E-3
4.600000E-9	-2.329608E-3
4.650000E-9	-2.321044E-3
4.700000E-9	-2.346738E-3
4.750000E-9	-2.423820E-3
4.800000E-9	-2.483773E-3
4.850000E-9	-2.492338E-3
4.900000E-9	-2.500903E-3
4.950000E-9	-2.535162E-3
5.000000E-9	-2.535162E-3
5.050000E-9	-2.552291E-3
5.100000E-9	-2.620809E-3
5.150000E-9	-2.655068E-3
5.200000E-9	-2.637939E-3
5.250000E-9	-2.637939E-3
5.300000E-9	-2.680762E-3
5.350000E-9	-2.715021E-3
5.400000E-9	-2.732151E-3
5.450000E-9	-2.732151E-3
5.500000E-9	-2.697892E-3
5.550000E-9	-2.637939E-3
5.600000E-9	-2.595115E-3
5.650000E-9	-2.577985E-3
5.700000E-9	-2.535162E-3
5.750000E-9	-2.466644E-3
5.800000E-9	-2.363867E-3
5.850000E-9	-2.261090E-3
5.900000E-9	-2.218267E-3
5.950000E-9	-2.235396E-3
6.000000E-9	-2.278220E-3
6.050000E-9	-2.312479E-3
6.100000E-9	-2.346738E-3
6.150000E-9	-2.423820E-3
6.200000E-9	-2.535162E-3
6.250000E-9	-2.629374E-3
6.300000E-9	-2.697892E-3
6.350000E-9	-2.766410E-3
6.400000E-9	-2.783539E-3
6.450000E-9	-2.740715E-3
6.500000E-9	-2.723586E-3
6.550000E-9	-2.715021E-3
6.600000E-9	-2.620809E-3
6.650000E-9	-2.483773E-3
6.700000E-9	-2.406691E-3
6.750000E-9	-2.380997E-3
6.800000E-9	-2.321044E-3
6.850000E-9	-2.269655E-3
6.900000E-9	-2.286785E-3
6.950000E-9	-2.312479E-3
7.000000E-9	-2.321044E-3
7.050000E-9	-2.363867E-3
7.100000E-9	-2.406691E-3
7.150000E-9	-2.423820E-3
7.200000E-9	-2.440950E-3
7.250000E-9	-2.475209E-3
7.300000E-9	-2.475209E-3
7.350000E-9	-2.483773E-3
7.400000E-9	-2.526597E-3
7.450000E-9	-2.560856E-3
7.500000E-9	-2.612244E-3
7.550000E-9	-2.672198E-3
7.600000E-9	-2.689327E-3
7.650000E-9	-2.680762E-3
7.700000E-9	-2.706456E-3
7.750000E-9	-2.757845E-3
7.800000E-9	-2.766410E-3
7.850000E-9	-2.732151E-3
7.900000E-9	-2.689327E-3
7.950000E-9	-2.620809E-3
8.000000E-9	-2.543727E-3
8.050000E-9	-2.483773E-3
8.100000E-9	-2.440950E-3
8.150000E-9	-2.389561E-3
8.200000E-9	-2.346738E-3
8.250000E-9	-2.338173E-3
8.300000E-9	-2.380997E-3
8.350000E-9	-2.423820E-3
8.400000E-9	-2.449515E-3
8.450000E-9	-2.458079E-3
8.500000E-9	-2.449515E-3
8.550000E-9	-2.389561E-3
8.600000E-9	-2.286785E-3
8.650000E-9	-2.124055E-3
8.700000E-9	-1.884242E-3
8.750000E-9	-1.515959E-3
