Study Name	Synthetic-2
Sample Name	Test-2
Run Name	validation
Operator	synthetic
Date	2024-11-15
Time	17:28:09
Sign	POS
Grating Spacing	03.50um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	12:00:00 PM

Time	Amplitude
1.000000E-12	7.343289E+01
5.101225E-11	7.241907E+01
1.010245E-10	7.143971E+01
1.510368E-10	7.049273E+01
2.010490E-10	6.957628E+01
2.510613E-10	6.868865E+01
3.010735E-10	6.782828E+01
3.510858E-10	6.699377E+01
4.010980E-10	6.618381E+01
4.511103E-10	6.539724E+01
5.011225E-10	6.463295E+01
5.511348E-10	6.388995E+01
6.011470E-10	6.316733E+01
6.511593E-10	6.246423E+01
7.011715E-10	6.177985E+01
7.511838E-10	6.111346E+01
8.011960E-10	6.046436E+01
8.512083E-10	5.983189E+01
9.012206E-10	5.921543E+01
9.512328E-10	5.861438E+01
1.001245E-09	5.802817E+01
1.051257E-09	5.745626E+01
1.101270E-09	5.689811E+01
1.151282E-09	5.635322E+01
1.201294E-09	5.582108E+01
1.251306E-09	5.530121E+01
1.301319E-09	5.479314E+01
1.351331E-09	5.429641E+01
1.401343E-09	5.381057E+01
1.451355E-09	5.333520E+01
1.501368E-09	5.286987E+01
1.551380E-09	5.241418E+01
1.601392E-09	5.196773E+01
1.651404E-09	5.153017E+01
1.701417E-09	5.110111E+01
1.751429E-09	5.068023E+01
1.801441E-09	5.026720E+01
1.851453E-09	4.986172E+01
1.901466E-09	4.946349E+01
1.951478E-09	4.907225E+01
2.001490E-09	4.868774E+01
2.051502E-09	4.830973E+01
2.101515E-09	4.793801E+01
2.151527E-09	4.757237E+01
2.201539E-09	4.721263E+01
2.251551E-09	4.685864E+01
2.301564E-09	4.651022E+01
2.351576E-09	4.616724E+01
2.401588E-09	4.582958E+01
2.451600E-09	4.549711E+01
2.501613E-09	4.516973E+01
2.551625E-09	4.484733E+01
2.601637E-09	4.452982E+01
2.651649E-09	4.421711E+01
2.701662E-09	4.390912E+01
2.751674E-09	4.360575E+01
2.801686E-09	4.330693E+01
2.851698E-09	4.301257E+01
2.901711E-09	4.272260E+01
2.951723E-09	4.243693E+01
3.001735E-09	4.215548E+01
3.051747E-09	4.187816E+01
3.101760E-09	4.160489E+01
3.151772E-09	4.133557E+01
3.201784E-09	4.107012E+01
3.251796E-09	4.080845E+01
3.301809E-09	4.055045E+01
3.351821E-09	4.029604E+01
3.401833E-09	4.004512E+01
3.451845E-09	3.979759E+01
3.501858E-09	3.955336E+01
3.551870E-09	3.931234E+01
3.601882E-09	3.907442E+01
3.651894E-09	3.883953E+01
3.701907E-09	3.860757E+01
3.751919E-09	3.837845E+01
3.801931E-09	3.815211E+01
3.851943E-09	3.792845E+01
3.901956E-09	3.770741E+01
3.951968E-09	3.748892E+01
4.001980E-09	3.727291E+01
4.051992E-09	3.705932E+01
4.102005E-09	3.684811E+01
4.152017E-09	3.663921E+01
4.202029E-09	3.643258E+01
4.252042E-09	3.622819E+01
4.302054E-09	3.602599E+01
4.352066E-09	3.582595E+01
4.402078E-09	3.562803E+01
4.452091E-09	3.543221E+01
4.502103E-09	3.523847E+01
4.552115E-09	3.504677E+01
4.602127E-09	3.485709E+01
4.652140E-09	3.466941E+01
4.702152E-09	3.448372E+01
4.752164E-09	3.429998E+01
4.802176E-09	3.411818E+01
4.852189E-09	3.393829E+01
4.902201E-09	3.376029E+01
4.952213E-09	3.358416E+01
5.002225E-09	3.340987E+01
5.052238E-09	3.323740E+01
5.102250E-09	3.306671E+01
5.152262E-09	3.289779E+01
5.202274E-09	3.273060E+01
5.252287E-09	3.256512E+01
5.302299E-09	3.240130E+01
5.352311E-09	3.223913E+01
5.402323E-09	3.207856E+01
5.452336E-09	3.191956E+01
5.502348E-09	3.176210E+01
5.552360E-09	3.160615E+01
5.602372E-09	3.145168E+01
5.652385E-09	3.129865E+01
5.702397E-09	3.114704E+01
5.752409E-09	3.099680E+01
5.802421E-09	3.084792E+01
5.852434E-09	3.070036E+01
5.902446E-09	3.055410E+01
5.952458E-09	3.040912E+01
6.002470E-09	3.026538E+01
6.052483E-09	3.012287E+01
6.102495E-09	2.998157E+01
6.152507E-09	2.984146E+01
6.202519E-09	2.970252E+01
6.252532E-09	2.956473E+01
6.302544E-09	2.942808E+01
6.352556E-09	2.929256E+01
6.402568E-09	2.915816E+01
6.452581E-09	2.902486E+01
6.502593E-09	2.889265E+01
6.552605E-09	2.876152E+01
6.602617E-09	2.863146E+01
6.652630E-09	2.850247E+01
6.702642E-09	2.837453E+01
6.752654E-09	2.824763E+01
6.802666E-09	2.812177E+01
6.852679E-09	2.799694E+01
6.902691E-09	2.787311E+01
6.952703E-09	2.775030E+01
7.002715E-09	2.762848E+01
7.052728E-09	2.750764E+01
7.102740E-09	2.738777E+01
7.152752E-09	2.726886E+01
7.202764E-09	2.715090E+01
7.252777E-09	2.703387E+01
7.302789E-09	2.691776E+01
7.352801E-09	2.680257E+01
7.402813E-09	2.668826E+01
7.452826E-09	2.657483E+01
7.502838E-09	2.646228E+01
7.552850E-09	2.635057E+01
7.602862E-09	2.623970E+01
7.652875E-09	2.612965E+01
7.702887E-09	2.602042E+01
7.752899E-09	2.591199E+01
7.802911E-09	2.580434E+01
7.852924E-09	2.569746E+01
7.902936E-09	2.559135E+01
7.952948E-09	2.548599E+01
8.002960E-09	2.538137E+01
8.052973E-09	2.527748E+01
8.102985E-09	2.517431E+01
8.152997E-09	2.507185E+01
8.203010E-09	2.497010E+01
8.253022E-09	2.486904E+01
8.303034E-09	2.476867E+01
8.353046E-09	2.466899E+01
8.403059E-09	2.456998E+01
8.453071E-09	2.447164E+01
8.503083E-09	2.437396E+01
8.553095E-09	2.427695E+01
8.603108E-09	2.418058E+01
8.653120E-09	2.408487E+01
8.703132E-09	2.398979E+01
8.753144E-09	2.389536E+01
8.803157E-09	2.380155E+01
8.853169E-09	2.370838E+01
8.903181E-09	2.361582E+01
8.953193E-09	2.352388E+01
9.003206E-09	2.343255E+01
9.053218E-09	2.334183E+01
9.103230E-09	2.325170E+01
9.153242E-09	2.316217E+01
9.203255E-09	2.307322E+01
9.253267E-09	2.298485E+01
9.303279E-09	2.289706E+01
9.353291E-09	2.280983E+01
9.403304E-09	2.272316E+01
9.453316E-09	2.263704E+01
9.503328E-09	2.255147E+01
9.553340E-09	2.246644E+01
9.603353E-09	2.238195E+01
9.653365E-09	2.229797E+01
9.703377E-09	2.221452E+01
9.753389E-09	2.213158E+01
9.803402E-09	2.204915E+01
9.853414E-09	2.196722E+01
9.903426E-09	2.188579E+01
9.953438E-09	2.180484E+01
1.000345E-08	2.172438E+01
1.005346E-08	2.164440E+01
1.010348E-08	2.156490E+01
1.015349E-08	2.148586E+01
1.020350E-08	2.140729E+01
1.025351E-08	2.132918E+01
1.030352E-08	2.125152E+01
1.035354E-08	2.117432E+01
1.040355E-08	2.109757E+01
1.045356E-08	2.102126E+01
1.050357E-08	2.094539E+01
1.055359E-08	2.086997E+01
1.060360E-08	2.079497E+01
1.065361E-08	2.072041E+01
1.070362E-08	2.064628E+01
1.075363E-08	2.057257E+01
1.080365E-08	2.049929E+01
1.085366E-08	2.042642E+01
1.090367E-08	2.035397E+01
1.095368E-08	2.028193E+01
1.100370E-08	2.021030E+01
1.105371E-08	2.013907E+01
1.110372E-08	2.006824E+01
1.115373E-08	1.999782E+01
1.120374E-08	1.992779E+01
1.125376E-08	1.985815E+01
1.130377E-08	1.978889E+01
1.135378E-08	1.972002E+01
1.140379E-08	1.965153E+01
1.145381E-08	1.958342E+01
1.150382E-08	1.951568E+01
1.155383E-08	1.944831E+01
1.160384E-08	1.938130E+01
1.165385E-08	1.931465E+01
1.170387E-08	1.924837E+01
1.175388E-08	1.918244E+01
1.180389E-08	1.911686E+01
1.185390E-08	1.905162E+01
1.190392E-08	1.898674E+01
1.195393E-08	1.892219E+01
1.200394E-08	1.885798E+01
1.205395E-08	1.879411E+01
1.210397E-08	1.873057E+01
1.215398E-08	1.866737E+01
1.220399E-08	1.860448E+01
1.225400E-08	1.854193E+01
1.230401E-08	1.847969E+01
1.235403E-08	1.841778E+01
1.240404E-08	1.835618E+01
1.245405E-08	1.829490E+01
1.250406E-08	1.823393E+01
1.255408E-08	1.817327E+01
1.260409E-08	1.811291E+01
1.265410E-08	1.805287E+01
1.270411E-08	1.799313E+01
1.275412E-08	1.793368E+01
1.280414E-08	1.787454E+01
1.285415E-08	1.781570E+01
1.290416E-08	1.775715E+01
1.295417E-08	1.769889E+01
1.300419E-08	1.764093E+01
1.305420E-08	1.758325E+01
1.310421E-08	1.752586E+01
1.315422E-08	1.746876E+01
1.320423E-08	1.741193E+01
1.325425E-08	1.735539E+01
1.330426E-08	1.729912E+01
1.335427E-08	1.724313E+01
1.340428E-08	1.718742E+01
1.345430E-08	1.713197E+01
1.350431E-08	1.707679E+01
1.355432E-08	1.702188E+01
1.360433E-08	1.696724E+01
1.365435E-08	1.691285E+01
1.370436E-08	1.685873E+01
1.375437E-08	1.680487E+01
1.380438E-08	1.675126E+01
1.385439E-08	1.669790E+01
1.390441E-08	1.664480E+01
1.395442E-08	1.659195E+01
1.400443E-08	1.653934E+01
1.405444E-08	1.648699E+01
1.410446E-08	1.643487E+01
1.415447E-08	1.638300E+01
1.420448E-08	1.633137E+01
1.425449E-08	1.627999E+01
1.430450E-08	1.622883E+01
1.435452E-08	1.617792E+01
1.440453E-08	1.612724E+01
1.445454E-08	1.607679E+01
1.450455E-08	1.602657E+01
1.455457E-08	1.597659E+01
1.460458E-08	1.592683E+01
1.465459E-08	1.587730E+01
1.470460E-08	1.582799E+01
1.475461E-08	1.577891E+01
1.480463E-08	1.573005E+01
1.485464E-08	1.568141E+01
1.490465E-08	1.563299E+01
1.495466E-08	1.558479E+01
1.500468E-08	1.553680E+01
1.505469E-08	1.548903E+01
1.510470E-08	1.544148E+01
1.515471E-08	1.539413E+01
1.520472E-08	1.534700E+01
1.525474E-08	1.530008E+01
1.530475E-08	1.525336E+01
1.535476E-08	1.520685E+01
1.540477E-08	1.516055E+01
1.545479E-08	1.511445E+01
1.550480E-08	1.506855E+01
1.555481E-08	1.502285E+01
1.560482E-08	1.497735E+01
1.565484E-08	1.493205E+01
1.570485E-08	1.488695E+01
1.575486E-08	1.484204E+01
1.580487E-08	1.479733E+01
1.585488E-08	1.475281E+01
1.590490E-08	1.470848E+01
1.595491E-08	1.466434E+01
1.600492E-08	1.462039E+01
1.605493E-08	1.457663E+01
1.610495E-08	1.453305E+01
1.615496E-08	1.448966E+01
1.620497E-08	1.444645E+01
1.625498E-08	1.440343E+01
1.630499E-08	1.436058E+01
1.635501E-08	1.431792E+01
1.640502E-08	1.427544E+01
1.645503E-08	1.423313E+01
1.650504E-08	1.419101E+01
1.655506E-08	1.414906E+01
1.660507E-08	1.410728E+01
1.665508E-08	1.406568E+01
1.670509E-08	1.402425E+01
1.675510E-08	1.398300E+01
1.680512E-08	1.394191E+01
1.685513E-08	1.390099E+01
1.690514E-08	1.386025E+01
1.695515E-08	1.381967E+01
1.700517E-08	1.377926E+01
1.705518E-08	1.373901E+01
1.710519E-08	1.369893E+01
1.715520E-08	1.365901E+01
1.720522E-08	1.361926E+01
1.725523E-08	1.357967E+01
1.730524E-08	1.354023E+01
1.735525E-08	1.350096E+01
1.740526E-08	1.346185E+01
1.745528E-08	1.342290E+01
1.750529E-08	1.338410E+01
1.755530E-08	1.334546E+01
1.760531E-08	1.330697E+01
1.765533E-08	1.326864E+01
1.770534E-08	1.323046E+01
1.775535E-08	1.319243E+01
1.780536E-08	1.315456E+01
1.785537E-08	1.311683E+01
1.790539E-08	1.307925E+01
1.795540E-08	1.304183E+01
1.800541E-08	1.300455E+01
1.805542E-08	1.296742E+01
1.810544E-08	1.293043E+01
1.815545E-08	1.289359E+01
1.820546E-08	1.285689E+01
1.825547E-08	1.282034E+01
1.830548E-08	1.278393E+01
1.835550E-08	1.274766E+01
1.840551E-08	1.271154E+01
1.845552E-08	1.267555E+01
1.850553E-08	1.263970E+01
1.855555E-08	1.260400E+01
1.860556E-08	1.256843E+01
1.865557E-08	1.253299E+01
1.870558E-08	1.249770E+01
1.875559E-08	1.246254E+01
1.880561E-08	1.242751E+01
1.885562E-08	1.239262E+01
1.890563E-08	1.235786E+01
1.895564E-08	1.232324E+01
1.900566E-08	1.228874E+01
1.905567E-08	1.225438E+01
1.910568E-08	1.222015E+01
1.915569E-08	1.218605E+01
1.920571E-08	1.215208E+01
1.925572E-08	1.211823E+01
1.930573E-08	1.208452E+01
1.935574E-08	1.205093E+01
1.940575E-08	1.201747E+01
1.945577E-08	1.198413E+01
1.950578E-08	1.195092E+01
1.955579E-08	1.191783E+01
1.960580E-08	1.188487E+01
1.965582E-08	1.185203E+01
1.970583E-08	1.181931E+01
1.975584E-08	1.178671E+01
1.980585E-08	1.175423E+01
1.985586E-08	1.172188E+01
1.990588E-08	1.168964E+01
1.995589E-08	1.165752E+01
2.000590E-08	1.162552E+01
2.005591E-08	1.159364E+01
2.010593E-08	1.156188E+01
2.015594E-08	1.153023E+01
2.020595E-08	1.149870E+01
2.025596E-08	1.146728E+01
2.030597E-08	1.143598E+01
2.035599E-08	1.140479E+01
2.040600E-08	1.137372E+01
2.045601E-08	1.134276E+01
2.050602E-08	1.131191E+01
2.055604E-08	1.128117E+01
2.060605E-08	1.125054E+01
2.065606E-08	1.122003E+01
2.070607E-08	1.118962E+01
2.075609E-08	1.115932E+01
2.080610E-08	1.112914E+01
2.085611E-08	1.109906E+01
2.090612E-08	1.106909E+01
2.095613E-08	1.103922E+01
2.100615E-08	1.100946E+01
2.105616E-08	1.097981E+01
2.110617E-08	1.095027E+01
2.115618E-08	1.092083E+01
2.120620E-08	1.089149E+01
2.125621E-08	1.086226E+01
2.130622E-08	1.083313E+01
2.135623E-08	1.080410E+01
2.140624E-08	1.077518E+01
2.145626E-08	1.074636E+01
2.150627E-08	1.071764E+01
2.155628E-08	1.068902E+01
2.160629E-08	1.066050E+01
2.165631E-08	1.063209E+01
2.170632E-08	1.060377E+01
2.175633E-08	1.057555E+01
2.180634E-08	1.054743E+01
2.185635E-08	1.051940E+01
2.190637E-08	1.049148E+01
2.195638E-08	1.046365E+01
2.200639E-08	1.043591E+01
2.205640E-08	1.040828E+01
2.210642E-08	1.038074E+01
2.215643E-08	1.035329E+01
2.220644E-08	1.032594E+01
2.225645E-08	1.029868E+01
2.230646E-08	1.027152E+01
2.235648E-08	1.024445E+01
2.240649E-08	1.021747E+01
2.245650E-08	1.019059E+01
2.250651E-08	1.016380E+01
2.255653E-08	1.013710E+01
2.260654E-08	1.011049E+01
2.265655E-08	1.008397E+01
2.270656E-08	1.005754E+01
2.275658E-08	1.003120E+01
2.280659E-08	1.000495E+01
2.285660E-08	9.978788E+00
2.290661E-08	9.952716E+00
2.295662E-08	9.926732E+00
2.300664E-08	9.900835E+00
2.305665E-08	9.875026E+00
2.310666E-08	9.849304E+00
2.315667E-08	9.823668E+00
2.320669E-08	9.798118E+00
2.325670E-08	9.772654E+00
2.330671E-08	9.747276E+00
2.335672E-08	9.721982E+00
2.340673E-08	9.696772E+00
2.345675E-08	9.671647E+00
2.350676E-08	9.646606E+00
2.355677E-08	9.621647E+00
2.360678E-08	9.596772E+00
2.365680E-08	9.571979E+00
2.370681E-08	9.547269E+00
2.375682E-08	9.522640E+00
2.380683E-08	9.498093E+00
2.385684E-08	9.473626E+00
2.390686E-08	9.449241E+00
2.395687E-08	9.424935E+00
2.400688E-08	9.400710E+00
2.405689E-08	9.376564E+00
2.410691E-08	9.352498E+00
2.415692E-08	9.328510E+00
2.420693E-08	9.304601E+00
2.425694E-08	9.280770E+00
2.430695E-08	9.257017E+00
2.435697E-08	9.233341E+00
2.440698E-08	9.209742E+00
2.445699E-08	9.186221E+00
2.450700E-08	9.162775E+00
2.455702E-08	9.139406E+00
2.460703E-08	9.116112E+00
2.465704E-08	9.092894E+00
2.470705E-08	9.069751E+00
2.475707E-08	9.046683E+00
2.480708E-08	9.023689E+00
2.485709E-08	9.000769E+00
2.490710E-08	8.977923E+00
2.495711E-08	8.955151E+00
2.500713E-08	8.932451E+00
2.505714E-08	8.909825E+00
2.510715E-08	8.887271E+00
2.515716E-08	8.864789E+00
2.520718E-08	8.842379E+00
2.525719E-08	8.820040E+00
2.530720E-08	8.797773E+00
2.535721E-08	8.775576E+00
2.540722E-08	8.753451E+00
2.545724E-08	8.731395E+00
2.550725E-08	8.709410E+00
2.555726E-08	8.687494E+00
2.560727E-08	8.665648E+00
2.565729E-08	8.643871E+00
2.570730E-08	8.622162E+00
2.575731E-08	8.600522E+00
2.580732E-08	8.578951E+00
2.585733E-08	8.557447E+00
2.590735E-08	8.536011E+00
2.595736E-08	8.514642E+00
2.600737E-08	8.493341E+00
2.605738E-08	8.472106E+00
2.610740E-08	8.450938E+00
2.615741E-08	8.429835E+00
2.620742E-08	8.408799E+00
2.625743E-08	8.387829E+00
2.630745E-08	8.366924E+00
2.635746E-08	8.346084E+00
2.640747E-08	8.325309E+00
2.645748E-08	8.304598E+00
2.650749E-08	8.283952E+00
2.655751E-08	8.263369E+00
2.660752E-08	8.242851E+00
2.665753E-08	8.222396E+00
2.670754E-08	8.202004E+00
2.675756E-08	8.181676E+00
2.680757E-08	8.161410E+00
2.685758E-08	8.141206E+00
2.690759E-08	8.121065E+00
2.695760E-08	8.100985E+00
2.700762E-08	8.080968E+00
2.705763E-08	8.061011E+00
2.710764E-08	8.041116E+00
2.715765E-08	8.021282E+00
2.720767E-08	8.001509E+00
2.725768E-08	7.981796E+00
2.730769E-08	7.962143E+00
2.735770E-08	7.942550E+00
2.740771E-08	7.923017E+00
2.745773E-08	7.903543E+00
2.750774E-08	7.884128E+00
2.755775E-08	7.864773E+00
2.760776E-08	7.845476E+00
2.765778E-08	7.826238E+00
2.770779E-08	7.807058E+00
2.775780E-08	7.787936E+00
2.780781E-08	7.768872E+00
2.785782E-08	7.749865E+00
2.790784E-08	7.730916E+00
2.795785E-08	7.712023E+00
2.800786E-08	7.693188E+00
2.805787E-08	7.674410E+00
2.810789E-08	7.655687E+00
2.815790E-08	7.637021E+00
2.820791E-08	7.618411E+00
2.825792E-08	7.599857E+00
2.830794E-08	7.581358E+00
2.835795E-08	7.562915E+00
2.840796E-08	7.544527E+00
2.845797E-08	7.526193E+00
2.850798E-08	7.507914E+00
2.855800E-08	7.489690E+00
2.860801E-08	7.471520E+00
2.865802E-08	7.453404E+00
2.870803E-08	7.435342E+00
2.875805E-08	7.417333E+00
2.880806E-08	7.399378E+00
2.885807E-08	7.381476E+00
2.890808E-08	7.363626E+00
2.895809E-08	7.345830E+00
2.900811E-08	7.328086E+00
2.905812E-08	7.310395E+00
2.910813E-08	7.292756E+00
2.915814E-08	7.275168E+00
2.920816E-08	7.257633E+00
2.925817E-08	7.240149E+00
2.930818E-08	7.222716E+00
2.935819E-08	7.205335E+00
2.940820E-08	7.188004E+00
2.945822E-08	7.170725E+00
2.950823E-08	7.153496E+00
2.955824E-08	7.136317E+00
2.960825E-08	7.119188E+00
2.965827E-08	7.102110E+00
2.970828E-08	7.085081E+00
2.975829E-08	7.068102E+00
2.980830E-08	7.051172E+00
2.985832E-08	7.034291E+00
2.990833E-08	7.017460E+00
2.995834E-08	7.000677E+00
3.000835E-08	6.983944E+00
3.005836E-08	6.967258E+00
3.010838E-08	6.950621E+00
3.015839E-08	6.934032E+00
3.020840E-08	6.917491E+00
3.025841E-08	6.900998E+00
3.030843E-08	6.884552E+00
3.035844E-08	6.868154E+00
3.040845E-08	6.851803E+00
3.045846E-08	6.835499E+00
3.050847E-08	6.819242E+00
3.055849E-08	6.803032E+00
3.060850E-08	6.786868E+00
3.065851E-08	6.770751E+00
3.070852E-08	6.754679E+00
3.075854E-08	6.738654E+00
3.080855E-08	6.722675E+00
3.085856E-08	6.706741E+00
3.090857E-08	6.690853E+00
3.095858E-08	6.675010E+00
3.100860E-08	6.659212E+00
3.105861E-08	6.643460E+00
3.110862E-08	6.627752E+00
3.115863E-08	6.612089E+00
3.120865E-08	6.596470E+00
3.125866E-08	6.580896E+00
3.130867E-08	6.565366E+00
3.135868E-08	6.549880E+00
3.140869E-08	6.534438E+00
3.145871E-08	6.519039E+00
3.150872E-08	6.503684E+00
3.155873E-08	6.488373E+00
3.160874E-08	6.473104E+00
3.165876E-08	6.457879E+00
3.170877E-08	6.442697E+00
3.175878E-08	6.427557E+00
3.180879E-08	6.412460E+00
3.185881E-08	6.397406E+00
3.190882E-08	6.382394E+00
3.195883E-08	6.367423E+00
3.200884E-08	6.352495E+00
3.205885E-08	6.337609E+00
3.210887E-08	6.322765E+00
3.215888E-08	6.307962E+00
3.220889E-08	6.293200E+00
3.225890E-08	6.278480E+00
3.230892E-08	6.263801E+00
3.235893E-08	6.249162E+00
3.240894E-08	6.234565E+00
3.245895E-08	6.220008E+00
3.250896E-08	6.205492E+00
3.255898E-08	6.191016E+00
3.260899E-08	6.176580E+00
3.265900E-08	6.162185E+00
3.270901E-08	6.147829E+00
3.275903E-08	6.133513E+00
3.280904E-08	6.119237E+00
3.285905E-08	6.105001E+00
3.290906E-08	6.090803E+00
3.295907E-08	6.076645E+00
3.300909E-08	6.062526E+00
3.305910E-08	6.048447E+00
3.310911E-08	6.034405E+00
3.315912E-08	6.020403E+00
3.320914E-08	6.006439E+00
3.325915E-08	5.992514E+00
3.330916E-08	5.978627E+00
3.335917E-08	5.964778E+00
3.340919E-08	5.950967E+00
3.345920E-08	5.937194E+00
3.350921E-08	5.923459E+00
3.355922E-08	5.909761E+00
3.360923E-08	5.896101E+00
3.365925E-08	5.882478E+00
3.370926E-08	5.868893E+00
3.375927E-08	5.855344E+00
3.380928E-08	5.841833E+00
3.385930E-08	5.828359E+00
3.390931E-08	5.814921E+00
3.395932E-08	5.801520E+00
3.400933E-08	5.788155E+00
3.405934E-08	5.774827E+00
3.410936E-08	5.761534E+00
3.415937E-08	5.748278E+00
3.420938E-08	5.735058E+00
3.425939E-08	5.721874E+00
3.430941E-08	5.708726E+00
3.435942E-08	5.695613E+00
3.440943E-08	5.682535E+00
3.445944E-08	5.669494E+00
3.450945E-08	5.656487E+00
3.455947E-08	5.643515E+00
3.460948E-08	5.630579E+00
3.465949E-08	5.617677E+00
3.470950E-08	5.604810E+00
3.475952E-08	5.591978E+00
3.480953E-08	5.579180E+00
3.485954E-08	5.566417E+00
3.490955E-08	5.553688E+00
3.495956E-08	5.540993E+00
3.500958E-08	5.528332E+00
3.505959E-08	5.515705E+00
3.510960E-08	5.503113E+00
3.515961E-08	5.490553E+00
3.520963E-08	5.478028E+00
3.525964E-08	5.465536E+00
3.530965E-08	5.453077E+00
3.535966E-08	5.440652E+00
3.540968E-08	5.428260E+00
3.545969E-08	5.415900E+00
3.550970E-08	5.403574E+00
3.555971E-08	5.391281E+00
3.560972E-08	5.379020E+00
3.565974E-08	5.366792E+00
3.570975E-08	5.354597E+00
3.575976E-08	5.342434E+00
3.580977E-08	5.330303E+00
3.585979E-08	5.318204E+00
3.590980E-08	5.306138E+00
3.595981E-08	5.294104E+00
3.600982E-08	5.282101E+00
3.605983E-08	5.270130E+00
