Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	50.000001E-12
time stamp (ms)	6:13:48 PM
	
Time	Amplitude
0.000000E+0	7.194463E-5
5.000000E-11	7.879641E-5
1.000000E-10	6.851874E-5
1.500000E-10	6.166696E-5
2.000000E-10	5.824107E-5
2.500000E-10	4.453751E-5
3.000000E-10	3.425984E-5
3.500000E-10	3.768573E-5
4.000000E-10	3.768573E-5
4.500000E-10	2.398217E-5
5.000000E-10	-6.850840E-6
5.500000E-10	-4.110974E-5
6.000000E-10	-7.536864E-5
6.500000E-10	-9.934987E-5
7.000000E-10	-1.130534E-4
7.500000E-10	-1.301829E-4
8.000000E-10	-1.336088E-4
8.500000E-10	-1.096275E-4
9.000000E-10	-7.194275E-5
9.500000E-10	-4.110974E-5
1.000000E-9	-1.370262E-5
1.050000E-9	2.740806E-5
1.100000E-9	6.509285E-5
1.150000E-9	9.935175E-5
1.200000E-9	1.404624E-4
1.250000E-9	1.644437E-4
1.300000E-9	1.507401E-4
1.350000E-9	1.164812E-4
1.400000E-9	8.907408E-5
1.450000E-9	4.796340E-5
1.500000E-9	-1.027673E-5
1.550000E-9	-4.453563E-5
1.600000E-9	-5.823919E-5
1.650000E-9	-6.509097E-5
1.700000E-9	-5.481330E-5
1.750000E-9	-6.850840E-6
1.800000E-9	5.481518E-5
1.850000E-9	1.062035E-4
1.900000E-9	1.678696E-4
1.950000E-9	2.363874E-4
2.000000E-9	2.774980E-4
2.050000E-9	2.740721E-4
2.100000E-9	2.569427E-4
2.150000E-9	2.398132E-4
2.200000E-9	2.089802E-4
2.250000E-9	1.747213E-4
2.300000E-9	1.301848E-4
2.350000E-9	8.564819E-5
2.400000E-9	5.824107E-5
2.450000E-9	5.138929E-5
2.500000E-9	5.824107E-5
2.550000E-9	5.824107E-5
2.600000E-9	7.194463E-5
2.650000E-9	8.907408E-5
2.700000E-9	9.935175E-5
2.750000E-9	9.935175E-5
2.800000E-9	9.935175E-5
2.850000E-9	9.592586E-5
2.900000E-9	6.166696E-5
2.950000E-9	-3.424950E-6
3.000000E-9	-6.509097E-5
3.050000E-9	-1.096275E-4
3.100000E-9	-1.644418E-4
3.150000E-9	-2.261078E-4
3.200000E-9	-2.500890E-4
3.250000E-9	-2.158301E-4
3.300000E-9	-1.849971E-4
3.350000E-9	-1.610159E-4
3.400000E-9	-9.592398E-5
3.450000E-9	3.426831E-6
3.500000E-9	7.194463E-5
3.550000E-9	1.267589E-4
3.600000E-9	2.055543E-4
3.650000E-9	2.809239E-4
3.700000E-9	2.877757E-4
3.750000E-9	2.569427E-4
3.800000E-9	2.295356E-4
3.850000E-9	1.952767E-4
3.900000E-9	1.301848E-4
3.950000E-9	6.166696E-5
4.000000E-9	2.740806E-5
4.050000E-9	-6.850840E-6
4.100000E-9	-4.453563E-5
4.150000E-9	-6.166508E-5
4.200000E-9	-5.823919E-5
4.250000E-9	-5.823919E-5
4.300000E-9	-6.509097E-5
4.350000E-9	-5.823919E-5
4.400000E-9	-4.110974E-5
4.450000E-9	-4.796152E-5
4.500000E-9	-7.879453E-5
4.550000E-9	-1.027758E-4
4.600000E-9	-1.233311E-4
4.650000E-9	-1.575900E-4
4.700000E-9	-1.987007E-4
4.750000E-9	-2.226819E-4
4.800000E-9	-2.363855E-4
4.850000E-9	-2.466631E-4
4.900000E-9	-2.569408E-4
4.950000E-9	-2.774962E-4
5.000000E-9	-2.946256E-4
5.050000E-9	-2.980515E-4
5.100000E-9	-2.980515E-4
5.150000E-9	-3.049033E-4
5.200000E-9	-3.014774E-4
5.250000E-9	-2.877738E-4
5.300000E-9	-2.877738E-4
5.350000E-9	-2.774962E-4
5.400000E-9	-2.363855E-4
5.450000E-9	-2.021266E-4
5.500000E-9	-1.815712E-4
5.550000E-9	-1.370347E-4
5.600000E-9	-6.509097E-5
5.650000E-9	-1.027673E-5
5.700000E-9	3.083395E-5
5.750000E-9	8.222230E-5
5.800000E-9	1.233330E-4
5.850000E-9	1.541660E-4
5.900000E-9	1.815731E-4
5.950000E-9	1.884249E-4
6.000000E-9	1.678696E-4
6.050000E-9	1.610178E-4
6.100000E-9	1.575919E-4
6.150000E-9	1.233330E-4
6.200000E-9	7.537052E-5
6.250000E-9	3.768573E-5
6.300000E-9	-6.850840E-6
6.350000E-9	-5.481330E-5
6.400000E-9	-1.027758E-4
6.450000E-9	-1.473123E-4
6.500000E-9	-1.781453E-4
6.550000E-9	-1.644418E-4
6.600000E-9	-1.164793E-4
6.650000E-9	-7.194275E-5
6.700000E-9	-3.083207E-5
6.750000E-9	2.055628E-5
6.800000E-9	8.907408E-5
6.850000E-9	1.712954E-4
6.900000E-9	2.226838E-4
6.950000E-9	2.329615E-4
7.000000E-9	2.363874E-4
7.050000E-9	2.535168E-4
7.100000E-9	2.398132E-4
7.150000E-9	1.884249E-4
7.200000E-9	1.507401E-4
7.250000E-9	1.370365E-4
7.300000E-9	1.130553E-4
7.350000E-9	1.062035E-4
7.400000E-9	1.301848E-4
7.450000E-9	1.507401E-4
7.500000E-9	1.610178E-4
7.550000E-9	1.849990E-4
7.600000E-9	2.055543E-4
7.650000E-9	1.918508E-4
7.700000E-9	1.610178E-4
7.750000E-9	1.027776E-4
7.800000E-9	1.370450E-5
7.850000E-9	-3.424950E-6
7.900000E-9	5.481518E-5
7.950000E-9	2.398217E-5
8.000000E-9	-1.199052E-4
8.050000E-9	-1.438864E-4
8.100000E-9	-4.110974E-5
8.150000E-9	-5.823919E-5
8.200000E-9	-1.575900E-4
8.250000E-9	-1.130534E-4
8.300000E-9	9.404175E-10
8.350000E-9	4.111162E-5
8.400000E-9	1.164812E-4
8.450000E-9	1.712954E-4
8.500000E-9	5.138929E-5
8.550000E-9	-2.398029E-5
8.600000E-9	1.027776E-4
8.650000E-9	1.233330E-4
8.700000E-9	-4.110974E-5
8.750000E-9	-3.083207E-5
8.800000E-9	1.062035E-4
8.850000E-9	4.453751E-5
8.900000E-9	-3.425796E-5
8.950000E-9	9.592586E-5
9.000000E-9	1.301848E-4
9.050000E-9	-5.481330E-5
9.100000E-9	-8.222042E-5
9.150000E-9	1.301848E-4
9.200000E-9	2.569427E-4
9.250000E-9	2.363874E-4
