Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	50.000001E-12
time stamp (ms)	6:13:48 PM
	
Time	Amplitude
0.000000E+0	-2.230260E-3
5.000000E-11	-2.243963E-3
1.000000E-10	-2.223408E-3
1.500000E-10	-2.219982E-3
2.000000E-10	-2.206278E-3
2.500000E-10	-2.154890E-3
3.000000E-10	-2.120631E-3
3.500000E-10	-2.113779E-3
4.000000E-10	-2.086372E-3
4.500000E-10	-2.038410E-3
5.000000E-10	-1.983595E-3
5.500000E-10	-1.928781E-3
6.000000E-10	-1.877393E-3
6.500000E-10	-1.856838E-3
7.000000E-10	-1.863689E-3
7.500000E-10	-1.880819E-3
8.000000E-10	-1.928781E-3
8.500000E-10	-2.028132E-3
9.000000E-10	-2.144612E-3
9.500000E-10	-2.240537E-3
1.000000E-9	-2.315907E-3
1.050000E-9	-2.391276E-3
1.100000E-9	-2.456368E-3
1.150000E-9	-2.494053E-3
1.200000E-9	-2.507757E-3
1.250000E-9	-2.466646E-3
1.300000E-9	-2.360443E-3
1.350000E-9	-2.213130E-3
1.400000E-9	-2.062391E-3
1.450000E-9	-1.904800E-3
1.500000E-9	-1.750635E-3
1.550000E-9	-1.647858E-3
1.600000E-9	-1.599896E-3
1.650000E-9	-1.610173E-3
1.700000E-9	-1.688969E-3
1.750000E-9	-1.832856E-3
1.800000E-9	-1.990447E-3
1.850000E-9	-2.154890E-3
1.900000E-9	-2.339888E-3
1.950000E-9	-2.504331E-3
2.000000E-9	-2.607107E-3
2.050000E-9	-2.644792E-3
2.100000E-9	-2.627663E-3
2.150000E-9	-2.562571E-3
2.200000E-9	-2.466646E-3
2.250000E-9	-2.357017E-3
2.300000E-9	-2.223408E-3
2.350000E-9	-2.106928E-3
2.400000E-9	-2.045261E-3
2.450000E-9	-2.017854E-3
2.500000E-9	-2.017854E-3
2.550000E-9	-2.052113E-3
2.600000E-9	-2.130909E-3
2.650000E-9	-2.209704E-3
2.700000E-9	-2.298777E-3
2.750000E-9	-2.401554E-3
2.800000E-9	-2.480350E-3
2.850000E-9	-2.524886E-3
2.900000E-9	-2.528312E-3
2.950000E-9	-2.490627E-3
3.000000E-9	-2.425535E-3
3.050000E-9	-2.370721E-3
3.100000E-9	-2.302203E-3
3.150000E-9	-2.202852E-3
3.200000E-9	-2.127483E-3
3.250000E-9	-2.127483E-3
3.300000E-9	-2.144612E-3
3.350000E-9	-2.168594E-3
3.400000E-9	-2.240537E-3
3.450000E-9	-2.336462E-3
3.500000E-9	-2.415258E-3
3.550000E-9	-2.511183E-3
3.600000E-9	-2.637940E-3
3.650000E-9	-2.747569E-3
3.700000E-9	-2.781828E-3
3.750000E-9	-2.781828E-3
3.800000E-9	-2.781828E-3
3.850000E-9	-2.761273E-3
3.900000E-9	-2.706458E-3
3.950000E-9	-2.651644E-3
4.000000E-9	-2.613959E-3
4.050000E-9	-2.552293E-3
4.100000E-9	-2.483775E-3
4.150000E-9	-2.442665E-3
4.200000E-9	-2.415258E-3
4.250000E-9	-2.370721E-3
4.300000E-9	-2.315907E-3
4.350000E-9	-2.271370E-3
4.400000E-9	-2.216556E-3
4.450000E-9	-2.130909E-3
4.500000E-9	-2.017854E-3
4.550000E-9	-1.918504E-3
4.600000E-9	-1.839708E-3
4.650000E-9	-1.778042E-3
4.700000E-9	-1.730080E-3
4.750000E-9	-1.716376E-3
4.800000E-9	-1.743783E-3
4.850000E-9	-1.788320E-3
4.900000E-9	-1.836282E-3
4.950000E-9	-1.880819E-3
5.000000E-9	-1.963040E-3
5.050000E-9	-2.055539E-3
5.100000E-9	-2.130909E-3
5.150000E-9	-2.192575E-3
5.200000E-9	-2.261093E-3
5.250000E-9	-2.326184E-3
5.300000E-9	-2.374147E-3
5.350000E-9	-2.435813E-3
5.400000E-9	-2.524886E-3
5.450000E-9	-2.572849E-3
5.500000E-9	-2.576274E-3
5.550000E-9	-2.603682E-3
5.600000E-9	-2.655070E-3
5.650000E-9	-2.661922E-3
5.700000E-9	-2.627663E-3
5.750000E-9	-2.583126E-3
5.800000E-9	-2.507757E-3
5.850000E-9	-2.411832E-3
5.900000E-9	-2.333036E-3
5.950000E-9	-2.264518E-3
6.000000E-9	-2.178871E-3
6.050000E-9	-2.124057E-3
6.100000E-9	-2.113779E-3
6.150000E-9	-2.093224E-3
6.200000E-9	-2.062391E-3
6.250000E-9	-2.065817E-3
6.300000E-9	-2.079520E-3
6.350000E-9	-2.076094E-3
6.400000E-9	-2.058965E-3
6.450000E-9	-2.031558E-3
6.500000E-9	-1.993873E-3
6.550000E-9	-1.980170E-3
6.600000E-9	-2.004151E-3
6.650000E-9	-2.011003E-3
6.700000E-9	-2.004151E-3
6.750000E-9	-2.031558E-3
6.800000E-9	-2.103502E-3
6.850000E-9	-2.185723E-3
6.900000E-9	-2.230260E-3
6.950000E-9	-2.240537E-3
7.000000E-9	-2.250815E-3
7.050000E-9	-2.274796E-3
7.100000E-9	-2.271370E-3
7.150000E-9	-2.250815E-3
7.200000E-9	-2.233685E-3
7.250000E-9	-2.209704E-3
7.300000E-9	-2.158316E-3
7.350000E-9	-2.130909E-3
7.400000E-9	-2.134335E-3
7.450000E-9	-2.124057E-3
7.500000E-9	-2.096650E-3
7.550000E-9	-2.086372E-3
7.600000E-9	-2.072669E-3
7.650000E-9	-2.024706E-3
7.700000E-9	-1.973318E-3
7.750000E-9	-1.911652E-3
7.800000E-9	-1.819153E-3
7.850000E-9	-1.798597E-3
7.900000E-9	-1.856838E-3
7.950000E-9	-1.839708E-3
8.000000E-9	-1.719802E-3
8.050000E-9	-1.712950E-3
8.100000E-9	-1.822579E-3
8.150000E-9	-1.812301E-3
8.200000E-9	-1.706098E-3
8.250000E-9	-1.712950E-3
8.300000E-9	-1.771190E-3
8.350000E-9	-1.754061E-3
8.400000E-9	-1.771190E-3
8.450000E-9	-1.767764E-3
8.500000E-9	-1.586192E-3
8.550000E-9	-1.445731E-3
8.600000E-9	-1.545082E-3
8.650000E-9	-1.582766E-3
8.700000E-9	-1.452582E-3
8.750000E-9	-1.507397E-3
8.800000E-9	-1.740357E-3
8.850000E-9	-1.805449E-3
8.900000E-9	-1.843134E-3
8.950000E-9	-2.103502E-3
