Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	9:20:08 AM
	
Time	Amplitude
0.000000E+0	3.081707E-5
1.000000E-10	7.706673E-5
2.000000E-10	9.762213E-5
3.000000E-10	3.938182E-5
4.000000E-10	-7.709878E-5
5.000000E-10	-1.850146E-4
6.000000E-10	-2.552456E-4
7.000000E-10	-2.364031E-4
8.000000E-10	-1.695981E-4
9.000000E-10	-6.168223E-5
1.000000E-9	4.452068E-5
1.100000E-9	1.130387E-4
1.200000E-9	1.130387E-4
1.300000E-9	8.049263E-5
1.400000E-9	2.396527E-5
1.500000E-9	-3.941388E-5
1.600000E-9	-1.027930E-4
1.700000E-9	-1.302002E-4
1.800000E-9	-1.284873E-4
1.900000E-9	-1.250614E-4
2.000000E-9	-1.147837E-4
2.100000E-9	-1.164966E-4
2.200000E-9	-1.216355E-4
2.300000E-9	-1.164966E-4
2.400000E-9	-1.130707E-4
2.500000E-9	-7.367288E-5
2.600000E-9	-2.399733E-5
2.700000E-9	1.368757E-5
2.800000E-9	8.548724E-6
2.900000E-9	-1.543258E-5
3.000000E-9	-5.140453E-5
3.100000E-9	-6.853403E-5
3.200000E-9	-5.483043E-5
3.300000E-9	-3.941388E-5
3.400000E-9	-2.057143E-5
3.500000E-9	-3.256208E-5
3.600000E-9	-6.510813E-5
3.700000E-9	-1.062189E-4
3.800000E-9	-1.302002E-4
3.900000E-9	-1.353391E-4
4.000000E-9	-9.251533E-5
4.100000E-9	-4.455273E-5
4.200000E-9	-2.228438E-5
4.300000E-9	-3.084913E-5
4.400000E-9	-5.825633E-5
4.500000E-9	-8.737648E-5
4.600000E-9	-6.510813E-5
4.700000E-9	-1.728976E-6
4.800000E-9	9.762213E-5
4.900000E-9	1.678531E-4
5.000000E-9	2.072509E-4
5.100000E-9	1.507236E-4
5.200000E-9	3.253002E-5
5.300000E-9	-1.319132E-4
5.400000E-9	-2.809398E-4
5.500000E-9	-3.511708E-4
5.600000E-9	-3.357542E-4
5.700000E-9	-2.466808E-4
5.800000E-9	-1.490427E-4
5.900000E-9	-2.742323E-5
6.000000E-9	3.081707E-5
6.100000E-9	2.739117E-5
6.200000E-9	-4.455273E-5
6.300000E-9	-9.422828E-5
6.400000E-9	-1.370520E-4
6.500000E-9	-1.182096E-4
6.600000E-9	-9.080238E-5
6.700000E-9	-3.941388E-5
6.800000E-9	5.122824E-6
6.900000E-9	1.540052E-5
7.000000E-9	2.053937E-5
7.100000E-9	1.711347E-5
7.200000E-9	5.137248E-5
7.300000E-9	8.734443E-5
7.400000E-9	1.284552E-4
7.500000E-9	1.507236E-4
7.600000E-9	1.404459E-4
7.700000E-9	1.353070E-4
7.800000E-9	9.419623E-5
7.900000E-9	7.021493E-5
8.000000E-9	4.794658E-5
8.100000E-9	2.567822E-5
8.200000E-9	1.368757E-5
8.300000E-9	2.567822E-5
8.400000E-9	5.479838E-5
8.500000E-9	4.794658E-5
8.600000E-9	5.651133E-5
8.700000E-9	2.396527E-5
8.800000E-9	-4.283978E-5
8.900000E-9	-9.936713E-5
9.000000E-9	-1.439038E-4
9.100000E-9	-1.319132E-4
9.200000E-9	-8.395058E-5
9.300000E-9	3.409874E-6
9.400000E-9	7.706673E-5
9.500000E-9	1.096128E-4
9.600000E-9	7.192788E-5
9.700000E-9	-1.029373E-5
9.800000E-9	-1.010801E-4
9.900000E-9	-1.439038E-4
1.000000E-8	-1.439038E-4
1.010000E-8	-9.251533E-5
1.020000E-8	-1.200668E-5
1.030000E-8	7.877968E-5
1.040000E-8	1.490106E-4
1.050000E-8	1.832696E-4
1.060000E-8	1.627142E-4
1.070000E-8	1.061869E-4
1.080000E-8	2.567822E-5
1.090000E-8	-3.427503E-5
1.100000E-8	-6.510813E-5
1.110000E-8	-3.256208E-5
1.120000E-8	4.965953E-5
1.130000E-8	1.078998E-4
1.140000E-8	1.301682E-4
1.150000E-8	9.419623E-5
1.160000E-8	3.409874E-6
1.170000E-8	-6.339518E-5
1.180000E-8	-1.062189E-4
1.190000E-8	-9.422828E-5
1.200000E-8	-3.084913E-5
1.210000E-8	6.336313E-5
1.220000E-8	1.438718E-4
1.230000E-8	1.832696E-4
1.240000E-8	1.729919E-4
1.250000E-8	1.455847E-4
1.260000E-8	1.061869E-4
1.270000E-8	7.192788E-5
1.280000E-8	4.452068E-5
1.290000E-8	5.479838E-5
1.300000E-8	6.850198E-5
1.310000E-8	1.198905E-4
1.320000E-8	1.387329E-4
1.330000E-8	1.815567E-4
1.340000E-8	2.158157E-4
1.350000E-8	2.295193E-4
1.360000E-8	2.243804E-4
1.370000E-8	1.644272E-4
1.380000E-8	8.049263E-5
1.390000E-8	1.696924E-6
1.400000E-8	-5.483043E-5
1.410000E-8	-8.737648E-5
1.420000E-8	-7.881173E-5
1.430000E-8	-5.654338E-5
1.440000E-8	-4.112683E-5
1.450000E-8	-4.112683E-5
1.460000E-8	-1.096448E-4
1.470000E-8	-1.815887E-4
1.480000E-8	-2.569585E-4
1.490000E-8	-2.775139E-4
1.500000E-8	-2.518197E-4
1.510000E-8	-1.627463E-4
1.520000E-8	-7.024698E-5
1.530000E-8	3.409874E-6
1.540000E-8	6.835774E-6
1.550000E-8	-3.770093E-5
1.560000E-8	-1.216355E-4
1.570000E-8	-2.004312E-4
1.580000E-8	-2.261254E-4
1.590000E-8	-2.004312E-4
1.600000E-8	-9.936713E-5
1.610000E-8	2.053937E-5
1.620000E-8	1.353070E-4
1.630000E-8	1.918344E-4
1.640000E-8	1.815567E-4
1.650000E-8	1.027610E-4
1.660000E-8	1.368757E-5
1.670000E-8	-4.969158E-5
1.680000E-8	-8.052468E-5
1.690000E-8	-5.483043E-5
1.700000E-8	2.739117E-5
1.710000E-8	7.535378E-5
1.720000E-8	8.391853E-5
1.730000E-8	5.479838E-5
1.740000E-8	-2.571028E-5
1.750000E-8	-9.594123E-5
1.760000E-8	-1.370520E-4
1.770000E-8	-1.370520E-4
1.780000E-8	-8.566353E-5
1.790000E-8	-8.580776E-6
1.800000E-8	4.623363E-5
1.810000E-8	9.590918E-5
1.820000E-8	1.096128E-4
1.830000E-8	1.181775E-4
1.840000E-8	9.248328E-5
1.850000E-8	6.850198E-5
1.860000E-8	2.225232E-5
1.870000E-8	-3.256208E-5
1.880000E-8	-9.936713E-5
1.890000E-8	-1.610333E-4
1.900000E-8	-1.815887E-4
1.910000E-8	-1.764499E-4
1.920000E-8	-1.267743E-4
1.930000E-8	-7.367288E-5
1.940000E-8	-4.112683E-5
1.950000E-8	-3.598798E-5
1.960000E-8	-9.765418E-5
1.970000E-8	-1.764499E-4
1.980000E-8	-2.946434E-4
1.990000E-8	-3.648744E-4
2.000000E-8	-3.922816E-4
2.010000E-8	-3.323283E-4
2.020000E-8	-2.312643E-4
2.030000E-8	-9.422828E-5
2.040000E-8	5.122824E-6
2.050000E-8	5.993723E-5
2.060000E-8	7.192788E-5
2.070000E-8	5.137248E-5
2.080000E-8	-1.714553E-5
2.090000E-8	-9.936713E-5
2.100000E-8	-1.764499E-4
2.110000E-8	-2.244125E-4
2.120000E-8	-2.244125E-4
2.130000E-8	-1.764499E-4
2.140000E-8	-8.052468E-5
2.150000E-8	2.053937E-5
2.160000E-8	8.049263E-5
2.170000E-8	1.010480E-4
2.180000E-8	7.364083E-5
2.190000E-8	2.225232E-5
2.200000E-8	-2.571028E-5
2.210000E-8	-5.154876E-6
2.220000E-8	1.061869E-4
2.230000E-8	4.025272E-4
2.240000E-8	9.386806E-4
2.250000E-8	1.748906E-3
2.260000E-8	2.786954E-3
2.270000E-8	3.836992E-3
2.280000E-8	4.604394E-3
2.290000E-8	4.821938E-3
2.300000E-8	4.407404E-3
2.310000E-8	3.511532E-3
2.320000E-8	2.447790E-3
2.330000E-8	1.553630E-3
2.340000E-8	1.048309E-3
2.350000E-8	9.832173E-4
2.360000E-8	1.161364E-3
2.370000E-8	1.366918E-3
2.380000E-8	1.372057E-3
2.390000E-8	1.106550E-3
2.400000E-8	6.903028E-4
2.410000E-8	2.346581E-4
2.420000E-8	-2.055700E-4
2.430000E-8	-5.344564E-4
2.440000E-8	-8.102414E-4
2.450000E-8	-1.003805E-3
2.460000E-8	-1.164822E-3
2.470000E-8	-1.296719E-3
2.480000E-8	-1.360098E-3
2.490000E-8	-1.289867E-3
2.500000E-8	-1.161396E-3
2.510000E-8	-9.798235E-4
2.520000E-8	-8.068155E-4
2.530000E-8	-6.663536E-4
2.540000E-8	-5.635766E-4
2.550000E-8	-4.522348E-4
2.560000E-8	-3.357542E-4
2.570000E-8	-1.695981E-4
2.580000E-8	7.364083E-5
2.590000E-8	3.425740E-4
2.600000E-8	6.406273E-4
2.610000E-8	8.872921E-4
2.620000E-8	1.024328E-3
2.630000E-8	1.075717E-3
2.640000E-8	9.832173E-4
2.650000E-8	8.084964E-4
2.660000E-8	5.429891E-4
2.670000E-8	3.237315E-4
2.680000E-8	9.762213E-5
2.690000E-8	-3.941388E-5
2.700000E-8	-1.370520E-4
2.710000E-8	-2.312643E-4
2.720000E-8	-3.323283E-4
2.730000E-8	-4.556607E-4
2.740000E-8	-5.087622E-4
2.750000E-8	-4.967715E-4
2.760000E-8	-3.837168E-4
2.770000E-8	-1.952923E-4
2.780000E-8	4.794658E-5
2.790000E-8	2.911855E-4
2.800000E-8	4.933136E-4
2.810000E-8	6.680345E-4
2.820000E-8	8.376165E-4
2.830000E-8	9.934950E-4
2.840000E-8	1.132244E-3
2.850000E-8	1.252150E-3
2.860000E-8	1.305252E-3
2.870000E-8	1.296687E-3
2.880000E-8	1.226456E-3
2.890000E-8	1.111689E-3
2.900000E-8	9.797914E-4
2.910000E-8	8.581719E-4
2.920000E-8	7.177100E-4
2.930000E-8	5.978035E-4
2.940000E-8	4.693323E-4
2.950000E-8	3.288704E-4
