Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	9:17:57 AM
	
Time	Amplitude
0.000000E+0	2.038250E-4
1.000000E-10	1.301682E-4
2.000000E-10	1.027610E-4
3.000000E-10	1.147516E-4
4.000000E-10	1.455847E-4
5.000000E-10	1.404459E-4
6.000000E-10	9.077033E-5
7.000000E-10	-1.200668E-5
8.000000E-10	-1.370520E-4
9.000000E-10	-2.038571E-4
1.000000E-9	-1.970053E-4
1.100000E-9	-1.130707E-4
1.200000E-9	2.396527E-5
1.300000E-9	1.318811E-4
1.400000E-9	2.089639E-4
1.500000E-9	2.226675E-4
1.600000E-9	2.380840E-4
1.700000E-9	2.517876E-4
1.800000E-9	2.654912E-4
1.900000E-9	2.552135E-4
2.000000E-9	2.209545E-4
2.100000E-9	1.490106E-4
2.200000E-9	3.081707E-5
2.300000E-9	-5.996928E-5
2.400000E-9	-1.164966E-4
2.500000E-9	-4.797863E-5
2.600000E-9	9.248328E-5
2.700000E-9	2.826207E-4
2.800000E-9	4.470639E-4
2.900000E-9	4.933136E-4
3.000000E-9	4.333603E-4
3.100000E-9	2.860466E-4
3.200000E-9	9.419623E-5
3.300000E-9	-6.510813E-5
3.400000E-9	-1.216355E-4
3.500000E-9	-8.737648E-5
3.600000E-9	-8.580776E-6
3.700000E-9	7.192788E-5
3.800000E-9	9.419623E-5
3.900000E-9	7.877968E-5
4.000000E-9	1.026167E-5
4.100000E-9	-9.080238E-5
4.200000E-9	-1.541815E-4
4.300000E-9	-1.833017E-4
4.400000E-9	-1.781628E-4
4.500000E-9	-1.336261E-4
4.600000E-9	-1.079319E-4
4.700000E-9	-4.455273E-5
4.800000E-9	-1.200668E-5
4.900000E-9	4.965953E-5
5.000000E-9	9.933508E-5
5.100000E-9	1.798437E-4
5.200000E-9	2.415099E-4
5.300000E-9	2.654912E-4
5.400000E-9	2.278063E-4
5.500000E-9	1.078998E-4
5.600000E-9	-3.441926E-6
5.700000E-9	-8.395058E-5
5.800000E-9	-8.223763E-5
5.900000E-9	-4.797863E-5
6.000000E-9	2.396527E-5
6.100000E-9	8.220558E-5
6.200000E-9	1.387329E-4
6.300000E-9	1.421588E-4
6.400000E-9	1.421588E-4
6.500000E-9	1.678531E-4
6.600000E-9	2.278063E-4
6.700000E-9	2.980373E-4
6.800000E-9	3.391481E-4
6.900000E-9	3.477128E-4
7.000000E-9	3.168797E-4
7.100000E-9	2.809078E-4
7.200000E-9	2.637783E-4
7.300000E-9	2.346581E-4
7.400000E-9	2.192416E-4
7.500000E-9	1.558624E-4
7.600000E-9	1.250293E-4
7.700000E-9	6.165018E-5
7.800000E-9	2.910412E-5
7.900000E-9	8.548724E-6
8.000000E-9	2.053937E-5
8.100000E-9	5.822428E-5
8.200000E-9	8.391853E-5
8.300000E-9	9.590918E-5
8.400000E-9	9.762213E-5
8.500000E-9	1.164646E-4
8.600000E-9	1.318811E-4
8.700000E-9	1.404459E-4
8.800000E-9	1.370200E-4
8.900000E-9	1.421588E-4
9.000000E-9	1.472977E-4
9.100000E-9	1.678531E-4
9.200000E-9	1.986862E-4
9.300000E-9	2.106768E-4
9.400000E-9	2.295193E-4
9.500000E-9	2.209545E-4
9.600000E-9	1.695660E-4
9.700000E-9	1.147516E-4
9.800000E-9	2.567822E-5
9.900000E-9	-2.228438E-5
1.000000E-8	-6.853403E-5
1.010000E-8	-1.045060E-4
1.020000E-8	-1.096448E-4
1.030000E-8	-9.080238E-5
1.040000E-8	-5.311748E-5
1.050000E-8	-6.867826E-6
1.060000E-8	6.850198E-5
1.070000E-8	1.061869E-4
1.080000E-8	1.455847E-4
1.090000E-8	1.558624E-4
1.100000E-8	1.507236E-4
1.110000E-8	9.590918E-5
1.120000E-8	5.137248E-5
1.130000E-8	-4.283978E-5
1.140000E-8	-9.936713E-5
1.150000E-8	-1.027930E-4
1.160000E-8	-7.024698E-5
1.170000E-8	6.835774E-6
1.180000E-8	1.010480E-4
1.190000E-8	1.507236E-4
1.200000E-8	1.335941E-4
1.210000E-8	5.137248E-5
1.220000E-8	-7.024698E-5
1.230000E-8	-1.661722E-4
1.240000E-8	-1.661722E-4
1.250000E-8	-9.936713E-5
1.260000E-8	-1.728976E-6
1.270000E-8	6.336313E-5
1.280000E-8	9.762213E-5
1.290000E-8	4.452068E-5
1.300000E-8	-4.283978E-5
1.310000E-8	-1.284873E-4
1.320000E-8	-1.576074E-4
1.330000E-8	-1.062189E-4
1.340000E-8	-3.256208E-5
1.350000E-8	4.623363E-5
1.360000E-8	6.850198E-5
1.370000E-8	7.021493E-5
1.380000E-8	2.910412E-5
1.390000E-8	-2.057143E-5
1.400000E-8	-6.682108E-5
1.410000E-8	-1.045060E-4
1.420000E-8	-1.199225E-4
1.430000E-8	-1.473297E-4
1.440000E-8	-1.182096E-4
1.450000E-8	-4.455273E-5
1.460000E-8	8.220558E-5
1.470000E-8	2.243804E-4
1.480000E-8	3.528517E-4
1.490000E-8	4.265085E-4
1.500000E-8	4.110920E-4
1.510000E-8	3.305833E-4
1.520000E-8	2.175286E-4
1.530000E-8	8.563148E-5
1.540000E-8	1.197462E-5
1.550000E-8	-8.580776E-6
1.560000E-8	3.595592E-5
1.570000E-8	1.061869E-4
1.580000E-8	1.986862E-4
1.590000E-8	2.586394E-4
1.600000E-8	2.654912E-4
1.610000E-8	2.055380E-4
1.620000E-8	1.216034E-4
1.630000E-8	1.540052E-5
1.640000E-8	-5.825633E-5
1.650000E-8	-1.147837E-4
1.660000E-8	-1.473297E-4
1.670000E-8	-1.507556E-4
1.680000E-8	-1.182096E-4
1.690000E-8	-4.626568E-5
1.700000E-8	3.766887E-5
1.710000E-8	1.301682E-4
1.720000E-8	1.575754E-4
1.730000E-8	1.370200E-4
1.740000E-8	6.507608E-5
1.750000E-8	-4.112683E-5
1.760000E-8	-9.765418E-5
1.770000E-8	-1.182096E-4
1.780000E-8	-6.510813E-5
1.790000E-8	1.197462E-5
1.800000E-8	7.877968E-5
1.810000E-8	1.216034E-4
1.820000E-8	1.164646E-4
1.830000E-8	1.233164E-4
1.840000E-8	1.267423E-4
1.850000E-8	1.387329E-4
1.860000E-8	1.524365E-4
1.870000E-8	1.575754E-4
1.880000E-8	1.404459E-4
1.890000E-8	8.391853E-5
1.900000E-8	3.081707E-5
1.910000E-8	-1.029373E-5
1.920000E-8	-3.770093E-5
1.930000E-8	-4.626568E-5
1.940000E-8	-8.052468E-5
1.950000E-8	-1.147837E-4
1.960000E-8	-1.404779E-4
1.970000E-8	-1.524686E-4
1.980000E-8	-1.730240E-4
1.990000E-8	-1.456168E-4
2.000000E-8	-5.825633E-5
2.010000E-8	1.026167E-5
2.020000E-8	4.794658E-5
2.030000E-8	7.877968E-5
2.040000E-8	7.535378E-5
2.050000E-8	7.021493E-5
2.060000E-8	6.850198E-5
2.070000E-8	8.391853E-5
2.080000E-8	1.387329E-4
2.090000E-8	1.884085E-4
2.100000E-8	2.312322E-4
2.110000E-8	2.380840E-4
2.120000E-8	1.849826E-4
2.130000E-8	1.113257E-4
2.140000E-8	4.109478E-5
2.150000E-8	1.696924E-6
2.160000E-8	-1.371963E-5
2.170000E-8	5.122824E-6
2.180000E-8	3.253002E-5
2.190000E-8	4.965953E-5
2.200000E-8	6.336313E-5
2.210000E-8	1.026167E-5
2.220000E-8	-1.267743E-4
2.230000E-8	-4.590866E-4
2.240000E-8	-1.091165E-3
2.250000E-8	-2.118935E-3
2.260000E-8	-3.372815E-3
2.270000E-8	-4.659240E-3
2.280000E-8	-5.733260E-3
2.290000E-8	-6.392746E-3
2.300000E-8	-6.622281E-3
2.310000E-8	-6.512652E-3
2.320000E-8	-6.289969E-3
2.330000E-8	-6.134090E-3
2.340000E-8	-6.185479E-3
2.350000E-8	-6.462977E-3
2.360000E-8	-6.867233E-3
2.370000E-8	-7.274915E-3
2.380000E-8	-7.572968E-3
2.390000E-8	-7.759680E-3
2.400000E-8	-7.821346E-3
2.410000E-8	-7.771670E-3
2.420000E-8	-7.638060E-3
2.430000E-8	-7.483895E-3
2.440000E-8	-7.350285E-3
2.450000E-8	-7.276628E-3
2.460000E-8	-7.235517E-3
2.470000E-8	-7.264637E-3
2.480000E-8	-7.314313E-3
2.490000E-8	-7.423942E-3
2.500000E-8	-7.497598E-3
2.510000E-8	-7.564403E-3
2.520000E-8	-7.572968E-3
2.530000E-8	-7.578107E-3
2.540000E-8	-7.622644E-3
2.550000E-8	-7.730560E-3
2.560000E-8	-7.881299E-3
2.570000E-8	-8.112547E-3
2.580000E-8	-8.378055E-3
2.590000E-8	-8.616155E-3
2.600000E-8	-8.778885E-3
2.610000E-8	-8.821709E-3
2.620000E-8	-8.765181E-3
2.630000E-8	-8.638423E-3
2.640000E-8	-8.499674E-3
2.650000E-8	-8.408888E-3
2.660000E-8	-8.391758E-3
2.670000E-8	-8.449999E-3
2.680000E-8	-8.527081E-3
2.690000E-8	-8.609303E-3
2.700000E-8	-8.629858E-3
2.710000E-8	-8.592173E-3
2.720000E-8	-8.540785E-3
2.730000E-8	-8.443147E-3
2.740000E-8	-8.390045E-3
2.750000E-8	-8.333518E-3
2.760000E-8	-8.302685E-3
2.770000E-8	-8.259861E-3
2.780000E-8	-8.265000E-3
2.790000E-8	-8.280417E-3
2.800000E-8	-8.342083E-3
2.810000E-8	-8.467128E-3
2.820000E-8	-8.640136E-3
2.830000E-8	-8.816570E-3
2.840000E-8	-8.984439E-3
2.850000E-8	-9.121475E-3
2.860000E-8	-9.167725E-3
2.870000E-8	-9.159160E-3
2.880000E-8	-9.112910E-3
2.890000E-8	-9.068374E-3
2.900000E-8	-8.972448E-3
2.910000E-8	-8.861107E-3
2.920000E-8	-8.727497E-3
2.930000E-8	-8.607590E-3
2.940000E-8	-8.484258E-3
2.950000E-8	-8.441434E-3
