Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	9:20:08 AM
	
Time	Amplitude
0.000000E+0	1.233321E-4
1.000000E-10	-8.565057E-6
2.000000E-10	-2.209709E-4
3.000000E-10	-4.111083E-4
4.000000E-10	-5.070335E-4
5.000000E-10	-4.881911E-4
6.000000E-10	-3.682846E-4
7.000000E-10	-1.764342E-4
8.000000E-10	-2.226866E-5
9.000000E-10	8.050835E-5
1.000000E-9	6.851770E-5
1.100000E-9	2.911984E-5
1.200000E-9	-1.884276E-5
1.300000E-9	-3.425931E-5
1.400000E-9	2.569394E-5
1.500000E-9	6.337885E-5
1.600000E-9	1.130544E-4
1.700000E-9	1.764335E-4
1.800000E-9	1.421745E-4
1.900000E-9	1.062026E-4
2.000000E-9	-1.370391E-5
2.100000E-9	-1.370363E-4
2.200000E-9	-2.175450E-4
2.300000E-9	-2.655076E-4
2.400000E-9	-2.672205E-4
2.500000E-9	-2.552299E-4
2.600000E-9	-2.603687E-4
2.700000E-9	-2.860630E-4
2.800000E-9	-3.254608E-4
2.900000E-9	-3.631457E-4
3.000000E-9	-3.477292E-4
3.100000E-9	-2.997666E-4
3.200000E-9	-2.586558E-4
3.300000E-9	-2.363874E-4
3.400000E-9	-1.987025E-4
3.500000E-9	-2.004155E-4
3.600000E-9	-2.106932E-4
3.700000E-9	-1.678694E-4
3.800000E-9	-9.935141E-5
3.900000E-9	5.138544E-6
4.000000E-9	4.796229E-5
4.100000E-9	6.509180E-5
4.200000E-9	1.199034E-5
4.300000E-9	-4.967586E-5
4.400000E-9	-1.027773E-4
4.500000E-9	-2.226838E-4
4.600000E-9	-3.443033E-4
4.700000E-9	-4.316637E-4
4.800000E-9	-5.121724E-4
4.900000E-9	-5.686997E-4
5.000000E-9	-5.515702E-4
5.100000E-9	-5.293019E-4
5.200000E-9	-5.001817E-4
5.300000E-9	-4.864781E-4
5.400000E-9	-5.207371E-4
5.500000E-9	-5.481443E-4
5.600000E-9	-5.601350E-4
5.700000E-9	-5.361537E-4
5.800000E-9	-5.207371E-4
5.900000E-9	-4.899040E-4
6.000000E-9	-4.042565E-4
6.100000E-9	-3.083313E-4
6.200000E-9	-2.312486E-4
6.300000E-9	-1.832860E-4
6.400000E-9	-1.507399E-4
6.500000E-9	-1.233327E-4
6.600000E-9	-1.096291E-4
6.700000E-9	-1.027773E-4
6.800000E-9	-1.181939E-4
6.900000E-9	-2.209709E-4
7.000000E-9	-3.031925E-4
7.100000E-9	-3.734234E-4
7.200000E-9	-3.905529E-4
7.300000E-9	-3.699975E-4
7.400000E-9	-2.757853E-4
7.500000E-9	-1.644435E-4
7.600000E-9	-1.130550E-4
7.700000E-9	-1.456011E-4
7.800000E-9	-2.055543E-4
7.900000E-9	-2.706464E-4
8.000000E-9	-3.545810E-4
8.100000E-9	-4.333767E-4
8.200000E-9	-5.053206E-4
8.300000E-9	-5.841163E-4
8.400000E-9	-6.577731E-4
8.500000E-9	-6.749026E-4
8.600000E-9	-6.132364E-4
8.700000E-9	-4.933299E-4
8.800000E-9	-4.025436E-4
8.900000E-9	-3.597198E-4
9.000000E-9	-4.008306E-4
9.100000E-9	-5.036076E-4
9.200000E-9	-5.635609E-4
9.300000E-9	-5.909681E-4
9.400000E-9	-5.635609E-4
9.500000E-9	-5.395796E-4
9.600000E-9	-5.344407E-4
9.700000E-9	-5.652738E-4
9.800000E-9	-5.789774E-4
9.900000E-9	-5.789774E-4
1.000000E-8	-4.813393E-4
1.010000E-8	-3.734234E-4
1.020000E-8	-2.757853E-4
1.030000E-8	-2.226838E-4
1.040000E-8	-1.884248E-4
1.050000E-8	-1.627306E-4
1.060000E-8	-1.541658E-4
1.070000E-8	-1.678694E-4
1.080000E-8	-2.004155E-4
1.090000E-8	-2.415263E-4
1.100000E-8	-2.980536E-4
1.110000E-8	-3.254608E-4
1.120000E-8	-3.168961E-4
1.130000E-8	-2.997666E-4
1.140000E-8	-2.757853E-4
1.150000E-8	-2.826371E-4
1.160000E-8	-3.460162E-4
1.170000E-8	-4.128213E-4
1.180000E-8	-4.779134E-4
1.190000E-8	-4.967558E-4
1.200000E-8	-4.813393E-4
1.210000E-8	-4.059695E-4
1.220000E-8	-3.168961E-4
1.230000E-8	-2.569428E-4
1.240000E-8	-2.466651E-4
1.250000E-8	-2.774982E-4
1.260000E-8	-3.014795E-4
1.270000E-8	-3.357385E-4
1.280000E-8	-3.528680E-4
1.290000E-8	-3.580069E-4
1.300000E-8	-3.203220E-4
1.310000E-8	-2.500910E-4
1.320000E-8	-2.449522E-4
1.330000E-8	-2.980536E-4
1.340000E-8	-3.819882E-4
1.350000E-8	-4.522191E-4
1.360000E-8	-4.419414E-4
1.370000E-8	-3.648587E-4
1.380000E-8	-2.363874E-4
1.390000E-8	-1.404622E-4
1.400000E-8	-1.610176E-4
1.410000E-8	-2.569428E-4
1.420000E-8	-3.956918E-4
1.430000E-8	-4.830522E-4
1.440000E-8	-5.173112E-4
1.450000E-8	-4.453673E-4
1.460000E-8	-3.203220E-4
1.470000E-8	-1.490270E-4
1.480000E-8	1.199034E-5
1.490000E-8	6.509180E-5
1.500000E-8	6.166590E-5
1.510000E-8	-6.852107E-6
1.520000E-8	-1.130550E-4
1.530000E-8	-1.952766E-4
1.540000E-8	-2.398133E-4
1.550000E-8	-2.038414E-4
1.560000E-8	-1.164809E-4
1.570000E-8	-5.824061E-5
1.580000E-8	-6.851831E-5
1.590000E-8	-1.404622E-4
1.600000E-8	-2.381004E-4
1.610000E-8	-3.357385E-4
1.620000E-8	-3.614328E-4
1.630000E-8	-2.774982E-4
1.640000E-8	-1.610176E-4
1.650000E-8	-4.282406E-5
1.660000E-8	6.680475E-5
1.670000E-8	1.284709E-4
1.680000E-8	1.233321E-4
1.690000E-8	5.995295E-5
1.700000E-8	-4.111111E-5
1.710000E-8	-1.918507E-4
1.720000E-8	-3.477292E-4
1.730000E-8	-5.190242E-4
1.740000E-8	-6.132364E-4
1.750000E-8	-6.063846E-4
1.760000E-8	-5.515702E-4
1.770000E-8	-4.573580E-4
1.780000E-8	-3.837011E-4
1.790000E-8	-3.597198E-4
1.800000E-8	-4.299508E-4
1.810000E-8	-5.378666E-4
1.820000E-8	-6.372177E-4
1.830000E-8	-6.611990E-4
1.840000E-8	-6.132364E-4
1.850000E-8	-4.762004E-4
1.860000E-8	-3.699975E-4
1.870000E-8	-3.357385E-4
1.880000E-8	-3.991177E-4
1.890000E-8	-4.950429E-4
1.900000E-8	-5.532832E-4
1.910000E-8	-5.138853E-4
1.920000E-8	-3.939788E-4
1.930000E-8	-2.038414E-4
1.940000E-8	-8.393486E-5
1.950000E-8	-4.453701E-5
1.960000E-8	-1.079162E-4
1.970000E-8	-2.432392E-4
1.980000E-8	-3.168961E-4
1.990000E-8	-3.186090E-4
2.000000E-8	-2.535169E-4
2.010000E-8	-1.832860E-4
2.020000E-8	-1.421752E-4
2.030000E-8	-1.661565E-4
2.040000E-8	-2.312486E-4
2.050000E-8	-3.408774E-4
2.060000E-8	-4.025436E-4
2.070000E-8	-4.111083E-4
2.080000E-8	-3.614328E-4
2.090000E-8	-2.586558E-4
2.100000E-8	-1.575917E-4
2.110000E-8	-3.939816E-5
2.120000E-8	1.884214E-5
2.130000E-8	6.851770E-5
2.140000E-8	8.050835E-5
2.150000E-8	8.050835E-5
2.160000E-8	8.050835E-5
2.170000E-8	4.111049E-5
2.180000E-8	-3.425931E-5
2.190000E-8	-1.661565E-4
2.200000E-8	-3.203220E-4
2.210000E-8	-4.830522E-4
2.220000E-8	-5.892551E-4
2.230000E-8	-5.875422E-4
2.240000E-8	-4.933299E-4
2.250000E-8	-2.774982E-4
2.260000E-8	-2.398161E-5
2.270000E-8	2.124055E-4
2.280000E-8	4.265243E-4
2.290000E-8	6.868927E-4
2.300000E-8	1.175083E-3
2.310000E-8	1.976744E-3
2.320000E-8	3.155254E-3
2.330000E-8	4.630104E-3
2.340000E-8	6.176898E-3
2.350000E-8	7.586655E-3
2.360000E-8	8.682944E-3
2.370000E-8	9.416086E-3
2.380000E-8	9.912842E-3
2.390000E-8	1.026914E-2
2.400000E-8	1.068024E-2
2.410000E-8	1.115130E-2
2.420000E-8	1.159838E-2
2.430000E-8	1.186218E-2
2.440000E-8	1.184676E-2
2.450000E-8	1.150931E-2
2.460000E-8	1.088922E-2
2.470000E-8	1.005330E-2
2.480000E-8	9.189977E-3
2.490000E-8	8.477390E-3
2.500000E-8	7.984060E-3
2.510000E-8	7.670590E-3
2.520000E-8	7.514712E-3
2.530000E-8	7.497582E-3
2.540000E-8	7.593507E-3
2.550000E-8	7.745960E-3
2.560000E-8	7.946375E-3
2.570000E-8	8.153642E-3
2.580000E-8	8.364335E-3
2.590000E-8	8.578454E-3
2.600000E-8	8.881646E-3
2.610000E-8	9.253356E-3
2.620000E-8	9.573678E-3
2.630000E-8	9.835759E-3
2.640000E-8	9.962517E-3
2.650000E-8	9.899138E-3
2.660000E-8	9.662751E-3
2.670000E-8	9.279050E-3
2.680000E-8	8.775443E-3
2.690000E-8	8.270123E-3
2.700000E-8	7.831607E-3
2.710000E-8	7.531841E-3
2.720000E-8	7.382814E-3
2.730000E-8	7.322861E-3
2.740000E-8	7.292028E-3
2.750000E-8	7.175547E-3
2.760000E-8	6.995688E-3
2.770000E-8	6.783282E-3
2.780000E-8	6.610274E-3
2.790000E-8	6.567450E-3
2.800000E-8	6.695921E-3
2.810000E-8	6.964855E-3
2.820000E-8	7.307445E-3
2.830000E-8	7.650035E-3
2.840000E-8	7.949801E-3
2.850000E-8	8.119383E-3
2.860000E-8	8.223873E-3
2.870000E-8	8.247854E-3
2.880000E-8	8.153642E-3
2.890000E-8	8.038874E-3
2.900000E-8	7.857302E-3
2.910000E-8	7.608924E-3
2.920000E-8	7.305732E-3
