Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	100.000001E-12
time stamp (ms)	9:21:10 AM
	
Time	Amplitude
0.000000E+0	-2.757692E-4
1.000000E-10	-2.654915E-4
2.000000E-10	-3.048894E-4
3.000000E-10	-3.151671E-4
4.000000E-10	-3.100282E-4
5.000000E-10	-2.826210E-4
6.000000E-10	-2.535009E-4
7.000000E-10	-2.072512E-4
8.000000E-10	-1.901217E-4
9.000000E-10	-2.192419E-4
1.000000E-9	-2.569268E-4
1.100000E-9	-3.117412E-4
1.200000E-9	-3.288707E-4
1.300000E-9	-3.117412E-4
1.400000E-9	-2.774822E-4
1.500000E-9	-2.466491E-4
1.600000E-9	-2.055383E-4
1.700000E-9	-2.192419E-4
1.800000E-9	-2.106771E-4
1.900000E-9	-2.243807E-4
2.000000E-9	-2.175289E-4
2.100000E-9	-2.192419E-4
2.200000E-9	-2.243807E-4
2.300000E-9	-2.535009E-4
2.400000E-9	-3.134541E-4
2.500000E-9	-3.956757E-4
2.600000E-9	-4.556290E-4
2.700000E-9	-4.607678E-4
2.800000E-9	-4.076664E-4
2.900000E-9	-3.853980E-4
3.000000E-9	-3.682685E-4
3.100000E-9	-3.699815E-4
3.200000E-9	-3.871110E-4
3.300000E-9	-4.059534E-4
3.400000E-9	-3.939628E-4
3.500000E-9	-3.699815E-4
3.600000E-9	-3.151671E-4
3.700000E-9	-2.552138E-4
3.800000E-9	-2.449361E-4
3.900000E-9	-2.243807E-4
4.000000E-9	-2.500750E-4
4.100000E-9	-2.672045E-4
4.200000E-9	-3.151671E-4
4.300000E-9	-3.271577E-4
4.400000E-9	-3.374354E-4
4.500000E-9	-3.168800E-4
4.600000E-9	-2.826210E-4
4.700000E-9	-2.946117E-4
4.800000E-9	-3.117412E-4
4.900000E-9	-3.391484E-4
5.000000E-9	-3.871110E-4
5.100000E-9	-4.042405E-4
5.200000E-9	-4.470642E-4
5.300000E-9	-4.367865E-4
5.400000E-9	-4.025275E-4
5.500000E-9	-3.511390E-4
5.600000E-9	-3.442872E-4
5.700000E-9	-3.357225E-4
5.800000E-9	-3.648426E-4
5.900000E-9	-4.179441E-4
6.000000E-9	-4.607678E-4
6.100000E-9	-4.967398E-4
6.200000E-9	-5.087304E-4
6.300000E-9	-4.384995E-4
6.400000E-9	-3.545649E-4
6.500000E-9	-2.603527E-4
6.600000E-9	-1.644275E-4
6.700000E-9	-1.079001E-4
6.800000E-9	-1.079001E-4
6.900000E-9	-1.370203E-4
7.000000E-9	-1.901217E-4
7.100000E-9	-2.672045E-4
7.200000E-9	-3.408613E-4
7.300000E-9	-3.853980E-4
7.400000E-9	-4.025275E-4
7.500000E-9	-4.076664E-4
7.600000E-9	-3.802592E-4
7.700000E-9	-3.494261E-4
7.800000E-9	-2.723433E-4
7.900000E-9	-1.986865E-4
8.000000E-9	-1.455850E-4
8.100000E-9	-8.563178E-5
8.200000E-9	-5.993753E-5
8.300000E-9	-1.044742E-4
8.400000E-9	-1.524368E-4
8.500000E-9	-2.432232E-4
8.600000E-9	-2.997505E-4
8.700000E-9	-3.100282E-4
8.800000E-9	-2.757692E-4
8.900000E-9	-2.483620E-4
9.000000E-9	-2.243807E-4
9.100000E-9	-2.209548E-4
9.200000E-9	-2.654915E-4
9.300000E-9	-3.340095E-4
9.400000E-9	-3.802592E-4
9.500000E-9	-4.059534E-4
9.600000E-9	-3.768333E-4
9.700000E-9	-3.134541E-4
9.800000E-9	-2.466491E-4
9.900000E-9	-2.021124E-4
1.000000E-8	-2.038253E-4
1.010000E-8	-2.894728E-4
1.020000E-8	-3.922498E-4
1.030000E-8	-4.813232E-4
1.040000E-8	-5.053045E-4
1.050000E-8	-4.727585E-4
1.060000E-8	-4.162311E-4
1.070000E-8	-3.905369E-4
1.080000E-8	-3.956757E-4
1.090000E-8	-4.419254E-4
1.100000E-8	-5.104434E-4
1.110000E-8	-5.378506E-4
1.120000E-8	-4.881750E-4
1.130000E-8	-4.128052E-4
1.140000E-8	-3.134541E-4
1.150000E-8	-2.552138E-4
1.160000E-8	-2.397973E-4
1.170000E-8	-2.209548E-4
1.180000E-8	-2.089642E-4
1.190000E-8	-2.003994E-4
1.200000E-8	-1.832699E-4
1.210000E-8	-1.901217E-4
1.220000E-8	-1.747052E-4
1.230000E-8	-2.038253E-4
1.240000E-8	-2.089642E-4
1.250000E-8	-2.278066E-4
1.260000E-8	-2.552138E-4
1.270000E-8	-2.826210E-4
1.280000E-8	-2.877599E-4
1.290000E-8	-2.757692E-4
1.300000E-8	-2.672045E-4
1.310000E-8	-2.449361E-4
1.320000E-8	-2.517879E-4
1.330000E-8	-2.860469E-4
1.340000E-8	-3.271577E-4
1.350000E-8	-3.699815E-4
1.360000E-8	-3.545649E-4
1.370000E-8	-3.340095E-4
1.380000E-8	-3.220189E-4
1.390000E-8	-2.843340E-4
1.400000E-8	-2.449361E-4
1.410000E-8	-2.278066E-4
1.420000E-8	-2.260937E-4
1.430000E-8	-2.397973E-4
1.440000E-8	-2.449361E-4
1.450000E-8	-2.415102E-4
1.460000E-8	-2.329455E-4
1.470000E-8	-2.243807E-4
1.480000E-8	-2.312325E-4
1.490000E-8	-2.466491E-4
1.500000E-8	-2.689174E-4
1.510000E-8	-2.911858E-4
1.520000E-8	-2.860469E-4
1.530000E-8	-2.672045E-4
1.540000E-8	-2.243807E-4
1.550000E-8	-1.935476E-4
1.560000E-8	-2.089642E-4
1.570000E-8	-2.158160E-4
1.580000E-8	-2.552138E-4
1.590000E-8	-3.014635E-4
1.600000E-8	-3.134541E-4
1.610000E-8	-3.682685E-4
1.620000E-8	-3.648426E-4
1.630000E-8	-3.785462E-4
1.640000E-8	-3.648426E-4
1.650000E-8	-3.357225E-4
1.660000E-8	-2.877599E-4
1.670000E-8	-2.363714E-4
1.680000E-8	-1.764181E-4
1.690000E-8	-1.079001E-4
1.700000E-8	-6.678933E-5
1.710000E-8	-6.165048E-5
1.720000E-8	-5.993753E-5
1.730000E-8	-1.010483E-4
1.740000E-8	-1.695663E-4
1.750000E-8	-2.569268E-4
1.760000E-8	-3.425743E-4
1.770000E-8	-3.871110E-4
1.780000E-8	-3.751203E-4
1.790000E-8	-3.614167E-4
1.800000E-8	-3.031764E-4
1.810000E-8	-2.363714E-4
1.820000E-8	-1.849829E-4
1.830000E-8	-1.438721E-4
1.840000E-8	-1.147519E-4
1.850000E-8	-9.762243E-5
1.860000E-8	-8.049293E-5
1.870000E-8	-9.248358E-5
1.880000E-8	-1.130390E-4
1.890000E-8	-1.558627E-4
1.900000E-8	-1.661404E-4
1.910000E-8	-2.278066E-4
1.920000E-8	-2.517879E-4
1.930000E-8	-2.774822E-4
1.940000E-8	-2.928987E-4
1.950000E-8	-2.757692E-4
1.960000E-8	-2.603527E-4
1.970000E-8	-2.603527E-4
1.980000E-8	-2.552138E-4
1.990000E-8	-2.089642E-4
2.000000E-8	-2.158160E-4
2.010000E-8	-2.175289E-4
2.020000E-8	-2.260937E-4
2.030000E-8	-2.826210E-4
2.040000E-8	-3.271577E-4
2.050000E-8	-3.716944E-4
2.060000E-8	-4.230829E-4
2.070000E-8	-4.316477E-4
2.080000E-8	-3.460002E-4
2.090000E-8	-2.928987E-4
2.100000E-8	-2.243807E-4
2.110000E-8	-1.935476E-4
2.120000E-8	-1.884088E-4
2.130000E-8	-1.610016E-4
2.140000E-8	-1.370203E-4
2.150000E-8	-1.387332E-4
2.160000E-8	-8.049293E-5
2.170000E-8	-5.137278E-5
2.180000E-8	-4.794688E-5
2.190000E-8	-9.419653E-5
2.200000E-8	-1.472980E-4
2.210000E-8	-2.363714E-4
2.220000E-8	-2.706304E-4
2.230000E-8	-3.048894E-4
2.240000E-8	-3.254448E-4
2.250000E-8	-3.271577E-4
2.260000E-8	-3.648426E-4
2.270000E-8	-4.196570E-4
2.280000E-8	-4.933139E-4
2.290000E-8	-5.960909E-4
2.300000E-8	-7.382658E-4
2.310000E-8	-8.735888E-4
2.320000E-8	-1.000347E-3
2.330000E-8	-1.145948E-3
2.340000E-8	-1.247012E-3
2.350000E-8	-1.305252E-3
2.360000E-8	-1.334372E-3
2.370000E-8	-1.365205E-3
2.380000E-8	-1.382335E-3
2.390000E-8	-1.397752E-3
2.400000E-8	-1.360067E-3
2.410000E-8	-1.272706E-3
2.420000E-8	-1.175068E-3
2.430000E-8	-1.024328E-3
2.440000E-8	-8.598852E-4
2.450000E-8	-7.605341E-4
2.460000E-8	-6.680348E-4
2.470000E-8	-5.960909E-4
2.480000E-8	-5.738225E-4
2.490000E-8	-5.172952E-4
2.500000E-8	-4.624808E-4
2.510000E-8	-4.419254E-4
2.520000E-8	-4.453513E-4
2.530000E-8	-4.898880E-4
2.540000E-8	-5.275729E-4
2.550000E-8	-6.080815E-4
2.560000E-8	-6.714607E-4
2.570000E-8	-7.348399E-4
2.580000E-8	-7.656730E-4
2.590000E-8	-8.050708E-4
2.600000E-8	-8.187744E-4
2.610000E-8	-7.982190E-4
2.620000E-8	-7.656730E-4
2.630000E-8	-7.365528E-4
2.640000E-8	-7.040068E-4
2.650000E-8	-6.954420E-4
2.660000E-8	-7.297010E-4
2.670000E-8	-7.913672E-4
2.680000E-8	-8.084967E-4
2.690000E-8	-7.879413E-4
2.700000E-8	-7.057197E-4
2.710000E-8	-6.389146E-4
2.720000E-8	-5.686837E-4
2.730000E-8	-5.018786E-4
2.740000E-8	-4.504901E-4
2.750000E-8	-4.624808E-4
2.760000E-8	-4.881750E-4
2.770000E-8	-4.967398E-4
2.780000E-8	-4.761844E-4
2.790000E-8	-4.710455E-4
2.800000E-8	-4.693326E-4
2.810000E-8	-4.898880E-4
2.820000E-8	-5.292858E-4
2.830000E-8	-6.115074E-4
2.840000E-8	-7.399787E-4
2.850000E-8	-8.410428E-4
2.860000E-8	-9.027090E-4
