Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	9:19:05 AM
	
Time	Amplitude
0.000000E+0	-4.128052E-4
1.000000E-10	-4.145182E-4
2.000000E-10	-3.665556E-4
3.000000E-10	-2.517879E-4
4.000000E-10	-1.507239E-4
5.000000E-10	-7.706703E-5
6.000000E-10	-7.535408E-5
7.000000E-10	-9.248358E-5
8.000000E-10	-1.541498E-4
9.000000E-10	-2.243807E-4
1.000000E-9	-2.569268E-4
1.100000E-9	-2.415102E-4
1.200000E-9	-1.318814E-4
1.300000E-9	-2.396558E-5
1.400000E-9	3.598767E-5
1.500000E-9	-3.410180E-6
1.600000E-9	-1.610016E-4
1.700000E-9	-4.162311E-4
1.800000E-9	-6.714607E-4
1.900000E-9	-8.975701E-4
2.000000E-9	-1.015764E-3
2.100000E-9	-9.729399E-4
2.200000E-9	-7.793766E-4
2.300000E-9	-5.549801E-4
2.400000E-9	-3.751203E-4
2.500000E-9	-2.415102E-4
2.600000E-9	-2.038253E-4
2.700000E-9	-1.866958E-4
2.800000E-9	-2.449361E-4
2.900000E-9	-2.346584E-4
3.000000E-9	-1.764181E-4
3.100000E-9	-9.933538E-5
3.200000E-9	-7.021523E-5
3.300000E-9	-1.130390E-4
3.400000E-9	-2.346584E-4
3.500000E-9	-4.453513E-4
3.600000E-9	-5.943779E-4
3.700000E-9	-6.817384E-4
3.800000E-9	-6.440535E-4
3.900000E-9	-5.087304E-4
4.000000E-9	-2.843340E-4
4.100000E-9	-4.965983E-5
4.200000E-9	1.644589E-4
4.300000E-9	2.860784E-4
4.400000E-9	3.066338E-4
4.500000E-9	2.826525E-4
4.600000E-9	1.182093E-4
4.700000E-9	-1.712793E-4
4.800000E-9	-4.179441E-4
4.900000E-9	-5.772484E-4
5.000000E-9	-5.892391E-4
5.100000E-9	-4.916009E-4
5.200000E-9	-3.014635E-4
5.300000E-9	-1.798440E-4
5.400000E-9	-1.387332E-4
5.500000E-9	-2.175289E-4
5.600000E-9	-3.271577E-4
5.700000E-9	-3.751203E-4
5.800000E-9	-2.740563E-4
5.900000E-9	-9.077063E-5
6.000000E-9	8.908912E-5
6.100000E-9	1.918661E-4
6.200000E-9	2.278381E-4
6.300000E-9	2.449676E-4
6.400000E-9	1.747366E-4
6.500000E-9	7.024667E-5
6.600000E-9	-4.965983E-5
6.700000E-9	-1.918347E-4
6.800000E-9	-3.785462E-4
6.900000E-9	-4.916009E-4
7.000000E-9	-5.755355E-4
7.100000E-9	-5.601189E-4
7.200000E-9	-4.778973E-4
7.300000E-9	-4.453513E-4
7.400000E-9	-4.470642E-4
7.500000E-9	-4.761844E-4
7.600000E-9	-5.429894E-4
7.700000E-9	-5.995168E-4
7.800000E-9	-6.149333E-4
7.900000E-9	-5.549801E-4
8.000000E-9	-4.573419E-4
8.100000E-9	-3.991016E-4
8.200000E-9	-4.384995E-4
8.300000E-9	-5.755355E-4
8.400000E-9	-6.594701E-4
8.500000E-9	-7.159974E-4
8.600000E-9	-6.526183E-4
8.700000E-9	-4.916009E-4
8.800000E-9	-3.305836E-4
8.900000E-9	-2.706304E-4
9.000000E-9	-3.151671E-4
9.100000E-9	-4.213700E-4
9.200000E-9	-5.258599E-4
9.300000E-9	-5.275729E-4
9.400000E-9	-4.384995E-4
9.500000E-9	-3.460002E-4
9.600000E-9	-3.237318E-4
9.700000E-9	-3.871110E-4
9.800000E-9	-5.001657E-4
9.900000E-9	-5.943779E-4
1.000000E-8	-6.543312E-4
1.010000E-8	-6.029427E-4
1.020000E-8	-4.247959E-4
1.030000E-8	-2.449361E-4
1.040000E-8	-1.250296E-4
1.050000E-8	-9.077063E-5
1.060000E-8	-1.010483E-4
1.070000E-8	-1.884088E-4
1.080000E-8	-2.295196E-4
1.090000E-8	-2.826210E-4
1.100000E-8	-3.442872E-4
1.110000E-8	-4.350736E-4
1.120000E-8	-4.950268E-4
1.130000E-8	-5.053045E-4
1.140000E-8	-4.641937E-4
1.150000E-8	-4.162311E-4
1.160000E-8	-3.819721E-4
1.170000E-8	-3.442872E-4
1.180000E-8	-3.665556E-4
1.190000E-8	-4.025275E-4
1.200000E-8	-3.853980E-4
1.210000E-8	-3.442872E-4
1.220000E-8	-2.672045E-4
1.230000E-8	-2.123901E-4
1.240000E-8	-2.003994E-4
1.250000E-8	-2.312325E-4
1.260000E-8	-3.066023E-4
1.270000E-8	-3.991016E-4
1.280000E-8	-4.778973E-4
1.290000E-8	-5.241470E-4
1.300000E-8	-5.344247E-4
1.310000E-8	-5.618319E-4
1.320000E-8	-5.275729E-4
1.330000E-8	-5.464153E-4
1.340000E-8	-5.738225E-4
1.350000E-8	-5.361376E-4
1.360000E-8	-3.528520E-4
1.370000E-8	-1.472980E-4
1.380000E-8	7.195962E-5
1.390000E-8	2.055697E-4
1.400000E-8	2.021438E-4
1.410000E-8	7.024667E-5
1.420000E-8	-1.644275E-4
1.430000E-8	-3.991016E-4
1.440000E-8	-5.053045E-4
1.450000E-8	-4.676196E-4
1.460000E-8	-2.980376E-4
1.470000E-8	-9.762243E-5
1.480000E-8	1.885817E-5
1.490000E-8	5.654307E-5
1.500000E-8	4.969127E-5
1.510000E-8	2.057112E-5
1.520000E-8	3.427472E-5
1.530000E-8	5.483012E-5
1.540000E-8	7.024667E-5
1.550000E-8	-1.711378E-5
1.560000E-8	-1.404462E-4
1.570000E-8	-2.483620E-4
1.580000E-8	-2.997505E-4
1.590000E-8	-2.757692E-4
1.600000E-8	-1.764181E-4
1.610000E-8	-7.706703E-5
1.620000E-8	-4.794688E-5
1.630000E-8	-1.472980E-4
1.640000E-8	-3.477131E-4
1.650000E-8	-4.744714E-4
1.660000E-8	-5.087304E-4
1.670000E-8	-4.693326E-4
1.680000E-8	-3.494261E-4
1.690000E-8	-2.774822E-4
1.700000E-8	-2.158160E-4
1.710000E-8	-2.500750E-4
1.720000E-8	-2.654915E-4
1.730000E-8	-2.946117E-4
1.740000E-8	-2.911858E-4
1.750000E-8	-2.483620E-4
1.760000E-8	-2.346584E-4
1.770000E-8	-2.586397E-4
1.780000E-8	-3.185930E-4
1.790000E-8	-3.682685E-4
1.800000E-8	-3.288707E-4
1.810000E-8	-2.791951E-4
1.820000E-8	-2.329455E-4
1.830000E-8	-2.654915E-4
1.840000E-8	-3.768333E-4
1.850000E-8	-5.395635E-4
1.860000E-8	-6.200722E-4
1.870000E-8	-6.440535E-4
1.880000E-8	-5.686837E-4
1.890000E-8	-4.128052E-4
1.900000E-8	-2.911858E-4
1.910000E-8	-1.832699E-4
1.920000E-8	-1.592886E-4
1.930000E-8	-1.507239E-4
1.940000E-8	-1.267426E-4
1.950000E-8	-4.109508E-5
1.960000E-8	3.427472E-5
1.970000E-8	1.045057E-4
1.980000E-8	1.027927E-4
1.990000E-8	3.427472E-5
2.000000E-8	-9.077063E-5
2.010000E-8	-1.781311E-4
2.020000E-8	-2.003994E-4
2.030000E-8	-1.952606E-4
2.040000E-8	-1.353073E-4
2.050000E-8	-1.216037E-4
2.060000E-8	-1.712793E-4
2.070000E-8	-2.997505E-4
2.080000E-8	-4.522031E-4
2.090000E-8	-5.858132E-4
2.100000E-8	-6.354887E-4
2.110000E-8	-5.652578E-4
2.120000E-8	-4.265088E-4
2.130000E-8	-2.654915E-4
2.140000E-8	-2.021124E-4
2.150000E-8	-2.072512E-4
2.160000E-8	-2.997505E-4
2.170000E-8	-4.025275E-4
2.180000E-8	-4.676196E-4
2.190000E-8	-4.247959E-4
2.200000E-8	-2.911858E-4
2.210000E-8	-8.391883E-5
2.220000E-8	1.284870E-4
2.230000E-8	3.408928E-4
2.240000E-8	5.841317E-4
2.250000E-8	9.883879E-4
2.260000E-8	1.575930E-3
2.270000E-8	2.384442E-3
2.280000E-8	3.480730E-3
2.290000E-8	4.897340E-3
2.300000E-8	6.627419E-3
2.310000E-8	8.623006E-3
2.320000E-8	1.061859E-2
2.330000E-8	1.239492E-2
2.340000E-8	1.371561E-2
2.350000E-8	1.446074E-2
2.360000E-8	1.473653E-2
2.370000E-8	1.485129E-2
2.380000E-8	1.513393E-2
2.390000E-8	1.572318E-2
2.400000E-8	1.661563E-2
2.410000E-8	1.761428E-2
2.420000E-8	1.851358E-2
2.430000E-8	1.910969E-2
2.440000E-8	1.933580E-2
2.450000E-8	1.910797E-2
2.460000E-8	1.860094E-2
2.470000E-8	1.792604E-2
2.480000E-8	1.726484E-2
2.490000E-8	1.667045E-2
2.500000E-8	1.626619E-2
2.510000E-8	1.602809E-2
2.520000E-8	1.591675E-2
2.530000E-8	1.587050E-2
2.540000E-8	1.591846E-2
2.550000E-8	1.604179E-2
2.560000E-8	1.626448E-2
2.570000E-8	1.653170E-2
2.580000E-8	1.694623E-2
2.590000E-8	1.735391E-2
2.600000E-8	1.774789E-2
2.610000E-8	1.802539E-2
2.620000E-8	1.819326E-2
2.630000E-8	1.832344E-2
2.640000E-8	1.847761E-2
2.650000E-8	1.859238E-2
2.660000E-8	1.867974E-2
2.670000E-8	1.866089E-2
2.680000E-8	1.854955E-2
2.690000E-8	1.831316E-2
2.700000E-8	1.800312E-2
2.710000E-8	1.766567E-2
2.720000E-8	1.732308E-2
2.730000E-8	1.700447E-2
2.740000E-8	1.673725E-2
2.750000E-8	1.647688E-2
2.760000E-8	1.625420E-2
2.770000E-8	1.601610E-2
2.780000E-8	1.589277E-2
2.790000E-8	1.589277E-2
2.800000E-8	1.604693E-2
2.810000E-8	1.630730E-2
2.820000E-8	1.670984E-2
2.830000E-8	1.715521E-2
2.840000E-8	1.763826E-2
2.850000E-8	1.804252E-2
2.860000E-8	1.829432E-2
2.870000E-8	1.831145E-2
2.880000E-8	1.815900E-2
2.890000E-8	1.785923E-2
2.900000E-8	1.750979E-2
2.910000E-8	1.718090E-2
2.920000E-8	1.690512E-2
