Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	2:45:33 PM
	
Time	Amplitude
0.000000E+0	4.116628E-5
1.000000E-10	1.028323E-4
2.000000E-10	2.912563E-4
3.000000E-10	5.173650E-4
4.000000E-10	6.852336E-4
5.000000E-10	7.434738E-4
6.000000E-10	6.646783E-4
7.000000E-10	5.036614E-4
8.000000E-10	2.946821E-4
9.000000E-10	8.912874E-5
1.000000E-9	-6.161042E-5
1.100000E-9	-8.559165E-5
1.200000E-9	-3.420330E-5
1.300000E-9	1.336653E-4
1.400000E-9	3.323669E-4
1.500000E-9	5.105132E-4
1.600000E-9	6.098640E-4
1.700000E-9	5.995864E-4
1.800000E-9	5.105132E-4
1.900000E-9	3.049598E-4
2.000000E-9	4.801806E-5
2.100000E-9	-1.301282E-4
2.200000E-9	-1.541095E-4
2.300000E-9	-6.796181E-6
2.400000E-9	2.569974E-4
2.500000E-9	4.933838E-4
2.600000E-9	6.749559E-4
2.700000E-9	7.057890E-4
2.800000E-9	5.893087E-4
2.900000E-9	4.111624E-4
3.000000E-9	2.330161E-4
3.100000E-9	1.816278E-4
3.200000E-9	2.295902E-4
3.300000E-9	2.912563E-4
3.400000E-9	2.946821E-4
3.500000E-9	2.707009E-4
3.600000E-9	2.330161E-4
3.700000E-9	2.330161E-4
3.800000E-9	3.769035E-4
3.900000E-9	5.516239E-4
4.000000E-9	7.331961E-4
4.100000E-9	8.017139E-4
4.200000E-9	7.194925E-4
4.300000E-9	5.070873E-4
4.400000E-9	3.357928E-4
4.500000E-9	1.850537E-4
4.600000E-9	1.782019E-4
4.700000E-9	2.604232E-4
4.800000E-9	3.494964E-4
4.900000E-9	4.556990E-4
5.000000E-9	5.516239E-4
5.100000E-9	6.167158E-4
5.200000E-9	5.858828E-4
5.300000E-9	5.036614E-4
5.400000E-9	3.186634E-4
5.500000E-9	5.829573E-5
5.600000E-9	-2.671638E-4
5.700000E-9	-5.926234E-4
5.800000E-9	-8.358616E-4
5.900000E-9	-9.489160E-4
6.000000E-9	-8.872499E-4
6.100000E-9	-6.782706E-4
6.200000E-9	-3.391075E-4
6.300000E-9	-1.364796E-5
6.400000E-9	2.158867E-4
6.500000E-9	3.083857E-4
6.600000E-9	3.152375E-4
6.700000E-9	1.747760E-4
6.800000E-9	-1.707385E-5
6.900000E-9	-6.503631E-5
7.000000E-9	1.033327E-5
7.100000E-9	2.844045E-4
7.200000E-9	6.304194E-4
7.300000E-9	9.867119E-4
7.400000E-9	1.192265E-3
7.500000E-9	1.123748E-3
7.600000E-9	8.359728E-4
7.700000E-9	3.974589E-4
7.800000E-9	-2.735152E-5
7.900000E-9	-2.842933E-4
8.000000E-9	-2.294790E-4
8.100000E-9	-2.392563E-5
8.200000E-9	2.638491E-4
8.300000E-9	5.207909E-4
8.400000E-9	6.612524E-4
8.500000E-9	6.235676E-4
8.600000E-9	5.310686E-4
8.700000E-9	4.419954E-4
8.800000E-9	3.837553E-4
8.900000E-9	4.351436E-4
9.000000E-9	4.488472E-4
9.100000E-9	4.248660E-4
9.200000E-9	3.220893E-4
9.300000E-9	1.302394E-4
9.400000E-9	-4.448097E-5
9.500000E-9	-1.335541E-4
9.600000E-9	-4.448097E-5
9.700000E-9	1.782019E-4
9.800000E-9	4.899579E-4
9.900000E-9	7.708809E-4
1.000000E-8	9.593048E-4
1.010000E-8	9.181941E-4
1.020000E-8	7.948621E-4
1.030000E-8	5.756051E-4
1.040000E-8	3.734776E-4
1.050000E-8	2.432938E-4
1.060000E-8	1.919054E-4
1.070000E-8	2.295902E-4
1.080000E-8	3.015339E-4
1.090000E-8	3.426446E-4
1.100000E-8	3.289410E-4
1.110000E-8	2.569974E-4
1.120000E-8	1.199618E-4
1.130000E-8	8.227696E-5
1.140000E-8	1.713501E-4
1.150000E-8	3.083857E-4
1.160000E-8	5.207909E-4
1.170000E-8	6.509747E-4
1.180000E-8	6.441229E-4
1.190000E-8	5.619016E-4
1.200000E-8	4.694025E-4
1.210000E-8	4.454213E-4
1.220000E-8	4.899579E-4
1.230000E-8	5.619016E-4
1.240000E-8	5.927346E-4
1.250000E-8	6.406970E-4
1.260000E-8	5.584757E-4
1.270000E-8	4.111624E-4
1.280000E-8	2.707009E-4
1.290000E-8	1.679242E-4
1.300000E-8	1.507948E-4
1.310000E-8	2.364420E-4
1.320000E-8	4.385695E-4
1.330000E-8	7.263443E-4
1.340000E-8	9.730084E-4
1.350000E-8	1.154581E-3
1.360000E-8	1.216247E-3
1.370000E-8	1.151155E-3
1.380000E-8	1.010693E-3
1.390000E-8	7.982880E-4
1.400000E-8	6.612524E-4
1.410000E-8	5.344945E-4
1.420000E-8	4.419954E-4
1.430000E-8	3.700517E-4
1.440000E-8	3.220893E-4
1.450000E-8	2.741268E-4
1.460000E-8	2.090349E-4
1.470000E-8	2.330161E-4
1.480000E-8	2.672750E-4
1.490000E-8	3.426446E-4
1.500000E-8	4.145883E-4
1.510000E-8	4.043106E-4
1.520000E-8	2.844045E-4
1.530000E-8	5.144395E-5
1.540000E-8	-2.123496E-4
1.550000E-8	-3.630888E-4
1.560000E-8	-3.425334E-4
1.570000E-8	-1.952201E-4
1.580000E-8	4.459217E-5
1.590000E-8	1.679242E-4
1.600000E-8	2.398679E-4
1.610000E-8	1.884796E-4
1.620000E-8	1.542207E-4
1.630000E-8	1.782019E-4
1.640000E-8	3.563482E-4
1.650000E-8	5.002356E-4
1.660000E-8	5.927346E-4
1.670000E-8	5.550498E-4
1.680000E-8	3.597741E-4
1.690000E-8	8.912874E-5
1.700000E-8	-6.846220E-5
1.710000E-8	-9.929521E-5
1.720000E-8	-1.707385E-5
1.730000E-8	1.919054E-4
1.740000E-8	3.906071E-4
1.750000E-8	4.728284E-4
1.760000E-8	4.145883E-4
1.770000E-8	1.850537E-4
1.780000E-8	-1.364796E-5
1.790000E-8	-1.849425E-4
1.800000E-8	-1.986460E-4
1.810000E-8	-9.586932E-5
1.820000E-8	9.598052E-5
1.830000E-8	2.261643E-4
1.840000E-8	2.398679E-4
1.850000E-8	1.370912E-4
1.860000E-8	-5.133275E-5
1.870000E-8	-2.363308E-4
1.880000E-8	-2.808674E-4
1.890000E-8	-2.911451E-4
1.900000E-8	-1.609612E-4
1.910000E-8	9.598052E-5
1.920000E-8	3.974589E-4
1.930000E-8	8.222692E-4
1.940000E-8	1.736982E-3
1.950000E-8	3.758257E-3
1.960000E-8	7.886455E-3
1.970000E-8	1.519388E-2
1.980000E-8	2.634172E-2
1.990000E-8	4.127861E-2
2.000000E-8	5.938443E-2
2.010000E-8	7.918951E-2
2.020000E-8	9.893976E-2
2.030000E-8	1.168058E-1
2.040000E-8	1.310335E-1
2.050000E-8	1.403142E-1
2.060000E-8	1.439423E-1
2.070000E-8	1.426987E-1
2.080000E-8	1.377551E-1
2.090000E-8	1.307354E-1
2.100000E-8	1.229039E-1
2.110000E-8	1.157986E-1
2.120000E-8	1.102178E-1
2.130000E-8	1.065076E-1
2.140000E-8	1.042156E-1
2.150000E-8	1.026294E-1
2.160000E-8	1.010021E-1
2.170000E-8	9.891235E-2
2.180000E-8	9.615794E-2
2.190000E-8	9.299242E-2
2.200000E-8	8.966245E-2
2.210000E-8	8.652434E-2
2.220000E-8	8.400631E-2
2.230000E-8	8.223855E-2
2.240000E-8	8.129300E-2
2.250000E-8	8.100865E-2
2.260000E-8	8.100180E-2
2.270000E-8	8.075171E-2
2.280000E-8	7.987126E-2
2.290000E-8	7.823711E-2
2.300000E-8	7.607537E-2
2.310000E-8	7.372521E-2
2.320000E-8	7.169023E-2
2.330000E-8	7.050145E-2
2.340000E-8	7.023765E-2
2.350000E-8	7.075839E-2
2.360000E-8	7.154634E-2
2.370000E-8	7.204310E-2
2.380000E-8	7.177588E-2
2.390000E-8	7.062821E-2
2.400000E-8	6.879535E-2
2.410000E-8	6.666445E-2
2.420000E-8	6.475966E-2
2.430000E-8	6.355032E-2
2.440000E-8	6.332078E-2
2.450000E-8	6.392031E-2
2.460000E-8	6.499262E-2
2.470000E-8	6.592788E-2
2.480000E-8	6.626362E-2
2.490000E-8	6.567094E-2
2.500000E-8	6.424920E-2
2.510000E-8	6.237866E-2
2.520000E-8	6.064516E-2
2.530000E-8	5.964138E-2
2.540000E-8	5.958314E-2
2.550000E-8	6.032655E-2
2.560000E-8	6.142627E-2
2.570000E-8	6.228959E-2
2.580000E-8	6.252598E-2
2.590000E-8	6.195385E-2
2.600000E-8	6.067942E-2
2.610000E-8	5.912407E-2
2.620000E-8	5.767492E-2
2.630000E-8	5.673280E-2
2.640000E-8	5.647928E-2
2.650000E-8	5.692465E-2
2.660000E-8	5.787019E-2
2.670000E-8	5.873009E-2
2.680000E-8	5.927138E-2
2.690000E-8	5.898018E-2
2.700000E-8	5.792501E-2
2.710000E-8	5.626687E-2
2.720000E-8	5.457106E-2
2.730000E-8	5.344737E-2
2.740000E-8	5.315274E-2
2.750000E-8	5.382421E-2
2.760000E-8	5.509865E-2
2.770000E-8	5.643132E-2
2.780000E-8	5.723640E-2
2.790000E-8	5.716103E-2
2.800000E-8	5.620863E-2
2.810000E-8	5.467726E-2
2.820000E-8	5.320755E-2
2.830000E-8	5.216951E-2
2.840000E-8	5.192970E-2
2.850000E-8	5.247441E-2
2.860000E-8	5.358783E-2
2.870000E-8	5.473550E-2
2.880000E-8	5.557484E-2
2.890000E-8	5.574271E-2
2.900000E-8	5.507466E-2
2.910000E-8	5.381736E-2
2.920000E-8	5.238534E-2
2.930000E-8	5.124109E-2
2.940000E-8	5.079573E-2
2.950000E-8	5.120683E-2
2.960000E-8	5.226886E-2
2.970000E-8	5.346450E-2
2.980000E-8	5.433125E-2
2.990000E-8	5.447513E-2
3.000000E-8	5.384820E-2
3.010000E-8	5.270395E-2
3.020000E-8	5.140211E-2
3.030000E-8	5.036064E-2
3.040000E-8	4.989129E-2
3.050000E-8	5.007287E-2
3.060000E-8	5.080258E-2
3.070000E-8	5.180979E-2
3.080000E-8	5.274506E-2
3.090000E-8	5.323496E-2
3.100000E-8	5.307052E-2
3.110000E-8	5.217294E-2
3.120000E-8	5.077175E-2
3.130000E-8	4.935000E-2
3.140000E-8	4.829140E-2
3.150000E-8	4.794539E-2
3.160000E-8	4.837362E-2
3.170000E-8	4.933972E-2
3.180000E-8	5.043258E-2
3.190000E-8	5.120341E-2
3.200000E-8	5.127193E-2
3.210000E-8	5.064841E-2
3.220000E-8	4.957269E-2
3.230000E-8	4.837362E-2
3.240000E-8	4.752743E-2
3.250000E-8	4.731160E-2
3.260000E-8	4.779465E-2
3.270000E-8	4.884297E-2
3.280000E-8	4.994953E-2
3.290000E-8	5.075462E-2
3.300000E-8	5.094304E-2
3.310000E-8	5.037092E-2
3.320000E-8	4.923352E-2
3.330000E-8	4.789400E-2
3.340000E-8	4.673605E-2
3.350000E-8	4.620846E-2
3.360000E-8	4.630096E-2
3.370000E-8	4.699642E-2
3.380000E-8	4.794881E-2
3.390000E-8	4.887038E-2
3.400000E-8	4.936713E-2
3.410000E-8	4.936713E-2
3.420000E-8	4.886353E-2
3.430000E-8	4.802076E-2
3.440000E-8	4.717799E-2
3.450000E-8	4.650309E-2
3.460000E-8	4.631809E-2
3.470000E-8	4.657503E-2
3.480000E-8	4.727391E-2
3.490000E-8	4.797622E-2
3.500000E-8	4.847983E-2
3.510000E-8	4.846955E-2
3.520000E-8	4.792483E-2
3.530000E-8	4.710604E-2
3.540000E-8	4.633522E-2
3.550000E-8	4.581791E-2
3.560000E-8	4.581106E-2
3.570000E-8	4.627013E-2
3.580000E-8	4.702382E-2
3.590000E-8	4.772270E-2
3.600000E-8	4.813724E-2
3.610000E-8	4.811326E-2
3.620000E-8	4.758224E-2
3.630000E-8	4.674290E-2
3.640000E-8	4.581448E-2
3.650000E-8	4.515671E-2
3.660000E-8	4.504366E-2
3.670000E-8	4.542051E-2
3.680000E-8	4.614337E-2
3.690000E-8	4.693132E-2
3.700000E-8	4.749660E-2
3.710000E-8	4.753428E-2
3.720000E-8	4.706151E-2
3.730000E-8	4.626328E-2
3.740000E-8	4.537254E-2
3.750000E-8	4.469764E-2
3.760000E-8	4.436191E-2
3.770000E-8	4.451607E-2
3.780000E-8	4.505394E-2
3.790000E-8	4.574597E-2
3.800000E-8	4.635577E-2
3.810000E-8	4.661614E-2
3.820000E-8	4.646198E-2
3.830000E-8	4.589328E-2
3.840000E-8	4.503338E-2
3.850000E-8	4.424543E-2
3.860000E-8	4.366988E-2
3.870000E-8	4.355340E-2
3.880000E-8	4.387886E-2
3.890000E-8	4.445441E-2
3.900000E-8	4.507107E-2
3.910000E-8	4.550273E-2
3.920000E-8	4.562949E-2
3.930000E-8	4.541023E-2
3.940000E-8	4.492718E-2
3.950000E-8	4.444413E-2
3.960000E-8	4.413580E-2
3.970000E-8	4.417348E-2
3.980000E-8	4.457089E-2
3.990000E-8	4.511903E-2
4.000000E-8	4.554384E-2
4.010000E-8	4.569800E-2
4.020000E-8	4.547532E-2
4.030000E-8	4.493060E-2
4.040000E-8	4.426598E-2
4.050000E-8	4.382404E-2
4.060000E-8	4.363562E-2
4.070000E-8	4.388228E-2
4.080000E-8	4.427626E-2
4.090000E-8	4.469422E-2
4.100000E-8	4.505051E-2
4.110000E-8	4.519440E-2
4.120000E-8	4.518412E-2
4.130000E-8	4.499912E-2
4.140000E-8	4.465996E-2
4.150000E-8	4.421802E-2
4.160000E-8	4.367673E-2
4.170000E-8	4.311831E-2
4.180000E-8	4.271405E-2
4.190000E-8	4.257017E-2
4.200000E-8	4.282026E-2
4.210000E-8	4.322794E-2
4.220000E-8	4.371441E-2
4.230000E-8	4.402960E-2
4.240000E-8	4.403987E-2
4.250000E-8	4.371441E-2
4.260000E-8	4.321081E-2
4.270000E-8	4.264211E-2
4.280000E-8	4.224471E-2
4.290000E-8	4.213508E-2
4.300000E-8	4.231665E-2
4.310000E-8	4.267294E-2
4.320000E-8	4.305322E-2
4.330000E-8	4.329988E-2
4.340000E-8	4.327590E-2
4.350000E-8	4.296414E-2
4.360000E-8	4.257359E-2
4.370000E-8	4.226526E-2
4.380000E-8	4.216591E-2
4.390000E-8	4.237146E-2
4.400000E-8	4.269007E-2
4.410000E-8	4.300525E-2
4.420000E-8	4.317655E-2
4.430000E-8	4.307035E-2
4.440000E-8	4.278942E-2
4.450000E-8	4.237832E-2
4.460000E-8	4.202202E-2
4.470000E-8	4.174110E-2
4.480000E-8	4.158008E-2
4.490000E-8	4.152184E-2
4.500000E-8	4.160064E-2
4.510000E-8	4.184730E-2
4.520000E-8	4.208369E-2
4.530000E-8	4.224128E-2
4.540000E-8	4.226184E-2
4.550000E-8	4.215221E-2
4.560000E-8	4.189869E-2
4.570000E-8	4.162119E-2
4.580000E-8	4.141222E-2
4.590000E-8	4.139166E-2
4.600000E-8	4.155610E-2
4.610000E-8	4.184388E-2
4.620000E-8	4.212823E-2
4.630000E-8	4.229952E-2
4.640000E-8	4.228239E-2
4.650000E-8	4.218304E-2
4.660000E-8	4.186443E-2
4.670000E-8	4.148416E-2
4.680000E-8	4.101824E-2
4.690000E-8	4.066880E-2
4.700000E-8	4.054204E-2
4.710000E-8	4.061741E-2
4.720000E-8	4.091546E-2
4.730000E-8	4.126833E-2
