Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	100.000001E-12
time stamp (ms)	2:49:56 PM
	
Time	Amplitude
0.000000E+0	3.700517E-4
1.000000E-10	2.330161E-4
2.000000E-10	8.912874E-5
3.000000E-10	4.459217E-5
4.000000E-10	7.885107E-5
5.000000E-10	1.782019E-4
6.000000E-10	3.255152E-4
7.000000E-10	5.002356E-4
8.000000E-10	6.372712E-4
9.000000E-10	6.955113E-4
1.000000E-9	6.886595E-4
1.100000E-9	4.933838E-4
1.200000E-9	2.090349E-4
1.300000E-9	-4.105508E-5
1.400000E-9	-1.609612E-4
1.500000E-9	-1.232764E-4
1.600000E-9	4.116628E-5
1.700000E-9	3.015339E-4
1.800000E-9	4.796802E-4
1.900000E-9	5.687534E-4
2.000000E-9	5.790310E-4
2.100000E-9	5.584757E-4
2.200000E-9	5.070873E-4
2.300000E-9	5.139391E-4
2.400000E-9	5.379203E-4
2.500000E-9	4.968097E-4
2.600000E-9	4.077365E-4
2.700000E-9	2.638491E-4
2.800000E-9	6.514751E-5
2.900000E-9	-6.503631E-5
3.000000E-9	-9.586932E-5
3.100000E-9	1.375916E-5
3.200000E-9	2.193126E-4
3.300000E-9	3.666258E-4
3.400000E-9	4.008847E-4
3.500000E-9	3.529223E-4
3.600000E-9	1.610724E-4
3.700000E-9	-2.735152E-5
3.800000E-9	-2.226273E-4
3.900000E-9	-2.637379E-4
4.000000E-9	-1.369800E-4
4.100000E-9	4.116628E-5
4.200000E-9	1.987572E-4
4.300000E-9	2.432938E-4
4.400000E-9	1.816278E-4
4.500000E-9	3.088861E-5
4.600000E-9	-6.846220E-5
4.700000E-9	-1.027211E-4
4.800000E-9	-7.531398E-5
4.900000E-9	3.431450E-5
5.000000E-9	1.473689E-4
5.100000E-9	1.782019E-4
5.200000E-9	1.405171E-4
5.300000E-9	1.165359E-4
5.400000E-9	7.542518E-5
5.500000E-9	9.598052E-5
5.600000E-9	1.747760E-4
5.700000E-9	2.398679E-4
5.800000E-9	3.220893E-4
5.900000E-9	3.494964E-4
6.000000E-9	3.118116E-4
6.100000E-9	2.021831E-4
6.200000E-9	1.713501E-4
6.300000E-9	1.816278E-4
6.400000E-9	2.227385E-4
6.500000E-9	2.467197E-4
6.600000E-9	3.083857E-4
6.700000E-9	2.844045E-4
6.800000E-9	2.158867E-4
6.900000E-9	2.124608E-4
7.000000E-9	2.124608E-4
7.100000E-9	2.398679E-4
7.200000E-9	2.775527E-4
7.300000E-9	2.775527E-4
7.400000E-9	2.467197E-4
7.500000E-9	2.021831E-4
7.600000E-9	2.398679E-4
7.700000E-9	2.878304E-4
7.800000E-9	3.666258E-4
7.900000E-9	3.974589E-4
8.000000E-9	3.460705E-4
8.100000E-9	1.507948E-4
8.200000E-9	-6.846220E-5
8.300000E-9	-2.157755E-4
8.400000E-9	-3.117004E-4
8.500000E-9	-2.260531E-4
8.600000E-9	-6.796181E-6
8.700000E-9	2.535715E-4
8.800000E-9	4.385695E-4
8.900000E-9	5.310686E-4
9.000000E-9	4.385695E-4
9.100000E-9	2.912563E-4
9.200000E-9	1.165359E-4
9.300000E-9	5.829573E-5
9.400000E-9	9.255463E-5
9.500000E-9	2.569974E-4
9.600000E-9	4.282919E-4
9.700000E-9	5.173650E-4
9.800000E-9	4.351436E-4
9.900000E-9	2.158867E-4
1.000000E-8	-4.790686E-5
1.010000E-8	-2.294790E-4
1.020000E-8	-2.911451E-4
1.030000E-8	-1.575353E-4
1.040000E-8	5.829573E-5
1.050000E-8	3.049598E-4
1.060000E-8	4.488472E-4
1.070000E-8	4.625508E-4
1.080000E-8	3.220893E-4
1.090000E-8	1.439430E-4
1.100000E-8	5.559923E-8
1.110000E-8	-1.095729E-4
1.120000E-8	-1.404059E-4
1.130000E-8	-1.335541E-4
1.140000E-8	-1.780907E-4
1.150000E-8	-2.020719E-4
1.160000E-8	-1.609612E-4
1.170000E-8	-4.448097E-5
1.180000E-8	1.096841E-4
1.190000E-8	2.330161E-4
1.200000E-8	2.569974E-4
1.210000E-8	1.576465E-4
1.220000E-8	1.375916E-5
1.230000E-8	-1.438318E-4
1.240000E-8	-1.849425E-4
1.250000E-8	-6.846220E-5
1.260000E-8	5.829573E-5
1.270000E-8	1.919054E-4
1.280000E-8	1.576465E-4
1.290000E-8	7.542518E-5
1.300000E-8	2.061094E-5
1.310000E-8	4.116628E-5
1.320000E-8	1.747760E-4
1.330000E-8	3.049598E-4
1.340000E-8	4.351436E-4
1.350000E-8	4.145883E-4
1.360000E-8	2.707009E-4
1.370000E-8	1.062582E-4
1.380000E-8	-7.188809E-5
1.390000E-8	-1.061470E-4
1.400000E-8	5.144395E-5
1.410000E-8	3.083857E-4
1.420000E-8	5.721792E-4
1.430000E-8	7.023631E-4
1.440000E-8	6.030123E-4
1.450000E-8	3.426446E-4
1.460000E-8	3.431450E-5
1.470000E-8	-2.945709E-4
1.480000E-8	-4.384583E-4
1.490000E-8	-4.007735E-4
1.500000E-8	-1.575353E-4
1.510000E-8	1.679242E-4
1.520000E-8	4.865320E-4
1.530000E-8	6.235676E-4
1.540000E-8	7.092148E-4
1.550000E-8	7.229184E-4
1.560000E-8	6.989372E-4
1.570000E-8	6.920854E-4
1.580000E-8	6.441229E-4
1.590000E-8	5.927346E-4
1.600000E-8	4.762543E-4
1.610000E-8	3.152375E-4
1.620000E-8	1.507948E-4
1.630000E-8	1.028323E-4
1.640000E-8	9.940641E-5
1.650000E-8	2.261643E-4
1.660000E-8	3.734776E-4
1.670000E-8	5.002356E-4
1.680000E-8	4.625508E-4
1.690000E-8	3.220893E-4
1.700000E-8	1.028323E-4
1.710000E-8	-5.818453E-5
1.720000E-8	-9.244343E-5
1.730000E-8	1.718505E-5
1.740000E-8	1.644983E-4
1.750000E-8	2.638491E-4
1.760000E-8	3.152375E-4
1.770000E-8	2.261643E-4
1.780000E-8	1.953313E-4
1.790000E-8	2.295902E-4
1.800000E-8	3.083857E-4
1.810000E-8	3.666258E-4
1.820000E-8	3.666258E-4
1.830000E-8	3.529223E-4
1.840000E-8	2.878304E-4
1.850000E-8	3.186634E-4
1.860000E-8	4.454213E-4
1.870000E-8	6.920854E-4
1.880000E-8	9.216200E-4
1.890000E-8	9.456013E-4
1.900000E-8	8.291210E-4
1.910000E-8	6.167158E-4
1.920000E-8	5.070873E-4
1.930000E-8	7.229184E-4
1.940000E-8	1.620502E-3
1.950000E-8	3.768535E-3
1.960000E-8	8.030342E-3
1.970000E-8	1.520416E-2
1.980000E-8	2.597173E-2
1.990000E-8	4.043926E-2
2.000000E-8	5.803806E-2
2.010000E-8	7.748684E-2
2.020000E-8	9.711719E-2
2.030000E-8	1.150312E-1
2.040000E-8	1.292726E-1
2.050000E-8	1.385054E-1
2.060000E-8	1.421574E-1
2.070000E-8	1.408898E-1
2.080000E-8	1.360387E-1
2.090000E-8	1.290499E-1
2.100000E-8	1.212903E-1
2.110000E-8	1.141404E-1
2.120000E-8	1.085973E-1
2.130000E-8	1.049282E-1
2.140000E-8	1.026637E-1
2.150000E-8	1.011392E-1
2.160000E-8	9.964207E-2
2.170000E-8	9.773385E-2
2.180000E-8	9.517128E-2
2.190000E-8	9.209826E-2
2.200000E-8	8.871691E-2
2.210000E-8	8.541435E-2
2.220000E-8	8.263938E-2
2.230000E-8	8.070375E-2
2.240000E-8	7.978218E-2
2.250000E-8	7.971024E-2
2.260000E-8	8.004940E-2
2.270000E-8	8.017959E-2
2.280000E-8	7.959376E-2
2.290000E-8	7.804183E-2
2.300000E-8	7.571223E-2
2.310000E-8	7.304688E-2
2.320000E-8	7.075154E-2
2.330000E-8	6.933665E-2
2.340000E-8	6.897008E-2
2.350000E-8	6.935377E-2
2.360000E-8	7.007321E-2
2.370000E-8	7.053228E-2
2.380000E-8	7.029589E-2
2.390000E-8	6.921331E-2
2.400000E-8	6.753805E-2
2.410000E-8	6.561270E-2
2.420000E-8	6.389291E-2
2.430000E-8	6.277607E-2
2.440000E-8	6.239579E-2
2.450000E-8	6.266301E-2
2.460000E-8	6.343726E-2
2.470000E-8	6.421837E-2
2.480000E-8	6.463632E-2
2.490000E-8	6.443762E-2
2.500000E-8	6.356402E-2
2.510000E-8	6.227589E-2
2.520000E-8	6.075822E-2
2.530000E-8	5.950777E-2
2.540000E-8	5.887055E-2
2.550000E-8	5.891166E-2
2.560000E-8	5.951119E-2
2.570000E-8	6.026489E-2
2.580000E-8	6.076849E-2
2.590000E-8	6.061433E-2
2.600000E-8	5.972360E-2
2.610000E-8	5.829500E-2
2.620000E-8	5.673622E-2
2.630000E-8	5.549262E-2
2.640000E-8	5.491707E-2
2.650000E-8	5.509865E-2
2.660000E-8	5.578725E-2
2.670000E-8	5.653409E-2
2.680000E-8	5.702742E-2
2.690000E-8	5.690752E-2
2.700000E-8	5.615725E-2
2.710000E-8	5.504041E-2
2.720000E-8	5.381051E-2
2.730000E-8	5.291978E-2
2.740000E-8	5.263201E-2
2.750000E-8	5.298487E-2
2.760000E-8	5.373857E-2
2.770000E-8	5.455736E-2
2.780000E-8	5.503355E-2
2.790000E-8	5.488624E-2
2.800000E-8	5.408116E-2
2.810000E-8	5.282043E-2
2.820000E-8	5.154600E-2
2.830000E-8	5.061073E-2
2.840000E-8	5.035721E-2
2.850000E-8	5.084712E-2
2.860000E-8	5.190572E-2
2.870000E-8	5.305682E-2
2.880000E-8	5.388246E-2
2.890000E-8	5.403319E-2
2.900000E-8	5.348163E-2
2.910000E-8	5.240590E-2
2.920000E-8	5.117600E-2
2.930000E-8	5.021675E-2
2.940000E-8	4.983305E-2
2.950000E-8	5.010027E-2
2.960000E-8	5.080943E-2
2.970000E-8	5.157683E-2
2.980000E-8	5.219349E-2
2.990000E-8	5.234080E-2
3.000000E-8	5.184405E-2
3.010000E-8	5.096360E-2
3.020000E-8	4.986046E-2
3.030000E-8	4.892177E-2
3.040000E-8	4.834964E-2
3.050000E-8	4.836677E-2
3.060000E-8	4.890464E-2
3.070000E-8	4.976796E-2
3.080000E-8	5.063814E-2
3.090000E-8	5.115887E-2
3.100000E-8	5.109721E-2
3.110000E-8	5.042916E-2
3.120000E-8	4.937741E-2
3.130000E-8	4.820233E-2
3.140000E-8	4.738012E-2
3.150000E-8	4.710262E-2
3.160000E-8	4.747947E-2
3.170000E-8	4.824001E-2
3.180000E-8	4.905538E-2
3.190000E-8	4.949389E-2
3.200000E-8	4.937056E-2
3.210000E-8	4.861344E-2
3.220000E-8	4.751030E-2
3.230000E-8	4.643800E-2
3.240000E-8	4.578708E-2
3.250000E-8	4.579393E-2
3.260000E-8	4.645855E-2
3.270000E-8	4.752058E-2
3.280000E-8	4.855520E-2
3.290000E-8	4.921297E-2
3.300000E-8	4.928834E-2
3.310000E-8	4.863742E-2
3.320000E-8	4.752743E-2
3.330000E-8	4.626670E-2
3.340000E-8	4.517384E-2
3.350000E-8	4.463598E-2
3.360000E-8	4.473875E-2
3.370000E-8	4.546162E-2
3.380000E-8	4.647911E-2
3.390000E-8	4.742808E-2
3.400000E-8	4.798650E-2
3.410000E-8	4.802076E-2
3.420000E-8	4.739382E-2
3.430000E-8	4.645855E-2
3.440000E-8	4.557125E-2
3.450000E-8	4.500255E-2
3.460000E-8	4.502310E-2
3.470000E-8	4.558495E-2
3.480000E-8	4.650309E-2
3.490000E-8	4.740067E-2
3.500000E-8	4.787344E-2
3.510000E-8	4.779807E-2
3.520000E-8	4.712317E-2
3.530000E-8	4.608170E-2
3.540000E-8	4.497514E-2
3.550000E-8	4.415978E-2
3.560000E-8	4.394052E-2
3.570000E-8	4.424543E-2
3.580000E-8	4.497857E-2
3.590000E-8	4.575282E-2
3.600000E-8	4.635920E-2
3.610000E-8	4.645513E-2
3.620000E-8	4.604402E-2
3.630000E-8	4.521838E-2
3.640000E-8	4.434478E-2
3.650000E-8	4.373497E-2
3.660000E-8	4.356367E-2
3.670000E-8	4.390969E-2
3.680000E-8	4.459487E-2
3.690000E-8	4.531430E-2
3.700000E-8	4.573911E-2
3.710000E-8	4.575967E-2
3.720000E-8	4.529375E-2
3.730000E-8	4.451265E-2
3.740000E-8	4.371099E-2
3.750000E-8	4.311146E-2
3.760000E-8	4.289220E-2
3.770000E-8	4.306349E-2
3.780000E-8	4.352942E-2
3.790000E-8	4.410154E-2
3.800000E-8	4.458459E-2
3.810000E-8	4.482098E-2
3.820000E-8	4.477644E-2
3.830000E-8	4.441672E-2
3.840000E-8	4.390969E-2
3.850000E-8	4.344377E-2
3.860000E-8	4.315257E-2
3.870000E-8	4.317312E-2
3.880000E-8	4.351229E-2
3.890000E-8	4.403302E-2
3.900000E-8	4.455718E-2
3.910000E-8	4.479699E-2
3.920000E-8	4.472162E-2
3.930000E-8	4.431737E-2
3.940000E-8	4.368015E-2
3.950000E-8	4.310118E-2
3.960000E-8	4.263526E-2
3.970000E-8	4.250507E-2
3.980000E-8	4.266952E-2
3.990000E-8	4.300183E-2
4.000000E-8	4.334442E-2
4.010000E-8	4.353284E-2
4.020000E-8	4.349858E-2
4.030000E-8	4.316970E-2
4.040000E-8	4.265924E-2
4.050000E-8	4.211795E-2
4.060000E-8	4.176851E-2
4.070000E-8	4.174453E-2
4.080000E-8	4.209739E-2
4.090000E-8	4.263868E-2
4.100000E-8	4.323136E-2
4.110000E-8	4.369728E-2
4.120000E-8	4.390969E-2
4.130000E-8	4.378978E-2
4.140000E-8	4.328618E-2
4.150000E-8	4.260785E-2
4.160000E-8	4.191925E-2
4.170000E-8	4.129573E-2
4.180000E-8	4.095315E-2
4.190000E-8	4.095315E-2
4.200000E-8	4.128546E-2
4.210000E-8	4.182332E-2
4.220000E-8	4.228924E-2
4.230000E-8	4.251193E-2
4.240000E-8	4.240230E-2
4.250000E-8	4.200147E-2
4.260000E-8	4.144647E-2
4.270000E-8	4.101824E-2
4.280000E-8	4.081954E-2
4.290000E-8	4.093259E-2
4.300000E-8	4.125120E-2
4.310000E-8	4.171369E-2
4.320000E-8	4.206313E-2
4.330000E-8	4.232008E-2
4.340000E-8	4.238174E-2
4.350000E-8	4.233721E-2
4.360000E-8	4.222415E-2
4.370000E-8	4.214878E-2
4.380000E-8	4.206656E-2
4.390000E-8	4.195693E-2
4.400000E-8	4.194323E-2
4.410000E-8	4.191240E-2
4.420000E-8	4.192610E-2
4.430000E-8	4.199462E-2
4.440000E-8	4.202888E-2
4.450000E-8	4.201860E-2
4.460000E-8	4.180619E-2
4.470000E-8	4.146703E-2
4.480000E-8	4.101139E-2
4.490000E-8	4.066195E-2
4.500000E-8	4.046324E-2
4.510000E-8	4.060713E-2
4.520000E-8	4.100111E-2
4.530000E-8	4.143962E-2
4.540000E-8	4.171027E-2
4.550000E-8	4.167601E-2
4.560000E-8	4.132999E-2
4.570000E-8	4.083667E-2
4.580000E-8	4.040158E-2
4.590000E-8	4.022343E-2
4.600000E-8	4.030565E-2
4.610000E-8	4.053519E-2
4.620000E-8	4.082981E-2
4.630000E-8	4.106963E-2
4.640000E-8	4.124777E-2
4.650000E-8	4.126490E-2
4.660000E-8	4.120666E-2
4.670000E-8	4.103194E-2
4.680000E-8	4.084009E-2
4.690000E-8	4.061056E-2
4.700000E-8	4.048722E-2
4.710000E-8	4.047352E-2
4.720000E-8	4.054546E-2
4.730000E-8	4.064824E-2
