Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	2:47:44 PM
	
Time	Amplitude
0.000000E+0	-8.221934E-5
1.000000E-10	-2.158290E-4
2.000000E-10	-3.220316E-4
3.000000E-10	-3.974012E-4
4.000000E-10	-3.631423E-4
5.000000E-10	-2.946245E-4
6.000000E-10	-1.404595E-4
7.000000E-10	-2.397920E-5
8.000000E-10	6.853807E-6
9.000000E-10	-4.453454E-5
1.000000E-9	-1.644407E-4
1.100000E-9	-2.466621E-4
1.200000E-9	-2.261067E-4
1.300000E-9	-1.644407E-4
1.400000E-9	-9.249701E-5
1.500000E-9	-7.194167E-5
1.600000E-9	-9.592290E-5
1.700000E-9	-1.541630E-4
1.800000E-9	-1.575889E-4
1.900000E-9	-9.934879E-5
2.000000E-9	2.398326E-5
2.100000E-9	1.678706E-4
2.200000E-9	2.021295E-4
2.300000E-9	1.644448E-4
2.400000E-9	8.222339E-5
2.500000E-9	-5.823811E-5
2.600000E-9	-1.952737E-4
2.700000E-9	-2.843469E-4
2.800000E-9	-3.562905E-4
2.900000E-9	-4.248083E-4
3.000000E-9	-5.344368E-4
3.100000E-9	-6.440653E-4
3.200000E-9	-7.228608E-4
3.300000E-9	-7.091572E-4
3.400000E-9	-6.098064E-4
3.500000E-9	-4.487896E-4
3.600000E-9	-2.809210E-4
3.700000E-9	-1.473112E-4
3.800000E-9	-6.851578E-5
3.900000E-9	-1.027747E-4
4.000000E-9	-1.849960E-4
4.100000E-9	-2.637915E-4
4.200000E-9	-3.083281E-4
4.300000E-9	-2.946245E-4
4.400000E-9	-2.226808E-4
4.500000E-9	-1.130523E-4
4.600000E-9	-3.083098E-5
4.700000E-9	-2.740509E-5
4.800000E-9	-4.453454E-5
4.900000E-9	-1.164782E-4
5.000000E-9	-1.575889E-4
5.100000E-9	-1.952737E-4
5.200000E-9	-2.261067E-4
5.300000E-9	-2.158290E-4
5.400000E-9	-2.500880E-4
5.500000E-9	-3.665682E-4
5.600000E-9	-5.036038E-4
5.700000E-9	-6.543430E-4
5.800000E-9	-6.851760E-4
5.900000E-9	-5.584181E-4
6.000000E-9	-3.528647E-4
6.100000E-9	-1.164782E-4
6.200000E-9	1.027970E-5
6.300000E-9	-4.453454E-5
6.400000E-9	-2.124032E-4
6.500000E-9	-4.179566E-4
6.600000E-9	-5.926770E-4
6.700000E-9	-6.714724E-4
6.800000E-9	-6.509171E-4
6.900000E-9	-5.995287E-4
7.000000E-9	-5.481404E-4
7.100000E-9	-5.652698E-4
7.200000E-9	-5.584181E-4
7.300000E-9	-5.652698E-4
7.400000E-9	-4.761967E-4
7.500000E-9	-3.836977E-4
7.600000E-9	-3.014763E-4
7.700000E-9	-2.877727E-4
7.800000E-9	-3.151799E-4
7.900000E-9	-3.802718E-4
8.000000E-9	-3.768459E-4
8.100000E-9	-3.494388E-4
8.200000E-9	-3.186058E-4
8.300000E-9	-3.357352E-4
8.400000E-9	-4.042530E-4
8.500000E-9	-5.104556E-4
8.600000E-9	-6.406394E-4
8.700000E-9	-7.091572E-4
8.800000E-9	-7.091572E-4
8.900000E-9	-6.303618E-4
9.000000E-9	-4.282342E-4
9.100000E-9	-2.466621E-4
9.200000E-9	-6.508989E-5
9.300000E-9	4.111271E-5
9.400000E-9	4.796449E-5
9.500000E-9	-3.423864E-6
9.600000E-9	-7.536756E-5
9.700000E-9	-1.644407E-4
9.800000E-9	-1.678666E-4
9.900000E-9	-1.952737E-4
1.000000E-8	-2.261067E-4
1.010000E-8	-2.774951E-4
1.020000E-8	-3.391611E-4
1.030000E-8	-3.631423E-4
1.040000E-8	-3.288834E-4
1.050000E-8	-2.021255E-4
1.060000E-8	-3.423864E-6
1.070000E-8	1.438894E-4
1.080000E-8	1.850001E-4
1.090000E-8	1.027787E-4
1.100000E-8	-5.823811E-5
1.110000E-8	-2.843469E-4
1.120000E-8	-4.556414E-4
1.130000E-8	-5.412886E-4
1.140000E-8	-4.933261E-4
1.150000E-8	-3.357352E-4
1.160000E-8	-2.158290E-4
1.170000E-8	-1.678666E-4
1.180000E-8	-2.261067E-4
1.190000E-8	-3.836977E-4
1.200000E-8	-5.652698E-4
1.210000E-8	-6.988796E-4
1.220000E-8	-7.057313E-4
1.230000E-8	-6.098064E-4
1.240000E-8	-4.213825E-4
1.250000E-8	-2.672174E-4
1.260000E-8	-2.192549E-4
1.270000E-8	-2.089773E-4
1.280000E-8	-3.117540E-4
1.290000E-8	-3.768459E-4
1.300000E-8	-4.213825E-4
1.310000E-8	-3.905494E-4
1.320000E-8	-2.843469E-4
1.330000E-8	-1.336077E-4
1.340000E-8	-3.768276E-5
1.350000E-8	-3.425687E-5
1.360000E-8	-1.062006E-4
1.370000E-8	-2.500880E-4
1.380000E-8	-4.385119E-4
1.390000E-8	-5.995287E-4
1.400000E-8	-6.748983E-4
1.410000E-8	-6.851760E-4
1.420000E-8	-6.440653E-4
1.430000E-8	-6.166582E-4
1.440000E-8	-6.063805E-4
1.450000E-8	-6.200841E-4
1.460000E-8	-6.235100E-4
1.470000E-8	-6.166582E-4
1.480000E-8	-5.652698E-4
1.490000E-8	-4.967520E-4
1.500000E-8	-4.624931E-4
1.510000E-8	-4.556414E-4
1.520000E-8	-4.385119E-4
1.530000E-8	-4.179566E-4
1.540000E-8	-3.425870E-4
1.550000E-8	-2.158290E-4
1.560000E-8	-1.130523E-4
1.570000E-8	-1.404595E-4
1.580000E-8	-2.809210E-4
1.590000E-8	-5.378627E-4
1.600000E-8	-7.708232E-4
1.610000E-8	-8.324893E-4
1.620000E-8	-7.262867E-4
1.630000E-8	-4.899003E-4
1.640000E-8	-2.398103E-4
1.650000E-8	-8.221934E-5
1.660000E-8	-6.851578E-5
1.670000E-8	-1.438854E-4
1.680000E-8	-2.089773E-4
1.690000E-8	-1.678666E-4
1.700000E-8	-2.397920E-5
1.710000E-8	1.575930E-4
1.720000E-8	2.706473E-4
1.730000E-8	2.261108E-4
1.740000E-8	-1.027564E-5
1.750000E-8	-3.049022E-4
1.760000E-8	-5.412886E-4
1.770000E-8	-6.509171E-4
1.780000E-8	-5.721216E-4
1.790000E-8	-3.597164E-4
1.800000E-8	-1.199041E-4
1.810000E-8	3.083504E-5
1.820000E-8	5.481627E-5
1.830000E-8	-3.425687E-5
1.840000E-8	-1.164782E-4
1.850000E-8	-1.336077E-4
1.860000E-8	-4.453454E-5
1.870000E-8	1.233341E-4
1.880000E-8	2.500920E-4
1.890000E-8	2.466661E-4
1.900000E-8	1.404635E-4
1.910000E-8	-3.425687E-5
1.920000E-8	-1.644407E-4
1.930000E-8	-1.644407E-4
1.940000E-8	-4.110865E-5
1.950000E-8	1.712965E-4
1.960000E-8	3.871276E-4
1.970000E-8	6.920318E-4
1.980000E-8	1.531375E-3
1.990000E-8	3.518391E-3
2.000000E-8	7.697977E-3
2.010000E-8	1.493003E-2
2.020000E-8	2.557427E-2
2.030000E-8	3.888728E-2
2.040000E-8	5.307389E-2
2.050000E-8	6.582505E-2
2.060000E-8	7.492079E-2
2.070000E-8	7.931278E-2
2.080000E-8	7.903186E-2
2.090000E-8	7.517431E-2
2.100000E-8	6.921326E-2
2.110000E-8	6.301582E-2
2.120000E-8	5.809282E-2
2.130000E-8	5.512943E-2
2.140000E-8	5.396120E-2
2.150000E-8	5.399888E-2
2.160000E-8	5.449906E-2
2.170000E-8	5.472174E-2
2.180000E-8	5.425925E-2
2.190000E-8	5.281695E-2
2.200000E-8	5.050790E-2
2.210000E-8	4.762330E-2
2.220000E-8	4.470444E-2
2.230000E-8	4.236798E-2
2.240000E-8	4.107642E-2
2.250000E-8	4.107300E-2
2.260000E-8	4.210077E-2
2.270000E-8	4.353964E-2
2.280000E-8	4.467018E-2
2.290000E-8	4.486546E-2
2.300000E-8	4.376917E-2
2.310000E-8	4.162457E-2
2.320000E-8	3.894552E-2
2.330000E-8	3.655425E-2
2.340000E-8	3.515649E-2
2.350000E-8	3.516676E-2
2.360000E-8	3.644120E-2
2.370000E-8	3.832886E-2
2.380000E-8	3.997671E-2
2.390000E-8	4.064819E-2
2.400000E-8	3.989449E-2
2.410000E-8	3.789720E-2
2.420000E-8	3.526611E-2
2.430000E-8	3.289882E-2
2.440000E-8	3.154902E-2
2.450000E-8	3.161069E-2
2.460000E-8	3.295021E-2
2.470000E-8	3.500232E-2
2.480000E-8	3.693795E-2
2.490000E-8	3.795544E-2
2.500000E-8	3.761970E-2
2.510000E-8	3.598555E-2
2.520000E-8	3.352919E-2
2.530000E-8	3.104199E-2
2.540000E-8	2.941469E-2
2.550000E-8	2.915775E-2
2.560000E-8	3.027117E-2
2.570000E-8	3.233013E-2
2.580000E-8	3.452612E-2
2.590000E-8	3.597870E-2
2.600000E-8	3.609861E-2
2.610000E-8	3.478649E-2
2.620000E-8	3.246031E-2
2.630000E-8	2.987719E-2
2.640000E-8	2.797239E-2
2.650000E-8	2.739685E-2
2.660000E-8	2.830813E-2
2.670000E-8	3.031570E-2
2.680000E-8	3.257679E-2
2.690000E-8	3.425890E-2
2.700000E-8	3.462547E-2
2.710000E-8	3.357373E-2
2.720000E-8	3.140171E-2
2.730000E-8	2.888026E-2
2.740000E-8	2.694463E-2
2.750000E-8	2.625945E-2
2.760000E-8	2.695148E-2
2.770000E-8	2.871239E-2
2.780000E-8	3.092894E-2
2.790000E-8	3.279947E-2
2.800000E-8	3.366622E-2
2.810000E-8	3.324484E-2
2.820000E-8	3.166550E-2
2.830000E-8	2.944553E-2
2.840000E-8	2.734203E-2
2.850000E-8	2.606075E-2
2.860000E-8	2.601964E-2
2.870000E-8	2.723240E-2
2.880000E-8	2.926053E-2
2.890000E-8	3.136403E-2
2.900000E-8	3.273781E-2
2.910000E-8	3.279262E-2
2.920000E-8	3.143940E-2
2.930000E-8	2.919201E-2
2.940000E-8	2.675963E-2
2.950000E-8	2.507752E-2
2.960000E-8	2.473493E-2
2.970000E-8	2.582436E-2
2.980000E-8	2.784906E-2
2.990000E-8	3.002450E-2
3.000000E-8	3.150449E-2
3.010000E-8	3.175800E-2
3.020000E-8	3.068570E-2
3.030000E-8	2.871581E-2
3.040000E-8	2.651982E-2
3.050000E-8	2.481715E-2
3.060000E-8	2.426558E-2
3.070000E-8	2.496789E-2
3.080000E-8	2.670824E-2
3.090000E-8	2.880831E-2
3.100000E-8	3.051441E-2
3.110000E-8	3.129551E-2
3.120000E-8	3.079875E-2
3.130000E-8	2.923655E-2
3.140000E-8	2.711592E-2
3.150000E-8	2.518715E-2
3.160000E-8	2.414225E-2
3.170000E-8	2.433410E-2
3.180000E-8	2.568047E-2
3.190000E-8	2.766406E-2
3.200000E-8	2.954830E-2
3.210000E-8	3.060005E-2
3.220000E-8	3.034654E-2
3.230000E-8	2.890424E-2
3.240000E-8	2.680074E-2
3.250000E-8	2.478974E-2
3.260000E-8	2.366262E-2
3.270000E-8	2.384762E-2
3.280000E-8	2.522483E-2
3.290000E-8	2.730435E-2
3.300000E-8	2.929479E-2
3.310000E-8	3.045959E-2
3.320000E-8	3.037737E-2
3.330000E-8	2.909951E-2
3.340000E-8	2.708509E-2
3.350000E-8	2.502270E-2
3.360000E-8	2.367290E-2
3.370000E-8	2.343652E-2
3.380000E-8	2.435123E-2
3.390000E-8	2.606075E-2
3.400000E-8	2.787304E-2
3.410000E-8	2.918516E-2
3.420000E-8	2.947636E-2
3.430000E-8	2.870896E-2
3.440000E-8	2.710222E-2
3.450000E-8	2.532076E-2
3.460000E-8	2.394355E-2
3.470000E-8	2.349133E-2
3.480000E-8	2.407716E-2
3.490000E-8	2.546122E-2
3.500000E-8	2.709537E-2
3.510000E-8	2.841433E-2
3.520000E-8	2.890081E-2
3.530000E-8	2.841776E-2
3.540000E-8	2.710564E-2
3.550000E-8	2.544751E-2
3.560000E-8	2.401207E-2
3.570000E-8	2.328235E-2
3.580000E-8	2.346735E-2
3.590000E-8	2.449169E-2
3.600000E-8	2.594084E-2
3.610000E-8	2.729407E-2
3.620000E-8	2.802721E-2
3.630000E-8	2.790730E-2
3.640000E-8	2.690694E-2
3.650000E-8	2.539955E-2
3.660000E-8	2.391271E-2
3.670000E-8	2.296717E-2
3.680000E-8	2.288495E-2
3.690000E-8	2.373799E-2
3.700000E-8	2.522826E-2
3.710000E-8	2.676648E-2
3.720000E-8	2.783536E-2
3.730000E-8	2.798610E-2
3.740000E-8	2.717759E-2
3.750000E-8	2.567362E-2
3.760000E-8	2.399494E-2
3.770000E-8	2.269995E-2
3.780000E-8	2.232995E-2
3.790000E-8	2.288495E-2
3.800000E-8	2.416966E-2
3.810000E-8	2.567020E-2
3.820000E-8	2.682815E-2
3.830000E-8	2.721870E-2
3.840000E-8	2.673907E-2
3.850000E-8	2.562223E-2
3.860000E-8	2.425873E-2
3.870000E-8	2.312819E-2
3.880000E-8	2.254578E-2
3.890000E-8	2.272051E-2
3.900000E-8	2.350503E-2
3.910000E-8	2.472122E-2
3.920000E-8	2.585862E-2
3.930000E-8	2.669454E-2
3.940000E-8	2.686926E-2
3.950000E-8	2.632797E-2
3.960000E-8	2.522140E-2
3.970000E-8	2.390586E-2
3.980000E-8	2.282328E-2
3.990000E-8	2.246356E-2
4.000000E-8	2.291921E-2
4.010000E-8	2.401207E-2
4.020000E-8	2.537214E-2
4.030000E-8	2.640334E-2
4.040000E-8	2.674250E-2
4.050000E-8	2.623204E-2
4.060000E-8	2.514261E-2
4.070000E-8	2.385105E-2
4.080000E-8	2.289180E-2
4.090000E-8	2.254236E-2
4.100000E-8	2.300485E-2
4.110000E-8	2.399151E-2
4.120000E-8	2.515289E-2
4.130000E-8	2.607788E-2
4.140000E-8	2.635880E-2
4.150000E-8	2.596482E-2
4.160000E-8	2.505011E-2
4.170000E-8	2.391614E-2
4.180000E-8	2.297745E-2
4.190000E-8	2.249440E-2
4.200000E-8	2.259375E-2
4.210000E-8	2.318643E-2
4.220000E-8	2.401549E-2
4.230000E-8	2.477604E-2
4.240000E-8	2.519400E-2
4.250000E-8	2.512205E-2
4.260000E-8	2.462187E-2
4.270000E-8	2.391614E-2
4.280000E-8	2.321041E-2
4.290000E-8	2.284726E-2
4.300000E-8	2.293976E-2
4.310000E-8	2.341939E-2
4.320000E-8	2.413882E-2
4.330000E-8	2.481030E-2
4.340000E-8	2.517687E-2
4.350000E-8	2.507409E-2
4.360000E-8	2.451567E-2
4.370000E-8	2.372087E-2
4.380000E-8	2.289865E-2
4.390000E-8	2.232653E-2
4.400000E-8	2.216894E-2
4.410000E-8	2.252180E-2
4.420000E-8	2.320356E-2
4.430000E-8	2.403605E-2
4.440000E-8	2.469724E-2
4.450000E-8	2.491993E-2
4.460000E-8	2.463215E-2
4.470000E-8	2.397781E-2
4.480000E-8	2.323781E-2
4.490000E-8	2.264514E-2
4.500000E-8	2.242245E-2
4.510000E-8	2.261430E-2
4.520000E-8	2.310420E-2
4.530000E-8	2.373457E-2
4.540000E-8	2.423817E-2
4.550000E-8	2.452252E-2
4.560000E-8	2.444715E-2
4.570000E-8	2.406688E-2
4.580000E-8	2.348105E-2
4.590000E-8	2.287124E-2
4.600000E-8	2.246014E-2
4.610000E-8	2.243273E-2
4.620000E-8	2.281300E-2
4.630000E-8	2.340226E-2
4.640000E-8	2.394012E-2
4.650000E-8	2.416280E-2
