Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	10:40:35 AM
	
Time	Amplitude
0.000000E+0	-1.987021E-4
1.000000E-10	-2.243963E-4
2.000000E-10	-2.209704E-4
3.000000E-10	-2.038409E-4
4.000000E-10	-1.952762E-4
5.000000E-10	-2.398129E-4
6.000000E-10	-2.980532E-4
7.000000E-10	-3.665712E-4
8.000000E-10	-3.939784E-4
9.000000E-10	-3.751359E-4
1.000000E-9	-3.237474E-4
1.100000E-9	-2.672201E-4
1.200000E-9	-2.226834E-4
1.300000E-9	-2.175445E-4
1.400000E-9	-2.483776E-4
1.500000E-9	-3.014791E-4
1.600000E-9	-3.443028E-4
1.700000E-9	-3.871266E-4
1.800000E-9	-4.076820E-4
1.900000E-9	-4.008302E-4
2.000000E-9	-3.597194E-4
2.100000E-9	-2.912014E-4
2.200000E-9	-2.004150E-4
2.300000E-9	-1.216193E-4
2.400000E-9	-8.393444E-5
2.500000E-9	-8.564739E-5
2.600000E-9	-1.318970E-4
2.700000E-9	-1.867114E-4
2.800000E-9	-2.021280E-4
2.900000E-9	-1.952762E-4
3.000000E-9	-1.593042E-4
3.100000E-9	-1.301841E-4
3.200000E-9	-1.370359E-4
3.300000E-9	-1.593042E-4
3.400000E-9	-1.901373E-4
3.500000E-9	-2.192575E-4
3.600000E-9	-2.415258E-4
3.700000E-9	-2.192575E-4
3.800000E-9	-2.004150E-4
3.900000E-9	-1.867114E-4
4.000000E-9	-1.781467E-4
4.100000E-9	-1.712949E-4
4.200000E-9	-1.267582E-4
4.300000E-9	-7.536969E-5
4.400000E-9	-5.824019E-5
4.500000E-9	-8.907329E-5
4.600000E-9	-1.678690E-4
4.700000E-9	-2.706460E-4
4.800000E-9	-3.580064E-4
4.900000E-9	-3.802748E-4
5.000000E-9	-3.186086E-4
5.100000E-9	-2.449517E-4
5.200000E-9	-1.541654E-4
