Study Name	Synthetic-1
Sample Name	Test-1
Run Name	validation
Operator	synthetic
Date	2024-11-15
Time	17:28:09
Sign	NEG
Grating Spacing	03.50um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	12:00:00 PM

Time	Amplitude
1.000000E-12	4.482272E-01
5.101225E-11	4.459128E-01
1.010245E-10	4.430078E-01
1.510368E-10	4.395093E-01
2.010490E-10	4.354335E-01
2.510613E-10	4.308141E-01
3.010735E-10	4.257008E-01
3.510858E-10	4.201564E-01
4.010980E-10	4.142549E-01
4.511103E-10	4.080788E-01
5.011225E-10	4.017160E-01
5.511348E-10	3.952576E-01
6.011470E-10	3.887953E-01
6.511593E-10	3.824184E-01
7.011715E-10	3.762121E-01
7.511838E-10	3.702550E-01
8.011960E-10	3.646176E-01
8.512083E-10	3.593605E-01
9.012206E-10	3.545337E-01
9.512328E-10	3.501750E-01
1.001245E-09	3.463104E-01
1.051257E-09	3.429534E-01
1.101270E-09	3.401054E-01
1.151282E-09	3.377562E-01
1.201294E-09	3.358844E-01
1.251306E-09	3.344591E-01
1.301319E-09	3.334406E-01
1.351331E-09	3.327819E-01
1.401343E-09	3.324305E-01
1.451355E-09	3.323293E-01
1.501368E-09	3.324191E-01
1.551380E-09	3.326395E-01
1.601392E-09	3.329308E-01
1.651404E-09	3.332353E-01
1.701417E-09	3.334988E-01
1.751429E-09	3.336717E-01
1.801441E-09	3.337099E-01
1.851453E-09	3.335760E-01
1.901466E-09	3.332394E-01
1.951478E-09	3.326771E-01
2.001490E-09	3.318738E-01
2.051502E-09	3.308217E-01
2.101515E-09	3.295207E-01
2.151527E-09	3.279776E-01
2.201539E-09	3.262059E-01
2.251551E-09	3.242247E-01
2.301564E-09	3.220585E-01
2.351576E-09	3.197358E-01
2.401588E-09	3.172882E-01
2.451600E-09	3.147498E-01
2.501613E-09	3.121556E-01
2.551625E-09	3.095413E-01
2.601637E-09	3.069415E-01
2.651649E-09	3.043895E-01
