Study Name	CuCrNb_TpC_Pi3
Sample Name	2024-04-11
Run Name	031-0203W_2300_spot00
Operator	Elena
Date	4/11/2024
Time	17:27
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	2300
Files in Batch	4
Batch Number	4
dt	50.000001E-12
time stamp (ms)	5:28:13 PM
	
Time	Amplitude
0.000000E+0	4.711101E-4
5.000000E-11	8.651217E-4
1.000000E-10	1.139217E-3
1.500000E-10	1.293395E-3
2.000000E-10	1.593187E-3
2.500000E-10	1.935805E-3
3.000000E-10	1.987198E-3
3.500000E-10	1.970067E-3
4.000000E-10	2.098549E-3
4.500000E-10	2.115680E-3
5.000000E-10	2.004329E-3
5.500000E-10	2.030026E-3
6.000000E-10	2.124246E-3
6.500000E-10	2.107115E-3
7.000000E-10	2.055722E-3
7.500000E-10	2.021460E-3
8.000000E-10	1.918675E-3
8.500000E-10	1.798758E-3
9.000000E-10	1.730234E-3
9.500000E-10	1.584621E-3
1.000000E-9	1.464705E-3
1.050000E-9	1.541794E-3
1.100000E-9	1.601752E-3
1.150000E-9	1.473270E-3
1.200000E-9	1.370484E-3
1.250000E-9	1.353354E-3
1.300000E-9	1.259133E-3
1.350000E-9	1.173479E-3
1.400000E-9	1.173479E-3
1.450000E-9	1.139217E-3
1.500000E-9	1.062128E-3
1.550000E-9	1.130651E-3
1.600000E-9	1.310526E-3
1.650000E-9	1.396181E-3
1.700000E-9	1.396181E-3
1.750000E-9	1.498967E-3
1.800000E-9	1.704538E-3
1.850000E-9	1.944371E-3
1.900000E-9	2.089984E-3
1.950000E-9	2.047157E-3
2.000000E-9	1.944371E-3
2.050000E-9	1.875847E-3
2.100000E-9	1.687407E-3
2.150000E-9	1.379050E-3
2.200000E-9	1.122086E-3
2.250000E-9	8.736872E-4
2.300000E-9	5.396339E-4
2.350000E-9	3.597590E-4
2.400000E-9	3.597590E-4
2.450000E-9	3.683245E-4
2.500000E-9	4.539792E-4
2.550000E-9	7.452052E-4
2.600000E-9	1.096389E-3
2.650000E-9	1.379050E-3
2.700000E-9	1.713103E-3
2.750000E-9	2.055722E-3
2.800000E-9	2.312686E-3
2.850000E-9	2.466865E-3
2.900000E-9	2.501127E-3
2.950000E-9	2.441168E-3
3.000000E-9	2.364079E-3
3.050000E-9	2.227031E-3
3.100000E-9	1.961502E-3
3.150000E-9	1.721669E-3
3.200000E-9	1.610318E-3
3.250000E-9	1.473270E-3
3.300000E-9	1.224871E-3
3.350000E-9	9.850383E-4
3.400000E-9	9.679074E-4
3.450000E-9	1.207741E-3
3.500000E-9	1.447574E-3
3.550000E-9	1.558925E-3
3.600000E-9	1.781627E-3
3.650000E-9	2.149942E-3
3.700000E-9	2.346948E-3
3.750000E-9	2.398341E-3
3.800000E-9	2.569650E-3
3.850000E-9	2.698132E-3
3.900000E-9	2.603912E-3
3.950000E-9	2.509692E-3
4.000000E-9	2.526823E-3
4.050000E-9	2.466865E-3
4.100000E-9	2.406906E-3
4.150000E-9	2.483996E-3
4.200000E-9	2.552519E-3
4.250000E-9	2.561085E-3
4.300000E-9	2.586781E-3
4.350000E-9	2.612478E-3
4.400000E-9	2.663870E-3
4.450000E-9	2.758091E-3
4.500000E-9	2.621043E-3
4.550000E-9	2.252728E-3
4.600000E-9	2.012895E-3
4.650000E-9	1.910109E-3
4.700000E-9	1.636014E-3
4.750000E-9	1.353354E-3
4.800000E-9	1.267699E-3
4.850000E-9	1.147782E-3
4.900000E-9	9.079491E-4
4.950000E-9	8.822527E-4
5.000000E-9	1.087824E-3
5.050000E-9	1.199175E-3
5.100000E-9	1.139217E-3
5.150000E-9	1.199175E-3
5.200000E-9	1.413312E-3
5.250000E-9	1.533228E-3
5.300000E-9	1.533228E-3
5.350000E-9	1.627449E-3
5.400000E-9	1.910109E-3
5.450000E-9	2.158508E-3
5.500000E-9	2.235597E-3
5.550000E-9	2.218466E-3
5.600000E-9	2.269859E-3
5.650000E-9	2.381210E-3
5.700000E-9	2.381210E-3
5.750000E-9	2.269859E-3
5.800000E-9	2.244162E-3
5.850000E-9	2.286990E-3
5.900000E-9	2.149942E-3
5.950000E-9	1.884413E-3
6.000000E-9	1.773062E-3
6.050000E-9	1.790193E-3
6.100000E-9	1.755931E-3
6.150000E-9	1.721669E-3
6.200000E-9	1.884413E-3
6.250000E-9	2.184204E-3
6.300000E-9	2.432603E-3
6.350000E-9	2.681001E-3
6.400000E-9	3.032186E-3
6.450000E-9	3.374804E-3
6.500000E-9	3.503287E-3
6.550000E-9	3.477590E-3
6.600000E-9	3.469025E-3
6.650000E-9	3.314846E-3
6.700000E-9	2.963662E-3
6.750000E-9	2.612478E-3
6.800000E-9	2.364079E-3
6.850000E-9	2.047157E-3
6.900000E-9	1.678841E-3
6.950000E-9	1.404746E-3
7.000000E-9	1.190610E-3
7.050000E-9	1.019300E-3
7.100000E-9	9.764728E-4
7.150000E-9	1.027866E-3
7.200000E-9	1.104955E-3
7.250000E-9	1.224871E-3
7.300000E-9	1.370484E-3
7.350000E-9	1.447574E-3
7.400000E-9	1.439008E-3
7.450000E-9	1.387615E-3
7.500000E-9	1.242002E-3
7.550000E-9	1.036431E-3
7.600000E-9	9.165146E-4
7.650000E-9	8.479908E-4
7.700000E-9	7.452052E-4
7.750000E-9	7.452052E-4
7.800000E-9	9.422110E-4
7.850000E-9	1.122086E-3
7.900000E-9	1.062128E-3
7.950000E-9	1.027866E-3
8.000000E-9	1.310526E-3
8.050000E-9	1.678841E-3
8.100000E-9	1.721669E-3
8.150000E-9	1.653145E-3
8.200000E-9	1.910109E-3
8.250000E-9	2.278424E-3
8.300000E-9	2.244162E-3
8.350000E-9	1.995764E-3
8.400000E-9	1.944371E-3
8.450000E-9	1.884413E-3
8.500000E-9	1.730234E-3
8.550000E-9	1.841585E-3
8.600000E-9	1.961502E-3
8.650000E-9	1.661710E-3
8.700000E-9	1.439008E-3
8.750000E-9	1.627449E-3
8.800000E-9	1.627449E-3
8.850000E-9	1.439008E-3
8.900000E-9	1.644580E-3
8.950000E-9	1.884413E-3
9.000000E-9	1.721669E-3
9.050000E-9	1.815889E-3
9.100000E-9	2.304121E-3
9.150000E-9	2.483996E-3
9.200000E-9	2.441168E-3
9.250000E-9	2.698132E-3
9.300000E-9	2.937966E-3
9.350000E-9	2.997924E-3
9.400000E-9	3.289150E-3
9.450000E-9	3.494721E-3
9.500000E-9	3.203495E-3
9.550000E-9	3.023620E-3
9.600000E-9	3.177799E-3
9.650000E-9	2.980793E-3
9.700000E-9	2.543954E-3
9.750000E-9	2.586781E-3
9.800000E-9	2.775222E-3
9.850000E-9	2.552519E-3
9.900000E-9	2.286990E-3
9.950000E-9	2.141377E-3
1.000000E-8	1.910109E-3
1.005000E-8	1.884413E-3
1.010000E-8	2.081418E-3
1.015000E-8	1.824454E-3
1.020000E-8	1.267699E-3
1.025000E-8	1.293395E-3
1.030000E-8	1.567490E-3
1.035000E-8	1.413312E-3
