Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	100.000001E-12
time stamp (ms)	2:48:50 PM
	
Time	Amplitude
0.000000E+0	-3.666238E-4
1.000000E-10	-4.043086E-4
2.000000E-10	-4.591228E-4
3.000000E-10	-4.556970E-4
4.000000E-10	-4.591228E-4
5.000000E-10	-4.248639E-4
6.000000E-10	-4.385675E-4
7.000000E-10	-4.180122E-4
8.000000E-10	-4.214381E-4
9.000000E-10	-4.351416E-4
1.000000E-9	-4.762523E-4
1.100000E-9	-5.893067E-4
1.200000E-9	-7.023610E-4
1.300000E-9	-8.565261E-4
1.400000E-9	-9.627287E-4
1.500000E-9	-9.832840E-4
1.600000E-9	-9.490251E-4
1.700000E-9	-8.393966E-4
1.800000E-9	-6.646763E-4
1.900000E-9	-5.310665E-4
2.000000E-9	-4.694005E-4
2.100000E-9	-4.933817E-4
2.200000E-9	-5.242148E-4
2.300000E-9	-5.824549E-4
2.400000E-9	-5.618995E-4
2.500000E-9	-4.796782E-4
2.600000E-9	-3.357908E-4
2.700000E-9	-1.713481E-4
2.800000E-9	-1.718302E-5
2.900000E-9	-1.033124E-5
3.000000E-9	-9.597850E-5
3.100000E-9	-2.432918E-4
3.200000E-9	-3.563461E-4
3.300000E-9	-4.351416E-4
3.400000E-9	-4.282898E-4
3.500000E-9	-4.145863E-4
3.600000E-9	-4.214381E-4
3.700000E-9	-5.105112E-4
3.800000E-9	-6.406950E-4
3.900000E-9	-7.297682E-4
4.000000E-9	-6.886575E-4
4.100000E-9	-5.961585E-4
4.200000E-9	-4.454193E-4
4.300000E-9	-3.734756E-4
4.400000E-9	-3.871792E-4
4.500000E-9	-4.591228E-4
4.600000E-9	-5.961585E-4
4.700000E-9	-7.263423E-4
4.800000E-9	-7.914342E-4
4.900000E-9	-7.743047E-4
5.000000E-9	-6.783798E-4
5.100000E-9	-5.139371E-4
5.200000E-9	-3.083837E-4
5.300000E-9	-1.747740E-4
5.400000E-9	-1.165338E-4
5.500000E-9	-1.576445E-4
5.600000E-9	-3.015319E-4
5.700000E-9	-4.522711E-4
5.800000E-9	-4.968076E-4
5.900000E-9	-4.591228E-4
6.000000E-9	-3.392167E-4
6.100000E-9	-2.021811E-4
6.200000E-9	-9.255261E-5
6.300000E-9	-7.199726E-5
6.400000E-9	-1.953293E-4
6.500000E-9	-4.043086E-4
6.600000E-9	-6.269915E-4
6.700000E-9	-8.188413E-4
6.800000E-9	-9.455992E-4
6.900000E-9	-9.353216E-4
7.000000E-9	-8.051377E-4
7.100000E-9	-5.721772E-4
7.200000E-9	-3.220872E-4
7.300000E-9	-1.679222E-4
7.400000E-9	-1.507927E-4
7.500000E-9	-2.844025E-4
7.600000E-9	-4.659746E-4
7.700000E-9	-6.304174E-4
7.800000E-9	-6.646763E-4
7.900000E-9	-6.441209E-4
8.000000E-9	-5.653254E-4
8.100000E-9	-4.933817E-4
8.200000E-9	-4.933817E-4
8.300000E-9	-5.173630E-4
8.400000E-9	-5.516219E-4
8.500000E-9	-5.173630E-4
8.600000E-9	-4.556970E-4
8.700000E-9	-3.837533E-4
8.800000E-9	-2.638471E-4
8.900000E-9	-2.124588E-4
9.000000E-9	-1.953293E-4
9.100000E-9	-2.706989E-4
9.200000E-9	-3.837533E-4
9.300000E-9	-5.310665E-4
9.400000E-9	-6.167138E-4
9.500000E-9	-7.126387E-4
9.600000E-9	-7.434717E-4
9.700000E-9	-7.366199E-4
9.800000E-9	-7.400458E-4
9.900000E-9	-7.331941E-4
1.000000E-8	-6.818057E-4
1.010000E-8	-6.475468E-4
1.020000E-8	-5.893067E-4
1.030000E-8	-5.276406E-4
1.040000E-8	-5.173630E-4
1.050000E-8	-4.831041E-4
1.060000E-8	-4.214381E-4
1.070000E-8	-3.323649E-4
1.080000E-8	-1.713481E-4
1.090000E-8	-2.403480E-5
1.100000E-8	-1.033124E-5
1.110000E-8	-1.336633E-4
1.120000E-8	-3.871792E-4
1.130000E-8	-6.612504E-4
1.140000E-8	-8.017119E-4
1.150000E-8	-7.708788E-4
1.160000E-8	-5.516219E-4
1.170000E-8	-3.186614E-4
1.180000E-8	-1.405151E-4
1.190000E-8	-1.644963E-4
1.200000E-8	-3.426426E-4
1.210000E-8	-5.858808E-4
1.220000E-8	-7.777306E-4
1.230000E-8	-8.770814E-4
1.240000E-8	-8.633779E-4
1.250000E-8	-8.085636E-4
1.260000E-8	-7.297682E-4
1.270000E-8	-6.681021E-4
1.280000E-8	-6.406950E-4
1.290000E-8	-6.475468E-4
1.300000E-8	-6.886575E-4
1.310000E-8	-7.297682E-4
1.320000E-8	-7.743047E-4
1.330000E-8	-8.668038E-4
1.340000E-8	-8.805073E-4
1.350000E-8	-8.702297E-4
1.360000E-8	-8.222672E-4
1.370000E-8	-7.160646E-4
1.380000E-8	-6.132879E-4
1.390000E-8	-4.899559E-4
1.400000E-8	-4.454193E-4
1.410000E-8	-4.385675E-4
1.420000E-8	-4.899559E-4
1.430000E-8	-6.406950E-4
1.440000E-8	-8.017119E-4
1.450000E-8	-9.181921E-4
1.460000E-8	-9.250439E-4
1.470000E-8	-8.256931E-4
1.480000E-8	-6.612504E-4
1.490000E-8	-5.276406E-4
1.500000E-8	-4.351416E-4
1.510000E-8	-4.282898E-4
1.520000E-8	-4.899559E-4
1.530000E-8	-5.447701E-4
1.540000E-8	-5.618995E-4
1.550000E-8	-5.276406E-4
1.560000E-8	-4.899559E-4
1.570000E-8	-4.488452E-4
1.580000E-8	-4.419934E-4
1.590000E-8	-4.899559E-4
1.600000E-8	-5.207889E-4
1.610000E-8	-5.995843E-4
1.620000E-8	-6.612504E-4
1.630000E-8	-7.126387E-4
1.640000E-8	-7.434717E-4
1.650000E-8	-7.571753E-4
1.660000E-8	-7.743047E-4
1.670000E-8	-7.982860E-4
1.680000E-8	-8.017119E-4
1.690000E-8	-7.914342E-4
1.700000E-8	-7.434717E-4
1.710000E-8	-6.509727E-4
1.720000E-8	-5.481960E-4
1.730000E-8	-5.036594E-4
1.740000E-8	-4.728264E-4
1.750000E-8	-4.899559E-4
1.760000E-8	-5.207889E-4
1.770000E-8	-5.344924E-4
1.780000E-8	-4.728264E-4
1.790000E-8	-3.255131E-4
1.800000E-8	-1.507927E-4
1.810000E-8	-1.375713E-5
1.820000E-8	-3.431247E-5
1.830000E-8	-1.850516E-4
1.840000E-8	-4.248639E-4
1.850000E-8	-6.338432E-4
1.860000E-8	-7.160646E-4
1.870000E-8	-6.543986E-4
1.880000E-8	-4.419934E-4
1.890000E-8	-2.946801E-4
1.900000E-8	-2.775507E-4
1.910000E-8	-5.105112E-4
1.920000E-8	-8.805073E-4
1.930000E-8	-1.425224E-3
1.940000E-8	-2.339937E-3
1.950000E-8	-4.302972E-3
1.960000E-8	-8.239319E-3
1.970000E-8	-1.522814E-2
1.980000E-8	-2.553321E-2
1.990000E-8	-3.861326E-2
2.000000E-8	-5.269367E-2
2.010000E-8	-6.542428E-2
2.020000E-8	-7.452687E-2
2.030000E-8	-7.889145E-2
2.040000E-8	-7.851803E-2
2.050000E-8	-7.456455E-2
2.060000E-8	-6.888443E-2
2.070000E-8	-6.326597E-2
2.080000E-8	-5.879518E-2
2.090000E-8	-5.590030E-2
2.100000E-8	-5.427643E-2
2.110000E-8	-5.349533E-2
2.120000E-8	-5.299515E-2
2.130000E-8	-5.240589E-2
2.140000E-8	-5.146035E-2
2.150000E-8	-5.002490E-2
2.160000E-8	-4.801733E-2
2.170000E-8	-4.560550E-2
2.180000E-8	-4.316284E-2
2.190000E-8	-4.107305E-2
2.200000E-8	-3.967529E-2
2.210000E-8	-3.922992E-2
2.220000E-8	-3.952112E-2
2.230000E-8	-4.016519E-2
2.240000E-8	-4.058657E-2
2.250000E-8	-4.032621E-2
2.260000E-8	-3.925048E-2
2.270000E-8	-3.745188E-2
2.280000E-8	-3.538607E-2
2.290000E-8	-3.361489E-2
2.300000E-8	-3.262138E-2
2.310000E-8	-3.253916E-2
2.320000E-8	-3.330998E-2
2.330000E-8	-3.450562E-2
2.340000E-8	-3.557107E-2
2.350000E-8	-3.594449E-2
2.360000E-8	-3.538607E-2
2.370000E-8	-3.392322E-2
2.380000E-8	-3.197731E-2
2.390000E-8	-3.013761E-2
2.400000E-8	-2.895568E-2
2.410000E-8	-2.879123E-2
2.420000E-8	-2.962030E-2
2.430000E-8	-3.101464E-2
2.440000E-8	-3.239184E-2
2.450000E-8	-3.313526E-2
2.460000E-8	-3.280980E-2
2.470000E-8	-3.144630E-2
2.480000E-8	-2.942160E-2
2.490000E-8	-2.744486E-2
2.500000E-8	-2.616700E-2
2.510000E-8	-2.599571E-2
2.520000E-8	-2.691042E-2
2.530000E-8	-2.850003E-2
2.540000E-8	-3.010678E-2
2.550000E-8	-3.100093E-2
2.560000E-8	-3.084334E-2
2.570000E-8	-2.956206E-2
2.580000E-8	-2.763671E-2
2.590000E-8	-2.567710E-2
2.600000E-8	-2.436841E-2
2.610000E-8	-2.409776E-2
2.620000E-8	-2.489600E-2
2.630000E-8	-2.633830E-2
2.640000E-8	-2.785254E-2
2.650000E-8	-2.882549E-2
2.660000E-8	-2.889058E-2
2.670000E-8	-2.800671E-2
2.680000E-8	-2.644450E-2
2.690000E-8	-2.475211E-2
2.700000E-8	-2.343657E-2
2.710000E-8	-2.298435E-2
2.720000E-8	-2.352907E-2
2.730000E-8	-2.485146E-2
2.740000E-8	-2.646163E-2
2.750000E-8	-2.773949E-2
2.760000E-8	-2.816087E-2
2.770000E-8	-2.746541E-2
2.780000E-8	-2.594775E-2
2.790000E-8	-2.405323E-2
2.800000E-8	-2.250130E-2
2.810000E-8	-2.184010E-2
2.820000E-8	-2.222380E-2
2.830000E-8	-2.347083E-2
2.840000E-8	-2.509127E-2
2.850000E-8	-2.650274E-2
2.860000E-8	-2.712625E-2
2.870000E-8	-2.673913E-2
2.880000E-8	-2.545099E-2
2.890000E-8	-2.370036E-2
2.900000E-8	-2.208334E-2
2.910000E-8	-2.114807E-2
2.920000E-8	-2.120289E-2
2.930000E-8	-2.229917E-2
2.940000E-8	-2.397443E-2
2.950000E-8	-2.564627E-2
2.960000E-8	-2.665348E-2
2.970000E-8	-2.658496E-2
2.980000E-8	-2.538933E-2
2.990000E-8	-2.350851E-2
3.000000E-8	-2.159686E-2
3.010000E-8	-2.034299E-2
3.020000E-8	-2.021966E-2
3.030000E-8	-2.128168E-2
3.040000E-8	-2.309055E-2
3.050000E-8	-2.496451E-2
3.060000E-8	-2.619784E-2
3.070000E-8	-2.629719E-2
3.080000E-8	-2.525572E-2
3.090000E-8	-2.345027E-2
3.100000E-8	-2.149751E-2
3.110000E-8	-2.013401E-2
3.120000E-8	-1.984966E-2
3.130000E-8	-2.068558E-2
3.140000E-8	-2.232315E-2
3.150000E-8	-2.413545E-2
3.160000E-8	-2.548182E-2
3.170000E-8	-2.580043E-2
3.180000E-8	-2.493711E-2
3.190000E-8	-2.320703E-2
3.200000E-8	-2.121659E-2
3.210000E-8	-1.958587E-2
3.220000E-8	-1.891097E-2
3.230000E-8	-1.940087E-2
3.240000E-8	-2.086030E-2
3.250000E-8	-2.277195E-2
3.260000E-8	-2.445063E-2
3.270000E-8	-2.523516E-2
3.280000E-8	-2.486174E-2
3.290000E-8	-2.349138E-2
3.300000E-8	-2.154548E-2
3.310000E-8	-1.974003E-2
3.320000E-8	-1.871569E-2
3.330000E-8	-1.881847E-2
3.340000E-8	-2.001753E-2
3.350000E-8	-2.178186E-2
3.360000E-8	-2.338518E-2
3.370000E-8	-2.425193E-2
3.380000E-8	-2.406008E-2
3.390000E-8	-2.284389E-2
3.400000E-8	-2.108641E-2
3.410000E-8	-1.945911E-2
3.420000E-8	-1.849986E-2
3.430000E-8	-1.854782E-2
3.440000E-8	-1.955503E-2
3.450000E-8	-2.114807E-2
3.460000E-8	-2.271713E-2
3.470000E-8	-2.375860E-2
3.480000E-8	-2.388193E-2
3.490000E-8	-2.305287E-2
3.500000E-8	-2.161742E-2
3.510000E-8	-2.002096E-2
3.520000E-8	-1.888356E-2
3.530000E-8	-1.861291E-2
3.540000E-8	-1.924670E-2
3.550000E-8	-2.057938E-2
3.560000E-8	-2.209362E-2
3.570000E-8	-2.322759E-2
3.580000E-8	-2.353934E-2
3.590000E-8	-2.296379E-2
3.600000E-8	-2.169622E-2
3.610000E-8	-2.023679E-2
3.620000E-8	-1.910282E-2
3.630000E-8	-1.866430E-2
3.640000E-8	-1.905485E-2
3.650000E-8	-2.004494E-2
3.660000E-8	-2.127141E-2
3.670000E-8	-2.221695E-2
3.680000E-8	-2.258352E-2
3.690000E-8	-2.227862E-2
3.700000E-8	-2.135705E-2
3.710000E-8	-2.015114E-2
3.720000E-8	-1.904115E-2
3.730000E-8	-1.836968E-2
3.740000E-8	-1.847245E-2
3.750000E-8	-1.921587E-2
3.760000E-8	-2.040808E-2
3.770000E-8	-2.159344E-2
3.780000E-8	-2.234028E-2
3.790000E-8	-2.238825E-2
3.800000E-8	-2.172362E-2
3.810000E-8	-2.060678E-2
3.820000E-8	-1.946939E-2
3.830000E-8	-1.872254E-2
3.840000E-8	-1.862319E-2
3.850000E-8	-1.918161E-2
3.860000E-8	-2.017512E-2
3.870000E-8	-2.119946E-2
3.880000E-8	-2.185723E-2
3.890000E-8	-2.198399E-2
3.900000E-8	-2.149409E-2
3.910000E-8	-2.058623E-2
3.920000E-8	-1.959957E-2
3.930000E-8	-1.886986E-2
3.940000E-8	-1.859236E-2
3.950000E-8	-1.886300E-2
3.960000E-8	-1.953448E-2
3.970000E-8	-2.038067E-2
3.980000E-8	-2.107270E-2
3.990000E-8	-2.142214E-2
4.000000E-8	-2.126113E-2
4.010000E-8	-2.065474E-2
4.020000E-8	-1.982568E-2
4.030000E-8	-1.903772E-2
4.040000E-8	-1.861634E-2
4.050000E-8	-1.868486E-2
4.060000E-8	-1.922615E-2
4.070000E-8	-2.002438E-2
4.080000E-8	-2.077465E-2
4.090000E-8	-2.118576E-2
4.100000E-8	-2.111724E-2
4.110000E-8	-2.054854E-2
4.120000E-8	-1.968522E-2
4.130000E-8	-1.879449E-2
4.140000E-8	-1.816412E-2
4.150000E-8	-1.800996E-2
4.160000E-8	-1.839023E-2
4.170000E-8	-1.913022E-2
4.180000E-8	-2.002781E-2
4.190000E-8	-2.069928E-2
4.200000E-8	-2.090141E-2
4.210000E-8	-2.055539E-2
4.220000E-8	-1.985651E-2
4.230000E-8	-1.898291E-2
4.240000E-8	-1.831486E-2
4.250000E-8	-1.807162E-2
4.260000E-8	-1.833884E-2
4.270000E-8	-1.898291E-2
4.280000E-8	-1.974003E-2
4.290000E-8	-2.034641E-2
4.300000E-8	-2.058280E-2
4.310000E-8	-2.036697E-2
4.320000E-8	-1.977772E-2
4.330000E-8	-1.906171E-2
4.340000E-8	-1.848958E-2
4.350000E-8	-1.821894E-2
4.360000E-8	-1.837995E-2
4.370000E-8	-1.884588E-2
4.380000E-8	-1.948309E-2
4.390000E-8	-2.003466E-2
4.400000E-8	-2.031216E-2
4.410000E-8	-2.024021E-2
4.420000E-8	-1.983938E-2
4.430000E-8	-1.926041E-2
4.440000E-8	-1.877051E-2
4.450000E-8	-1.849643E-2
4.460000E-8	-1.848616E-2
4.470000E-8	-1.872939E-2
4.480000E-8	-1.913708E-2
