Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	100.000001E-12
time stamp (ms)	2:49:56 PM
	
Time	Amplitude
0.000000E+0	-6.818057E-4
1.000000E-10	-5.858808E-4
2.000000E-10	-5.413442E-4
3.000000E-10	-5.584737E-4
4.000000E-10	-6.441209E-4
5.000000E-10	-6.955093E-4
6.000000E-10	-7.023610E-4
7.000000E-10	-6.509727E-4
8.000000E-10	-5.618995E-4
9.000000E-10	-4.659746E-4
1.000000E-9	-4.488452E-4
1.100000E-9	-4.282898E-4
1.200000E-9	-4.111604E-4
1.300000E-9	-4.488452E-4
1.400000E-9	-5.002335E-4
1.500000E-9	-5.379183E-4
1.600000E-9	-5.447701E-4
1.700000E-9	-5.687513E-4
1.800000E-9	-5.756031E-4
1.900000E-9	-6.064361E-4
2.000000E-9	-6.681021E-4
2.100000E-9	-7.160646E-4
2.200000E-9	-6.818057E-4
2.300000E-9	-5.687513E-4
2.400000E-9	-4.111604E-4
2.500000E-9	-2.809766E-4
2.600000E-9	-2.330141E-4
2.700000E-9	-3.289390E-4
2.800000E-9	-4.933817E-4
2.900000E-9	-6.406950E-4
3.000000E-9	-6.955093E-4
3.100000E-9	-6.681021E-4
3.200000E-9	-6.030102E-4
3.300000E-9	-5.379183E-4
3.400000E-9	-5.002335E-4
3.500000E-9	-5.790290E-4
3.600000E-9	-6.167138E-4
3.700000E-9	-6.167138E-4
3.800000E-9	-4.762523E-4
3.900000E-9	-2.878283E-4
4.000000E-9	-1.987552E-4
4.100000E-9	-1.919034E-4
4.200000E-9	-2.741248E-4
4.300000E-9	-3.631979E-4
4.400000E-9	-4.282898E-4
4.500000E-9	-3.803274E-4
4.600000E-9	-2.844025E-4
4.700000E-9	-1.953293E-4
4.800000E-9	-1.884775E-4
4.900000E-9	-3.220872E-4
5.000000E-9	-5.447701E-4
5.100000E-9	-7.331941E-4
5.200000E-9	-8.565261E-4
5.300000E-9	-8.770814E-4
5.400000E-9	-8.188413E-4
5.500000E-9	-7.606012E-4
5.600000E-9	-7.434717E-4
5.700000E-9	-7.606012E-4
5.800000E-9	-7.982860E-4
5.900000E-9	-8.051377E-4
6.000000E-9	-7.400458E-4
6.100000E-9	-6.201397E-4
6.200000E-9	-5.516219E-4
6.300000E-9	-5.173630E-4
6.400000E-9	-5.618995E-4
6.500000E-9	-6.201397E-4
6.600000E-9	-7.194905E-4
6.700000E-9	-7.708788E-4
6.800000E-9	-7.845824E-4
6.900000E-9	-7.811565E-4
7.000000E-9	-7.537494E-4
7.100000E-9	-6.783798E-4
7.200000E-9	-5.653254E-4
7.300000E-9	-4.419934E-4
7.400000E-9	-2.809766E-4
7.500000E-9	-1.747740E-4
7.600000E-9	-1.713481E-4
7.700000E-9	-2.261623E-4
7.800000E-9	-3.529203E-4
7.900000E-9	-4.694005E-4
8.000000E-9	-5.207889E-4
8.100000E-9	-4.659746E-4
8.200000E-9	-3.906050E-4
8.300000E-9	-3.323649E-4
8.400000E-9	-3.220872E-4
8.500000E-9	-4.180122E-4
8.600000E-9	-5.790290E-4
8.700000E-9	-7.331941E-4
8.800000E-9	-7.880083E-4
8.900000E-9	-7.160646E-4
9.000000E-9	-5.653254E-4
9.100000E-9	-4.282898E-4
9.200000E-9	-3.323649E-4
9.300000E-9	-3.357908E-4
9.400000E-9	-3.734756E-4
9.500000E-9	-4.659746E-4
9.600000E-9	-5.550478E-4
9.700000E-9	-6.167138E-4
9.800000E-9	-6.167138E-4
9.900000E-9	-5.893067E-4
1.000000E-8	-5.653254E-4
1.010000E-8	-5.653254E-4
1.020000E-8	-5.687513E-4
1.030000E-8	-6.338432E-4
1.040000E-8	-7.297682E-4
1.050000E-8	-8.222672E-4
1.060000E-8	-8.599520E-4
1.070000E-8	-7.777306E-4
1.080000E-8	-6.132879E-4
1.090000E-8	-3.940309E-4
1.100000E-8	-2.432918E-4
1.110000E-8	-1.165338E-4
1.120000E-8	-1.165338E-4
1.130000E-8	-1.610704E-4
1.140000E-8	-2.056070E-4
1.150000E-8	-2.535694E-4
1.160000E-8	-3.494944E-4
1.170000E-8	-4.385675E-4
1.180000E-8	-5.105112E-4
1.190000E-8	-5.242148E-4
1.200000E-8	-4.899559E-4
1.210000E-8	-4.111604E-4
1.220000E-8	-3.323649E-4
1.230000E-8	-2.878283E-4
1.240000E-8	-2.535694E-4
1.250000E-8	-3.015319E-4
1.260000E-8	-2.844025E-4
1.270000E-8	-2.604212E-4
1.280000E-8	-2.056070E-4
1.290000E-8	-2.090329E-4
1.300000E-8	-2.981060E-4
1.310000E-8	-4.556970E-4
1.320000E-8	-6.098620E-4
1.330000E-8	-6.920834E-4
1.340000E-8	-6.955093E-4
1.350000E-8	-6.167138E-4
1.360000E-8	-4.831041E-4
1.370000E-8	-3.974568E-4
1.380000E-8	-3.631979E-4
1.390000E-8	-4.214381E-4
1.400000E-8	-5.618995E-4
1.410000E-8	-7.400458E-4
1.420000E-8	-9.250439E-4
1.430000E-8	-1.027821E-3
1.440000E-8	-9.764323E-4
1.450000E-8	-8.119895E-4
1.460000E-8	-5.550478E-4
1.470000E-8	-2.501436E-4
1.480000E-8	-2.403480E-5
1.490000E-8	7.874190E-5
1.500000E-8	-2.746069E-5
1.510000E-8	-2.946801E-4
1.520000E-8	-6.338432E-4
1.530000E-8	-8.976368E-4
1.540000E-8	-1.079209E-3
1.550000E-8	-1.082635E-3
1.560000E-8	-9.969876E-4
1.570000E-8	-8.805073E-4
1.580000E-8	-7.503235E-4
1.590000E-8	-6.681021E-4
1.600000E-8	-6.441209E-4
1.610000E-8	-6.167138E-4
1.620000E-8	-5.790290E-4
1.630000E-8	-5.447701E-4
1.640000E-8	-4.419934E-4
1.650000E-8	-3.734756E-4
1.660000E-8	-3.049578E-4
1.670000E-8	-2.672730E-4
1.680000E-8	-2.295882E-4
1.690000E-8	-2.193105E-4
1.700000E-8	-2.467177E-4
1.710000E-8	-2.912542E-4
1.720000E-8	-3.597720E-4
1.730000E-8	-4.317157E-4
1.740000E-8	-4.831041E-4
1.750000E-8	-4.625487E-4
1.760000E-8	-4.694005E-4
1.770000E-8	-4.522711E-4
1.780000E-8	-4.865300E-4
1.790000E-8	-5.173630E-4
1.800000E-8	-4.933817E-4
1.810000E-8	-4.454193E-4
1.820000E-8	-3.494944E-4
1.830000E-8	-2.844025E-4
1.840000E-8	-2.261623E-4
1.850000E-8	-2.535694E-4
1.860000E-8	-3.563461E-4
1.870000E-8	-5.481960E-4
1.880000E-8	-7.366199E-4
1.890000E-8	-8.222672E-4
1.900000E-8	-8.393966E-4
1.910000E-8	-7.708788E-4
1.920000E-8	-7.537494E-4
1.930000E-8	-9.764323E-4
1.940000E-8	-1.784942E-3
1.950000E-8	-3.823347E-3
1.960000E-8	-7.934415E-3
1.970000E-8	-1.480332E-2
1.980000E-8	-2.471442E-2
1.990000E-8	-3.706133E-2
2.000000E-8	-5.034351E-2
2.010000E-8	-6.239236E-2
2.020000E-8	-7.125514E-2
2.030000E-8	-7.573278E-2
2.040000E-8	-7.567454E-2
2.050000E-8	-7.214245E-2
2.060000E-8	-6.677750E-2
2.070000E-8	-6.129951E-2
2.080000E-8	-5.685955E-2
2.090000E-8	-5.389273E-2
2.100000E-8	-5.220377E-2
2.110000E-8	-5.136785E-2
2.120000E-8	-5.081628E-2
2.130000E-8	-5.012425E-2
2.140000E-8	-4.906908E-2
2.150000E-8	-4.755141E-2
2.160000E-8	-4.555069E-2
2.170000E-8	-4.328617E-2
2.180000E-8	-4.104222E-2
2.190000E-8	-3.921279E-2
2.200000E-8	-3.806512E-2
2.210000E-8	-3.770883E-2
2.220000E-8	-3.798975E-2
2.230000E-8	-3.855845E-2
2.240000E-8	-3.896955E-2
2.250000E-8	-3.882224E-2
2.260000E-8	-3.797947E-2
2.270000E-8	-3.644467E-2
2.280000E-8	-3.451932E-2
2.290000E-8	-3.272416E-2
2.300000E-8	-3.154222E-2
2.310000E-8	-3.120306E-2
2.320000E-8	-3.179917E-2
2.330000E-8	-3.293656E-2
2.340000E-8	-3.405340E-2
2.350000E-8	-3.449534E-2
2.360000E-8	-3.395748E-2
2.370000E-8	-3.248092E-2
2.380000E-8	-3.052816E-2
2.390000E-8	-2.868503E-2
2.400000E-8	-2.759217E-2
2.410000E-8	-2.755449E-2
2.420000E-8	-2.845550E-2
2.430000E-8	-2.983956E-2
2.440000E-8	-3.107630E-2
2.450000E-8	-3.159361E-2
2.460000E-8	-3.116538E-2
2.470000E-8	-2.986011E-2
2.480000E-8	-2.808893E-2
2.490000E-8	-2.645820E-2
2.500000E-8	-2.554006E-2
2.510000E-8	-2.563942E-2
2.520000E-8	-2.659181E-2
2.530000E-8	-2.801698E-2
2.540000E-8	-2.931540E-2
2.550000E-8	-2.990122E-2
2.560000E-8	-2.951410E-2
2.570000E-8	-2.817800E-2
2.580000E-8	-2.633487E-2
2.590000E-8	-2.454998E-2
2.600000E-8	-2.338175E-2
2.610000E-8	-2.318990E-2
2.620000E-8	-2.400869E-2
2.630000E-8	-2.547155E-2
2.640000E-8	-2.700635E-2
2.650000E-8	-2.801013E-2
2.660000E-8	-2.804782E-2
2.670000E-8	-2.702347E-2
2.680000E-8	-2.532423E-2
2.690000E-8	-2.349481E-2
2.700000E-8	-2.217927E-2
2.710000E-8	-2.189149E-2
2.720000E-8	-2.262121E-2
2.730000E-8	-2.411489E-2
2.740000E-8	-2.577645E-2
2.750000E-8	-2.698922E-2
2.760000E-8	-2.728042E-2
2.770000E-8	-2.653015E-2
2.780000E-8	-2.490970E-2
2.790000E-8	-2.292611E-2
2.800000E-8	-2.121317E-2
2.810000E-8	-2.029845E-2
2.820000E-8	-2.052799E-2
2.830000E-8	-2.181955E-2
2.840000E-8	-2.369694E-2
2.850000E-8	-2.544414E-2
2.860000E-8	-2.644450E-2
2.870000E-8	-2.620811E-2
2.880000E-8	-2.485146E-2
2.890000E-8	-2.283704E-2
2.900000E-8	-2.094937E-2
2.910000E-8	-1.988392E-2
2.920000E-8	-2.003123E-2
2.930000E-8	-2.133307E-2
2.940000E-8	-2.322759E-2
2.950000E-8	-2.501933E-2
2.960000E-8	-2.595460E-2
2.970000E-8	-2.567367E-2
2.980000E-8	-2.430674E-2
2.990000E-8	-2.231288E-2
3.000000E-8	-2.038067E-2
3.010000E-8	-1.924670E-2
3.020000E-8	-1.919874E-2
3.030000E-8	-2.023679E-2
3.040000E-8	-2.192232E-2
3.050000E-8	-2.366953E-2
3.060000E-8	-2.480007E-2
3.070000E-8	-2.494053E-2
3.080000E-8	-2.405323E-2
3.090000E-8	-2.243278E-2
3.100000E-8	-2.061706E-2
3.110000E-8	-1.925356E-2
3.120000E-8	-1.881847E-2
3.130000E-8	-1.943513E-2
3.140000E-8	-2.088085E-2
3.150000E-8	-2.258695E-2
3.160000E-8	-2.393332E-2
3.170000E-8	-2.436156E-2
3.180000E-8	-2.369008E-2
3.190000E-8	-2.210047E-2
3.200000E-8	-2.018882E-2
3.210000E-8	-1.859921E-2
3.220000E-8	-1.790033E-2
3.230000E-8	-1.831486E-2
3.240000E-8	-1.968179E-2
3.250000E-8	-2.151122E-2
3.260000E-8	-2.313166E-2
3.270000E-8	-2.394017E-2
3.280000E-8	-2.366610E-2
3.290000E-8	-2.240195E-2
3.300000E-8	-2.064104E-2
3.310000E-8	-1.893837E-2
3.320000E-8	-1.793801E-2
3.330000E-8	-1.791403E-2
3.340000E-8	-1.879449E-2
3.350000E-8	-2.027447E-2
3.360000E-8	-2.174075E-2
3.370000E-8	-2.271370E-2
3.380000E-8	-2.280278E-2
3.390000E-8	-2.196001E-2
3.400000E-8	-2.052799E-2
3.410000E-8	-1.903087E-2
3.420000E-8	-1.794829E-2
3.430000E-8	-1.774616E-2
3.440000E-8	-1.851356E-2
3.450000E-8	-2.001410E-2
3.460000E-8	-2.174418E-2
3.470000E-8	-2.305972E-2
3.480000E-8	-2.348110E-2
3.490000E-8	-2.281648E-2
3.500000E-8	-2.128853E-2
3.510000E-8	-1.945226E-2
3.520000E-8	-1.798255E-2
3.530000E-8	-1.738645E-2
3.540000E-8	-1.786607E-2
3.550000E-8	-1.913365E-2
3.560000E-8	-2.072669E-2
3.570000E-8	-2.194631E-2
3.580000E-8	-2.238139E-2
3.590000E-8	-2.183668E-2
3.600000E-8	-2.058280E-2
3.610000E-8	-1.905143E-2
3.620000E-8	-1.779070E-2
3.630000E-8	-1.720830E-2
3.640000E-8	-1.754061E-2
3.650000E-8	-1.861977E-2
3.660000E-8	-2.005179E-2
3.670000E-8	-2.133992E-2
3.680000E-8	-2.200455E-2
3.690000E-8	-2.179899E-2
3.700000E-8	-2.078493E-2
3.710000E-8	-1.933578E-2
3.720000E-8	-1.796542E-2
3.730000E-8	-1.712950E-2
3.740000E-8	-1.716034E-2
3.750000E-8	-1.792088E-2
3.760000E-8	-1.917476E-2
3.770000E-8	-2.038410E-2
3.780000E-8	-2.113437E-2
3.790000E-8	-2.117205E-2
3.800000E-8	-2.046975E-2
3.810000E-8	-1.930837E-2
3.820000E-8	-1.810931E-2
3.830000E-8	-1.727339E-2
3.840000E-8	-1.704728E-2
3.850000E-8	-1.754746E-2
3.860000E-8	-1.853412E-2
3.870000E-8	-1.972975E-2
3.880000E-8	-2.071984E-2
3.890000E-8	-2.118576E-2
3.900000E-8	-2.095622E-2
3.910000E-8	-2.015799E-2
3.920000E-8	-1.907884E-2
3.930000E-8	-1.806135E-2
3.940000E-8	-1.750635E-2
3.950000E-8	-1.761255E-2
3.960000E-8	-1.827718E-2
3.970000E-8	-1.926041E-2
3.980000E-8	-2.016142E-2
3.990000E-8	-2.058965E-2
4.000000E-8	-2.036697E-2
4.010000E-8	-1.952420E-2
4.020000E-8	-1.839366E-2
4.030000E-8	-1.734534E-2
4.040000E-8	-1.673210E-2
4.050000E-8	-1.675266E-2
4.060000E-8	-1.740015E-2
4.070000E-8	-1.841421E-2
4.080000E-8	-1.943170E-2
4.090000E-8	-2.012716E-2
4.100000E-8	-2.026762E-2
4.110000E-8	-1.984966E-2
4.120000E-8	-1.909254E-2
4.130000E-8	-1.825320E-2
4.140000E-8	-1.756802E-2
4.150000E-8	-1.729737E-2
4.160000E-8	-1.751663E-2
4.170000E-8	-1.806135E-2
4.180000E-8	-1.874995E-2
4.190000E-8	-1.930837E-2
4.200000E-8	-1.952420E-2
4.210000E-8	-1.931865E-2
4.220000E-8	-1.871569E-2
4.230000E-8	-1.792431E-2
4.240000E-8	-1.722543E-2
4.250000E-8	-1.686571E-2
4.260000E-8	-1.696506E-2
4.270000E-8	-1.749950E-2
4.280000E-8	-1.821894E-2
4.290000E-8	-1.880134E-2
4.300000E-8	-1.904458E-2
4.310000E-8	-1.884930E-2
4.320000E-8	-1.828403E-2
4.330000E-8	-1.765024E-2
4.340000E-8	-1.715006E-2
4.350000E-8	-1.703015E-2
4.360000E-8	-1.732478E-2
4.370000E-8	-1.794144E-2
4.380000E-8	-1.863004E-2
4.390000E-8	-1.911995E-2
4.400000E-8	-1.930152E-2
4.410000E-8	-1.907884E-2
4.420000E-8	-1.858893E-2
4.430000E-8	-1.800653E-2
4.440000E-8	-1.755431E-2
4.450000E-8	-1.735904E-2
4.460000E-8	-1.740015E-2
4.470000E-8	-1.768450E-2
4.480000E-8	-1.809903E-2
