Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	2:45:33 PM
	
Time	Amplitude
0.000000E+0	-4.214381E-4
1.000000E-10	-4.556970E-4
2.000000E-10	-5.721772E-4
3.000000E-10	-7.229164E-4
4.000000E-10	-8.633779E-4
5.000000E-10	-8.668038E-4
6.000000E-10	-7.606012E-4
7.000000E-10	-5.721772E-4
8.000000E-10	-3.803274E-4
9.000000E-10	-2.706989E-4
1.000000E-9	-2.706989E-4
1.100000E-9	-3.734756E-4
1.200000E-9	-5.242148E-4
1.300000E-9	-6.955093E-4
1.400000E-9	-8.188413E-4
1.500000E-9	-9.113403E-4
1.600000E-9	-9.832840E-4
1.700000E-9	-9.798581E-4
1.800000E-9	-9.695805E-4
1.900000E-9	-8.839332E-4
2.000000E-9	-7.434717E-4
2.100000E-9	-6.269915E-4
2.200000E-9	-5.173630E-4
2.300000E-9	-4.522711E-4
2.400000E-9	-4.317157E-4
2.500000E-9	-3.769015E-4
2.600000E-9	-3.700497E-4
2.700000E-9	-3.597720E-4
2.800000E-9	-4.214381E-4
2.900000E-9	-5.481960E-4
3.000000E-9	-6.920834E-4
3.100000E-9	-8.051377E-4
3.200000E-9	-8.359708E-4
3.300000E-9	-7.366199E-4
3.400000E-9	-5.653254E-4
3.500000E-9	-4.008827E-4
3.600000E-9	-3.049578E-4
3.700000E-9	-3.460685E-4
3.800000E-9	-5.002335E-4
3.900000E-9	-6.441209E-4
4.000000E-9	-7.811565E-4
4.100000E-9	-8.393966E-4
4.200000E-9	-7.914342E-4
4.300000E-9	-6.989352E-4
4.400000E-9	-6.235656E-4
4.500000E-9	-5.447701E-4
4.600000E-9	-5.516219E-4
4.700000E-9	-5.687513E-4
4.800000E-9	-6.167138E-4
4.900000E-9	-6.715280E-4
5.000000E-9	-7.537494E-4
5.100000E-9	-8.154154E-4
5.200000E-9	-8.565261E-4
5.300000E-9	-8.428225E-4
5.400000E-9	-7.811565E-4
5.500000E-9	-6.338432E-4
5.600000E-9	-4.488452E-4
5.700000E-9	-2.535694E-4
5.800000E-9	-8.570083E-5
5.900000E-9	3.372317E-6
6.000000E-9	-3.431247E-5
6.100000E-9	-1.370892E-4
6.200000E-9	-3.015319E-4
6.300000E-9	-4.728264E-4
6.400000E-9	-5.995843E-4
6.500000E-9	-6.509727E-4
6.600000E-9	-6.578245E-4
6.700000E-9	-5.790290E-4
6.800000E-9	-5.002335E-4
6.900000E-9	-5.276406E-4
7.000000E-9	-6.304174E-4
7.100000E-9	-8.633779E-4
7.200000E-9	-1.116894E-3
7.300000E-9	-1.319021E-3
7.400000E-9	-1.387539E-3
7.500000E-9	-1.274485E-3
7.600000E-9	-1.031246E-3
7.700000E-9	-7.194905E-4
7.800000E-9	-4.385675E-4
7.900000E-9	-2.878283E-4
8.000000E-9	-3.323649E-4
8.100000E-9	-4.282898E-4
8.200000E-9	-5.756031E-4
8.300000E-9	-6.338432E-4
8.400000E-9	-6.235656E-4
8.500000E-9	-5.379183E-4
8.600000E-9	-4.728264E-4
8.700000E-9	-4.865300E-4
8.800000E-9	-5.893067E-4
8.900000E-9	-7.468976E-4
9.000000E-9	-8.496743E-4
9.100000E-9	-8.325449E-4
9.200000E-9	-6.646763E-4
9.300000E-9	-3.837533E-4
9.400000E-9	-1.576445E-4
9.500000E-9	-2.403480E-5
9.600000E-9	-1.302374E-4
9.700000E-9	-3.769015E-4
9.800000E-9	-7.263423E-4
9.900000E-9	-1.024395E-3
1.000000E-8	-1.219670E-3
1.010000E-8	-1.151153E-3
1.020000E-8	-9.524510E-4
1.030000E-8	-6.132879E-4
1.040000E-8	-3.426426E-4
1.050000E-8	-2.124588E-4
1.060000E-8	-2.878283E-4
1.070000E-8	-4.899559E-4
1.080000E-8	-7.468976E-4
1.090000E-8	-9.318957E-4
1.100000E-8	-9.764323E-4
1.110000E-8	-8.462484E-4
1.120000E-8	-6.201397E-4
1.130000E-8	-4.454193E-4
1.140000E-8	-4.043086E-4
1.150000E-8	-4.317157E-4
1.160000E-8	-5.584737E-4
1.170000E-8	-6.201397E-4
1.180000E-8	-6.064361E-4
1.190000E-8	-5.516219E-4
1.200000E-8	-5.310665E-4
1.210000E-8	-5.995843E-4
1.220000E-8	-7.640271E-4
1.230000E-8	-9.901358E-4
1.240000E-8	-1.178560E-3
1.250000E-8	-1.271059E-3
1.260000E-8	-1.178560E-3
1.270000E-8	-9.558769E-4
1.280000E-8	-6.749539E-4
1.290000E-8	-3.974568E-4
1.300000E-8	-2.364400E-4
1.310000E-8	-1.816257E-4
1.320000E-8	-2.672730E-4
1.330000E-8	-4.282898E-4
1.340000E-8	-6.132879E-4
1.350000E-8	-7.571753E-4
1.360000E-8	-8.565261E-4
1.370000E-8	-8.770814E-4
1.380000E-8	-8.565261E-4
1.390000E-8	-8.017119E-4
1.400000E-8	-7.880083E-4
1.410000E-8	-7.777306E-4
1.420000E-8	-7.982860E-4
1.430000E-8	-7.948601E-4
1.440000E-8	-7.777306E-4
1.450000E-8	-6.955093E-4
1.460000E-8	-6.064361E-4
1.470000E-8	-5.961585E-4
1.480000E-8	-6.509727E-4
1.490000E-8	-7.743047E-4
1.500000E-8	-8.702297E-4
1.510000E-8	-9.181921E-4
1.520000E-8	-8.702297E-4
1.530000E-8	-7.126387E-4
1.540000E-8	-5.379183E-4
1.550000E-8	-4.043086E-4
1.560000E-8	-3.906050E-4
1.570000E-8	-3.906050E-4
1.580000E-8	-4.008827E-4
1.590000E-8	-2.981060E-4
1.600000E-8	-2.158846E-4
1.610000E-8	-1.233856E-4
1.620000E-8	-1.233856E-4
1.630000E-8	-2.295882E-4
1.640000E-8	-4.419934E-4
1.650000E-8	-6.132879E-4
1.660000E-8	-6.989352E-4
1.670000E-8	-6.509727E-4
1.680000E-8	-4.899559E-4
1.690000E-8	-3.083837E-4
1.700000E-8	-2.364400E-4
1.710000E-8	-2.467177E-4
1.720000E-8	-3.974568E-4
1.730000E-8	-5.858808E-4
1.740000E-8	-7.537494E-4
1.750000E-8	-8.633779E-4
1.760000E-8	-8.462484E-4
1.770000E-8	-6.783798E-4
1.780000E-8	-5.344924E-4
1.790000E-8	-3.871792E-4
1.800000E-8	-3.323649E-4
1.810000E-8	-3.460685E-4
1.820000E-8	-4.419934E-4
1.830000E-8	-5.070853E-4
1.840000E-8	-5.413442E-4
1.850000E-8	-5.310665E-4
1.860000E-8	-4.454193E-4
1.870000E-8	-3.631979E-4
1.880000E-8	-3.700497E-4
1.890000E-8	-3.769015E-4
1.900000E-8	-4.865300E-4
1.910000E-8	-6.475468E-4
1.920000E-8	-8.291190E-4
1.930000E-8	-1.096338E-3
1.940000E-8	-1.856886E-3
1.950000E-8	-3.758255E-3
1.960000E-8	-7.780250E-3
1.970000E-8	-1.480332E-2
1.980000E-8	-2.510155E-2
1.990000E-8	-3.794864E-2
2.000000E-8	-5.176183E-2
2.010000E-8	-6.419781E-2
2.020000E-8	-7.325586E-2
2.030000E-8	-7.769924E-2
2.040000E-8	-7.755535E-2
2.050000E-8	-7.389993E-2
2.060000E-8	-6.838425E-2
2.070000E-8	-6.276236E-2
2.080000E-8	-5.818537E-2
2.090000E-8	-5.519114E-2
2.100000E-8	-5.353986E-2
2.110000E-8	-5.284783E-2
2.120000E-8	-5.244701E-2
2.130000E-8	-5.191599E-2
2.140000E-8	-5.093276E-2
2.150000E-8	-4.933287E-2
2.160000E-8	-4.714715E-2
2.170000E-8	-4.459486E-2
2.180000E-8	-4.207341E-2
2.190000E-8	-4.002130E-2
2.200000E-8	-3.882224E-2
2.210000E-8	-3.852761E-2
2.220000E-8	-3.900381E-2
2.230000E-8	-3.971982E-2
2.240000E-8	-4.018917E-2
2.250000E-8	-3.996991E-2
2.260000E-8	-3.892159E-2
2.270000E-8	-3.715383E-2
2.280000E-8	-3.508802E-2
2.290000E-8	-3.324832E-2
2.300000E-8	-3.221027E-2
2.310000E-8	-3.211435E-2
2.320000E-8	-3.284064E-2
2.330000E-8	-3.404655E-2
2.340000E-8	-3.511885E-2
2.350000E-8	-3.554024E-2
2.360000E-8	-3.504006E-2
2.370000E-8	-3.358405E-2
2.380000E-8	-3.160389E-2
2.390000E-8	-2.967169E-2
2.400000E-8	-2.843152E-2
2.410000E-8	-2.819513E-2
2.420000E-8	-2.896595E-2
2.430000E-8	-3.032603E-2
2.440000E-8	-3.173750E-2
2.450000E-8	-3.254258E-2
2.460000E-8	-3.237472E-2
2.470000E-8	-3.115510E-2
2.480000E-8	-2.929484E-2
2.490000E-8	-2.741060E-2
2.500000E-8	-2.616015E-2
2.510000E-8	-2.593404E-2
2.520000E-8	-2.680764E-2
2.530000E-8	-2.839383E-2
2.540000E-8	-3.001770E-2
2.550000E-8	-3.094269E-2
2.560000E-8	-3.082964E-2
2.570000E-8	-2.957919E-2
2.580000E-8	-2.766412E-2
2.590000E-8	-2.571136E-2
2.600000E-8	-2.437869E-2
2.610000E-8	-2.409776E-2
2.620000E-8	-2.489600E-2
2.630000E-8	-2.638626E-2
2.640000E-8	-2.796559E-2
2.650000E-8	-2.899679E-2
2.660000E-8	-2.909614E-2
2.670000E-8	-2.809235E-2
2.680000E-8	-2.641367E-2
2.690000E-8	-2.453285E-2
2.700000E-8	-2.312481E-2
2.710000E-8	-2.262806E-2
2.720000E-8	-2.320361E-2
2.730000E-8	-2.462878E-2
2.740000E-8	-2.628691E-2
2.750000E-8	-2.762301E-2
2.760000E-8	-2.807522E-2
2.770000E-8	-2.746884E-2
2.780000E-8	-2.594432E-2
2.790000E-8	-2.403952E-2
2.800000E-8	-2.242250E-2
2.810000E-8	-2.165168E-2
2.820000E-8	-2.205936E-2
2.830000E-8	-2.341601E-2
2.840000E-8	-2.523173E-2
2.850000E-8	-2.678024E-2
2.860000E-8	-2.748597E-2
2.870000E-8	-2.700635E-2
2.880000E-8	-2.555719E-2
2.890000E-8	-2.359416E-2
2.900000E-8	-2.185723E-2
2.910000E-8	-2.092196E-2
2.920000E-8	-2.113780E-2
2.930000E-8	-2.237797E-2
2.940000E-8	-2.419712E-2
2.950000E-8	-2.592034E-2
2.960000E-8	-2.694468E-2
2.970000E-8	-2.683505E-2
2.980000E-8	-2.566340E-2
2.990000E-8	-2.381342E-2
3.000000E-8	-2.200112E-2
3.010000E-8	-2.079178E-2
3.020000E-8	-2.064789E-2
3.030000E-8	-2.156946E-2
3.040000E-8	-2.319333E-2
3.050000E-8	-2.490970E-2
3.060000E-8	-2.606080E-2
3.070000E-8	-2.622524E-2
3.080000E-8	-2.534821E-2
3.090000E-8	-2.368323E-2
3.100000E-8	-2.174418E-2
3.110000E-8	-2.017512E-2
3.120000E-8	-1.948652E-2
3.130000E-8	-1.990105E-2
3.140000E-8	-2.123715E-2
3.150000E-8	-2.295352E-2
3.160000E-8	-2.444035E-2
3.170000E-8	-2.508099E-2
3.180000E-8	-2.463563E-2
3.190000E-8	-2.326870E-2
3.200000E-8	-2.145640E-2
3.210000E-8	-1.987364E-2
3.220000E-8	-1.914393E-2
3.230000E-8	-1.947281E-2
3.240000E-8	-2.076780E-2
3.250000E-8	-2.249445E-2
3.260000E-8	-2.402925E-2
3.270000E-8	-2.480692E-2
3.280000E-8	-2.451915E-2
3.290000E-8	-2.328925E-2
3.300000E-8	-2.155233E-2
3.310000E-8	-1.992503E-2
3.320000E-8	-1.894865E-2
3.330000E-8	-1.895550E-2
3.340000E-8	-1.986679E-2
3.350000E-8	-2.137076E-2
3.360000E-8	-2.279593E-2
3.370000E-8	-2.368323E-2
3.380000E-8	-2.364555E-2
3.390000E-8	-2.272741E-2
3.400000E-8	-2.125770E-2
3.410000E-8	-1.980512E-2
3.420000E-8	-1.892124E-2
3.430000E-8	-1.889041E-2
3.440000E-8	-1.976401E-2
3.450000E-8	-2.114465E-2
3.460000E-8	-2.258352E-2
3.470000E-8	-2.353592E-2
3.480000E-8	-2.371064E-2
3.490000E-8	-2.300491E-2
3.500000E-8	-2.169622E-2
3.510000E-8	-2.020253E-2
3.520000E-8	-1.900347E-2
3.530000E-8	-1.856153E-2
3.540000E-8	-1.906171E-2
3.550000E-8	-2.026762E-2
3.560000E-8	-2.183325E-2
3.570000E-8	-2.314537E-2
3.580000E-8	-2.371406E-2
3.590000E-8	-2.328583E-2
3.600000E-8	-2.201825E-2
3.610000E-8	-2.037040E-2
3.620000E-8	-1.893152E-2
3.630000E-8	-1.822236E-2
3.640000E-8	-1.844847E-2
3.650000E-8	-1.946939E-2
3.660000E-8	-2.092882E-2
3.670000E-8	-2.220325E-2
3.680000E-8	-2.281991E-2
3.690000E-8	-2.254926E-2
3.700000E-8	-2.154548E-2
3.710000E-8	-2.013744E-2
3.720000E-8	-1.887328E-2
3.730000E-8	-1.812986E-2
3.740000E-8	-1.817783E-2
3.750000E-8	-1.889726E-2
3.760000E-8	-2.000725E-2
3.770000E-8	-2.108641E-2
3.780000E-8	-2.182297E-2
3.790000E-8	-2.191890E-2
3.800000E-8	-2.140501E-2
3.810000E-8	-2.043549E-2
3.820000E-8	-1.938717E-2
3.830000E-8	-1.856495E-2
3.840000E-8	-1.823264E-2
3.850000E-8	-1.855467E-2
3.860000E-8	-1.933920E-2
3.870000E-8	-2.030873E-2
3.880000E-8	-2.108983E-2
3.890000E-8	-2.136048E-2
3.900000E-8	-2.103159E-2
3.910000E-8	-2.022308E-2
3.920000E-8	-1.925013E-2
3.930000E-8	-1.843477E-2
3.940000E-8	-1.810931E-2
3.950000E-8	-1.841079E-2
3.960000E-8	-1.925356E-2
3.970000E-8	-2.034984E-2
3.980000E-8	-2.138446E-2
3.990000E-8	-2.194288E-2
4.000000E-8	-2.176131E-2
4.010000E-8	-2.092539E-2
4.020000E-8	-1.968179E-2
4.030000E-8	-1.847588E-2
4.040000E-8	-1.775302E-2
4.050000E-8	-1.780098E-2
4.060000E-8	-1.855125E-2
4.070000E-8	-1.974688E-2
4.080000E-8	-2.086372E-2
4.090000E-8	-2.145298E-2
4.100000E-8	-2.133307E-2
4.110000E-8	-2.055882E-2
4.120000E-8	-1.944883E-2
4.130000E-8	-1.842792E-2
4.140000E-8	-1.781811E-2
4.150000E-8	-1.780440E-2
4.160000E-8	-1.829773E-2
4.170000E-8	-1.906856E-2
4.180000E-8	-1.981540E-2
4.190000E-8	-2.026077E-2
4.200000E-8	-2.034984E-2
4.210000E-8	-1.996614E-2
4.220000E-8	-1.934263E-2
4.230000E-8	-1.865403E-2
4.240000E-8	-1.815042E-2
4.250000E-8	-1.796885E-2
4.260000E-8	-1.819496E-2
4.270000E-8	-1.868828E-2
4.280000E-8	-1.930152E-2
4.290000E-8	-1.983253E-2
4.300000E-8	-2.010318E-2
4.310000E-8	-1.999697E-2
4.320000E-8	-1.958587E-2
4.330000E-8	-1.899661E-2
4.340000E-8	-1.839708E-2
4.350000E-8	-1.798598E-2
4.360000E-8	-1.791403E-2
4.370000E-8	-1.820866E-2
4.380000E-8	-1.874310E-2
4.390000E-8	-1.934263E-2
4.400000E-8	-1.970577E-2
4.410000E-8	-1.968179E-2
4.420000E-8	-1.929124E-2
4.430000E-8	-1.856153E-2
4.440000E-8	-1.785579E-2
4.450000E-8	-1.738645E-2
4.460000E-8	-1.738645E-2
4.470000E-8	-1.778727E-2
4.480000E-8	-1.843134E-2
