Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	2:46:40 PM
	
Time	Amplitude
0.000000E+0	2.056090E-4
1.000000E-10	2.090349E-4
2.000000E-10	2.124608E-4
3.000000E-10	2.021831E-4
4.000000E-10	1.336653E-4
5.000000E-10	4.459217E-5
6.000000E-10	-8.216576E-5
7.000000E-10	-1.643871E-4
8.000000E-10	-1.643871E-4
9.000000E-10	-6.796181E-6
1.000000E-9	2.193126E-4
1.100000E-9	4.796802E-4
1.200000E-9	7.126407E-4
1.300000E-9	8.256951E-4
1.400000E-9	8.154174E-4
1.500000E-9	7.092148E-4
1.600000E-9	6.132899E-4
1.700000E-9	6.372712E-4
1.800000E-9	7.914362E-4
1.900000E-9	9.593048E-4
2.000000E-9	1.086063E-3
2.100000E-9	1.096340E-3
2.200000E-9	9.113424E-4
2.300000E-9	6.646783E-4
2.400000E-9	3.597741E-4
2.500000E-9	1.610724E-4
2.600000E-9	1.096841E-4
2.700000E-9	1.439430E-4
2.800000E-9	2.672750E-4
2.900000E-9	3.323669E-4
3.000000E-9	3.769035E-4
3.100000E-9	3.220893E-4
3.200000E-9	2.501456E-4
3.300000E-9	1.131100E-4
3.400000E-9	-4.790686E-5
3.500000E-9	-1.849425E-4
3.600000E-9	-3.117004E-4
3.700000E-9	-3.288299E-4
3.800000E-9	-2.534603E-4
3.900000E-9	-7.531398E-5
4.000000E-9	9.940641E-5
4.100000E-9	1.679242E-4
4.200000E-9	1.062582E-4
4.300000E-9	-7.188809E-5
4.400000E-9	-2.637379E-4
4.500000E-9	-4.384583E-4
4.600000E-9	-5.446609E-4
4.700000E-9	-5.857716E-4
4.800000E-9	-4.761431E-4
4.900000E-9	-2.979968E-4
5.000000E-9	3.481489E-6
5.100000E-9	3.255152E-4
5.200000E-9	6.372712E-4
5.300000E-9	8.805094E-4
5.400000E-9	1.024397E-3
5.500000E-9	9.318977E-4
5.600000E-9	7.674550E-4
5.700000E-9	5.070873E-4
5.800000E-9	1.850537E-4
5.900000E-9	-6.503631E-5
6.000000E-9	-2.329049E-4
6.100000E-9	-2.226273E-4
6.200000E-9	-1.267023E-4
6.300000E-9	1.062582E-4
6.400000E-9	3.323669E-4
6.500000E-9	5.379203E-4
6.600000E-9	5.790310E-4
6.700000E-9	4.968097E-4
6.800000E-9	2.946821E-4
6.900000E-9	6.514751E-5
7.000000E-9	-2.049974E-5
7.100000E-9	4.116628E-5
7.200000E-9	2.398679E-4
7.300000E-9	4.694025E-4
7.400000E-9	6.612524E-4
7.500000E-9	7.092148E-4
7.600000E-9	6.064381E-4
7.700000E-9	3.563482E-4
7.800000E-9	7.885107E-5
7.900000E-9	-9.929521E-5
8.000000E-9	-7.873987E-5
8.100000E-9	1.199618E-4
8.200000E-9	3.631999E-4
8.300000E-9	5.893087E-4
8.400000E-9	6.989372E-4
8.500000E-9	6.475488E-4
8.600000E-9	4.694025E-4
8.700000E-9	3.186634E-4
8.800000E-9	2.158867E-4
8.900000E-9	1.747760E-4
9.000000E-9	1.679242E-4
9.100000E-9	1.096841E-4
9.200000E-9	5.486984E-5
9.300000E-9	-8.559165E-5
9.400000E-9	-1.780907E-4
9.500000E-9	-2.568862E-4
9.600000E-9	-2.089237E-4
9.700000E-9	-3.420330E-5
9.800000E-9	1.919054E-4
9.900000E-9	4.282919E-4
1.000000E-8	5.927346E-4
1.010000E-8	6.372712E-4
1.020000E-8	5.276427E-4
1.030000E-8	3.118116E-4
1.040000E-8	6.514751E-5
1.050000E-8	-1.061470E-4
1.060000E-8	-6.161042E-5
1.070000E-8	1.302394E-4
1.080000E-8	4.454213E-4
1.090000E-8	6.783818E-4
1.100000E-8	8.154174E-4
1.110000E-8	7.434738E-4
1.120000E-8	5.139391E-4
1.130000E-8	1.747760E-4
1.140000E-8	-7.873987E-5
1.150000E-8	-1.506836E-4
1.160000E-8	-1.404059E-4
1.170000E-8	-8.216576E-5
1.180000E-8	1.033327E-5
1.190000E-8	8.570285E-5
1.200000E-8	1.336653E-4
1.210000E-8	1.850537E-4
1.220000E-8	1.679242E-4
1.230000E-8	1.713501E-4
1.240000E-8	5.144395E-5
1.250000E-8	-1.335541E-4
1.260000E-8	-3.596629E-4
1.270000E-8	-4.487360E-4
1.280000E-8	-3.459593E-4
1.290000E-8	-1.707385E-5
1.300000E-8	4.317178E-4
1.310000E-8	9.284718E-4
1.320000E-8	1.281338E-3
1.330000E-8	1.445781E-3
1.340000E-8	1.445781E-3
1.350000E-8	1.291616E-3
1.360000E-8	1.044952E-3
1.370000E-8	7.743068E-4
1.380000E-8	5.756051E-4
1.390000E-8	5.550498E-4
1.400000E-8	6.612524E-4
1.410000E-8	9.010647E-4
1.420000E-8	1.007267E-3
1.430000E-8	9.181941E-4
1.440000E-8	6.064381E-4
1.450000E-8	9.255463E-5
1.460000E-8	-3.904959E-4
1.470000E-8	-6.200305E-4
1.480000E-8	-5.275315E-4
1.490000E-8	-1.575353E-4
1.500000E-8	3.631999E-4
1.510000E-8	8.359728E-4
1.520000E-8	1.086063E-3
1.530000E-8	1.130599E-3
1.540000E-8	8.702317E-4
1.550000E-8	4.043106E-4
1.560000E-8	-8.901754E-5
1.570000E-8	-4.281807E-4
1.580000E-8	-5.754939E-4
1.590000E-8	-5.480868E-4
1.600000E-8	-3.425334E-4
1.610000E-8	-6.161042E-5
1.620000E-8	2.775527E-4
1.630000E-8	5.413462E-4
1.640000E-8	7.468996E-4
1.650000E-8	9.113424E-4
1.660000E-8	9.456013E-4
1.670000E-8	8.839352E-4
1.680000E-8	7.160666E-4
1.690000E-8	5.447721E-4
1.700000E-8	4.008847E-4
1.710000E-8	3.769035E-4
1.720000E-8	4.591249E-4
1.730000E-8	4.865320E-4
1.740000E-8	5.207909E-4
1.750000E-8	5.344945E-4
1.760000E-8	4.145883E-4
1.770000E-8	2.193126E-4
1.780000E-8	9.255463E-5
1.790000E-8	5.559923E-8
1.800000E-8	5.559923E-8
1.810000E-8	6.514751E-5
1.820000E-8	1.131100E-4
1.830000E-8	1.096841E-4
1.840000E-8	8.227696E-5
1.850000E-8	1.033327E-5
1.860000E-8	6.857340E-5
1.870000E-8	1.747760E-4
1.880000E-8	3.906071E-4
1.890000E-8	5.242168E-4
1.900000E-8	5.687534E-4
1.910000E-8	4.591249E-4
1.920000E-8	3.220893E-4
1.930000E-8	4.968097E-4
1.940000E-8	1.291616E-3
1.950000E-8	3.484186E-3
1.960000E-8	7.807659E-3
1.970000E-8	1.528980E-2
1.980000E-8	2.654385E-2
1.990000E-8	4.158008E-2
2.000000E-8	5.984693E-2
2.010000E-8	7.988496E-2
2.020000E-8	9.992642E-2
2.030000E-8	1.179021E-1
2.040000E-8	1.321161E-1
2.050000E-8	1.412221E-1
2.060000E-8	1.448330E-1
2.070000E-8	1.436511E-1
2.080000E-8	1.388445E-1
2.090000E-8	1.319037E-1
2.100000E-8	1.240276E-1
2.110000E-8	1.167921E-1
2.120000E-8	1.111257E-1
2.130000E-8	1.074531E-1
2.140000E-8	1.054284E-1
2.150000E-8	1.042054E-1
2.160000E-8	1.029446E-1
2.170000E-8	1.009679E-1
2.180000E-8	9.810727E-2
2.190000E-8	9.453749E-2
2.200000E-8	9.067994E-2
2.210000E-8	8.713757E-2
2.220000E-8	8.436603E-2
2.230000E-8	8.269762E-2
2.240000E-8	8.196790E-2
2.250000E-8	8.189253E-2
2.260000E-8	8.187883E-2
2.270000E-8	8.148485E-2
2.280000E-8	8.033033E-2
2.290000E-8	7.848720E-2
2.300000E-8	7.611306E-2
2.310000E-8	7.380401E-2
2.320000E-8	7.199856E-2
2.330000E-8	7.093311E-2
2.340000E-8	7.076524E-2
2.350000E-8	7.129283E-2
2.360000E-8	7.208421E-2
2.370000E-8	7.270430E-2
2.380000E-8	7.266661E-2
2.390000E-8	7.172449E-2
2.400000E-8	7.006636E-2
2.410000E-8	6.800740E-2
2.420000E-8	6.615057E-2
2.430000E-8	6.494808E-2
2.440000E-8	6.465003E-2
2.450000E-8	6.510225E-2
2.460000E-8	6.598270E-2
2.470000E-8	6.676038E-2
2.480000E-8	6.694880E-2
2.490000E-8	6.637325E-2
2.500000E-8	6.509197E-2
2.510000E-8	6.336874E-2
2.520000E-8	6.174145E-2
2.530000E-8	6.058007E-2
2.540000E-8	6.024433E-2
2.550000E-8	6.065201E-2
2.560000E-8	6.150163E-2
2.570000E-8	6.239579E-2
2.580000E-8	6.283088E-2
2.590000E-8	6.248487E-2
2.600000E-8	6.138173E-2
2.610000E-8	5.976128E-2
2.620000E-8	5.818880E-2
2.630000E-8	5.707196E-2
2.640000E-8	5.674993E-2
2.650000E-8	5.725696E-2
2.660000E-8	5.830528E-2
2.670000E-8	5.938101E-2
2.680000E-8	5.998054E-2
2.690000E-8	5.976813E-2
2.700000E-8	5.870953E-2
2.710000E-8	5.713020E-2
2.720000E-8	5.554059E-2
2.730000E-8	5.439634E-2
2.740000E-8	5.402634E-2
2.750000E-8	5.452995E-2
2.760000E-8	5.562281E-2
2.770000E-8	5.679789E-2
2.780000E-8	5.753445E-2
2.790000E-8	5.753103E-2
2.800000E-8	5.668483E-2
2.810000E-8	5.527679E-2
2.820000E-8	5.374885E-2
2.830000E-8	5.264571E-2
2.840000E-8	5.228942E-2
2.850000E-8	5.281700E-2
2.860000E-8	5.385847E-2
2.870000E-8	5.500957E-2
2.880000E-8	5.586605E-2
2.890000E-8	5.599623E-2
2.900000E-8	5.529392E-2
2.910000E-8	5.386190E-2
2.920000E-8	5.225858E-2
2.930000E-8	5.097045E-2
2.940000E-8	5.035721E-2
2.950000E-8	5.057647E-2
2.960000E-8	5.150831E-2
2.970000E-8	5.271423E-2
2.980000E-8	5.369746E-2
2.990000E-8	5.409486E-2
3.000000E-8	5.384477E-2
3.010000E-8	5.304654E-2
3.020000E-8	5.203590E-2
3.030000E-8	5.116572E-2
3.040000E-8	5.068267E-2
3.050000E-8	5.068267E-2
3.060000E-8	5.117943E-2
3.070000E-8	5.192285E-2
3.080000E-8	5.263543E-2
3.090000E-8	5.304311E-2
3.100000E-8	5.290608E-2
3.110000E-8	5.231340E-2
3.120000E-8	5.133017E-2
3.130000E-8	5.031268E-2
3.140000E-8	4.956926E-2
3.150000E-8	4.930547E-2
3.160000E-8	4.958639E-2
3.170000E-8	5.021675E-2
3.180000E-8	5.103211E-2
3.190000E-8	5.153915E-2
3.200000E-8	5.154600E-2
3.210000E-8	5.099100E-2
3.220000E-8	5.002833E-2
3.230000E-8	4.894575E-2
3.240000E-8	4.811668E-2
3.250000E-8	4.787002E-2
3.260000E-8	4.822288E-2
3.270000E-8	4.910334E-2
3.280000E-8	5.013796E-2
3.290000E-8	5.094304E-2
3.300000E-8	5.118971E-2
3.310000E-8	5.071351E-2
3.320000E-8	4.963435E-2
3.330000E-8	4.832224E-2
3.340000E-8	4.718484E-2
3.350000E-8	4.650994E-2
3.360000E-8	4.652022E-2
3.370000E-8	4.708549E-2
3.380000E-8	4.796594E-2
3.390000E-8	4.873334E-2
3.400000E-8	4.909306E-2
3.410000E-8	4.894575E-2
3.420000E-8	4.832909E-2
3.430000E-8	4.752743E-2
3.440000E-8	4.686966E-2
3.450000E-8	4.664012E-2
3.460000E-8	4.692790E-2
3.470000E-8	4.763363E-2
3.480000E-8	4.852094E-2
3.490000E-8	4.920954E-2
3.500000E-8	4.950759E-2
3.510000E-8	4.931232E-2
3.520000E-8	4.867168E-2
3.530000E-8	4.778094E-2
3.540000E-8	4.688679E-2
3.550000E-8	4.616392E-2
3.560000E-8	4.582134E-2
3.570000E-8	4.592754E-2
3.580000E-8	4.650309E-2
3.590000E-8	4.729104E-2
3.600000E-8	4.801733E-2
3.610000E-8	4.839075E-2
3.620000E-8	4.825714E-2
3.630000E-8	4.755484E-2
3.640000E-8	4.653392E-2
3.650000E-8	4.551643E-2
3.660000E-8	4.490662E-2
3.670000E-8	4.487579E-2
3.680000E-8	4.541708E-2
3.690000E-8	4.640374E-2
3.700000E-8	4.738697E-2
3.710000E-8	4.814409E-2
3.720000E-8	4.838390E-2
3.730000E-8	4.802761E-2
3.740000E-8	4.721225E-2
3.750000E-8	4.624272E-2
3.760000E-8	4.543421E-2
3.770000E-8	4.512245E-2
3.780000E-8	4.531773E-2
3.790000E-8	4.589328E-2
3.800000E-8	4.652022E-2
3.810000E-8	4.688679E-2
3.820000E-8	4.679429E-2
3.830000E-8	4.630439E-2
3.840000E-8	4.557810E-2
3.850000E-8	4.493403E-2
3.860000E-8	4.453320E-2
3.870000E-8	4.446126E-2
3.880000E-8	4.469422E-2
3.890000E-8	4.514986E-2
3.900000E-8	4.564319E-2
3.910000E-8	4.603717E-2
3.920000E-8	4.607485E-2
3.930000E-8	4.573226E-2
3.940000E-8	4.498884E-2
3.950000E-8	4.404330E-2
3.960000E-8	4.324849E-2
3.970000E-8	4.282711E-2
3.980000E-8	4.304294E-2
3.990000E-8	4.379321E-2
4.000000E-8	4.484496E-2
4.010000E-8	4.574254E-2
4.020000E-8	4.618105E-2
4.030000E-8	4.597550E-2
4.040000E-8	4.513616E-2
4.050000E-8	4.402617E-2
4.060000E-8	4.300525E-2
4.070000E-8	4.247424E-2
4.080000E-8	4.256331E-2
4.090000E-8	4.320738E-2
4.100000E-8	4.412895E-2
4.110000E-8	4.489635E-2
4.120000E-8	4.519097E-2
4.130000E-8	4.498884E-2
4.140000E-8	4.441329E-2
4.150000E-8	4.375552E-2
4.160000E-8	4.336155E-2
4.170000E-8	4.339923E-2
4.180000E-8	4.377951E-2
4.190000E-8	4.432765E-2
4.200000E-8	4.475588E-2
4.210000E-8	4.495459E-2
4.220000E-8	4.482440E-2
4.230000E-8	4.447153E-2
4.240000E-8	4.388228E-2
4.250000E-8	4.335469E-2
4.260000E-8	4.291961E-2
4.270000E-8	4.275516E-2
4.280000E-8	4.284081E-2
4.290000E-8	4.310460E-2
4.300000E-8	4.345405E-2
4.310000E-8	4.377951E-2
4.320000E-8	4.400561E-2
4.330000E-8	4.402274E-2
4.340000E-8	4.387886E-2
4.350000E-8	4.358766E-2
4.360000E-8	4.331701E-2
4.370000E-8	4.310460E-2
4.380000E-8	4.299498E-2
4.390000E-8	4.299498E-2
4.400000E-8	4.310803E-2
4.410000E-8	4.322794E-2
4.420000E-8	4.332044E-2
4.430000E-8	4.323136E-2
4.440000E-8	4.301553E-2
4.450000E-8	4.263183E-2
4.460000E-8	4.222073E-2
4.470000E-8	4.185758E-2
4.480000E-8	4.173425E-2
4.490000E-8	4.181990E-2
4.500000E-8	4.215906E-2
4.510000E-8	4.253248E-2
4.520000E-8	4.288877E-2
4.530000E-8	4.297785E-2
4.540000E-8	4.285794E-2
4.550000E-8	4.260100E-2
4.560000E-8	4.233721E-2
4.570000E-8	4.214536E-2
4.580000E-8	4.217276E-2
4.590000E-8	4.234063E-2
4.600000E-8	4.247424E-2
4.610000E-8	4.261128E-2
4.620000E-8	4.258730E-2
4.630000E-8	4.249822E-2
4.640000E-8	4.234406E-2
4.650000E-8	4.214536E-2
4.660000E-8	4.191925E-2
4.670000E-8	4.172055E-2
4.680000E-8	4.152870E-2
4.690000E-8	4.139166E-2
4.700000E-8	4.134370E-2
4.710000E-8	4.137453E-2
4.720000E-8	4.153897E-2
4.730000E-8	4.174453E-2
