Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	2:46:40 PM
	
Time	Amplitude
0.000000E+0	-2.741248E-4
1.000000E-10	-3.289390E-4
2.000000E-10	-3.974568E-4
3.000000E-10	-4.659746E-4
4.000000E-10	-5.105112E-4
5.000000E-10	-5.002335E-4
6.000000E-10	-4.385675E-4
7.000000E-10	-3.666238E-4
8.000000E-10	-3.529203E-4
9.000000E-10	-4.145863E-4
1.000000E-9	-5.173630E-4
1.100000E-9	-6.167138E-4
1.200000E-9	-6.886575E-4
1.300000E-9	-6.406950E-4
1.400000E-9	-5.105112E-4
1.500000E-9	-3.426426E-4
1.600000E-9	-2.467177E-4
1.700000E-9	-2.878283E-4
1.800000E-9	-4.454193E-4
1.900000E-9	-6.269915E-4
2.000000E-9	-7.708788E-4
2.100000E-9	-8.154154E-4
2.200000E-9	-7.297682E-4
2.300000E-9	-5.824549E-4
2.400000E-9	-4.488452E-4
2.500000E-9	-3.906050E-4
2.600000E-9	-4.762523E-4
2.700000E-9	-5.961585E-4
2.800000E-9	-7.263423E-4
2.900000E-9	-7.297682E-4
3.000000E-9	-6.578245E-4
3.100000E-9	-4.591228E-4
3.200000E-9	-2.844025E-4
3.300000E-9	-1.336633E-4
3.400000E-9	-7.542316E-5
3.500000E-9	-1.336633E-4
3.600000E-9	-2.124588E-4
3.700000E-9	-3.357908E-4
3.800000E-9	-4.522711E-4
3.900000E-9	-5.173630E-4
4.000000E-9	-5.618995E-4
4.100000E-9	-5.002335E-4
4.200000E-9	-4.282898E-4
4.300000E-9	-3.083837E-4
4.400000E-9	-1.884775E-4
4.500000E-9	-7.884905E-5
4.600000E-9	-3.431247E-5
4.700000E-9	-4.116425E-5
4.800000E-9	-1.610704E-4
4.900000E-9	-3.118096E-4
5.000000E-9	-5.447701E-4
5.100000E-9	-7.777306E-4
5.200000E-9	-9.593028E-4
5.300000E-9	-1.038098E-3
5.400000E-9	-1.003839E-3
5.500000E-9	-8.291190E-4
5.600000E-9	-6.372691E-4
5.700000E-9	-4.454193E-4
5.800000E-9	-2.946801E-4
5.900000E-9	-2.467177E-4
6.000000E-9	-2.809766E-4
6.100000E-9	-3.803274E-4
6.200000E-9	-5.207889E-4
6.300000E-9	-6.852316E-4
6.400000E-9	-8.291190E-4
6.500000E-9	-8.942109E-4
6.600000E-9	-8.565261E-4
6.700000E-9	-7.194905E-4
6.800000E-9	-5.481960E-4
6.900000E-9	-4.111604E-4
7.000000E-9	-4.282898E-4
7.100000E-9	-5.721772E-4
7.200000E-9	-8.085636E-4
7.300000E-9	-9.764323E-4
7.400000E-9	-1.010691E-3
7.500000E-9	-8.770814E-4
7.600000E-9	-6.235656E-4
7.700000E-9	-3.255131E-4
7.800000E-9	-1.302374E-4
7.900000E-9	-9.940439E-5
8.000000E-9	-2.569953E-4
8.100000E-9	-5.070853E-4
8.200000E-9	-6.920834E-4
8.300000E-9	-7.811565E-4
8.400000E-9	-7.263423E-4
8.500000E-9	-5.790290E-4
8.600000E-9	-4.008827E-4
8.700000E-9	-3.186614E-4
8.800000E-9	-3.357908E-4
8.900000E-9	-4.248639E-4
9.000000E-9	-5.105112E-4
9.100000E-9	-5.070853E-4
9.200000E-9	-4.248639E-4
9.300000E-9	-2.398659E-4
9.400000E-9	-9.255261E-5
9.500000E-9	3.420533E-5
9.600000E-9	5.133478E-5
9.700000E-9	-3.773836E-5
9.800000E-9	-2.056070E-4
9.900000E-9	-4.180122E-4
1.000000E-8	-6.064361E-4
1.010000E-8	-7.366199E-4
1.020000E-8	-7.640271E-4
1.030000E-8	-6.886575E-4
1.040000E-8	-5.413442E-4
1.050000E-8	-3.837533E-4
1.060000E-8	-3.323649E-4
1.070000E-8	-3.803274E-4
1.080000E-8	-5.790290E-4
1.090000E-8	-7.434717E-4
1.100000E-8	-9.216180E-4
1.110000E-8	-9.798581E-4
1.120000E-8	-8.839332E-4
1.130000E-8	-6.543986E-4
1.140000E-8	-3.906050E-4
1.150000E-8	-2.021811E-4
1.160000E-8	-8.912672E-5
1.170000E-8	-9.255261E-5
1.180000E-8	-1.747740E-4
1.190000E-8	-3.015319E-4
1.200000E-8	-4.111604E-4
1.210000E-8	-4.831041E-4
1.220000E-8	-4.248639E-4
1.230000E-8	-3.631979E-4
1.240000E-8	-2.432918E-4
1.250000E-8	-1.576445E-4
1.260000E-8	-1.096821E-4
1.270000E-8	-1.610704E-4
1.280000E-8	-3.015319E-4
1.290000E-8	-5.139371E-4
1.300000E-8	-7.503235E-4
1.310000E-8	-9.969876E-4
1.320000E-8	-1.178560E-3
1.330000E-8	-1.281336E-3
1.340000E-8	-1.332725E-3
1.350000E-8	-1.288188E-3
1.360000E-8	-1.181986E-3
1.370000E-8	-1.017543E-3
1.380000E-8	-8.770814E-4
1.390000E-8	-7.708788E-4
1.400000E-8	-7.400458E-4
1.410000E-8	-7.880083E-4
1.420000E-8	-7.811565E-4
1.430000E-8	-6.852316E-4
1.440000E-8	-4.933817E-4
1.450000E-8	-2.295882E-4
1.460000E-8	-1.033124E-5
1.470000E-8	1.022410E-5
1.480000E-8	-1.233856E-4
1.490000E-8	-3.803274E-4
1.500000E-8	-6.304174E-4
1.510000E-8	-8.017119E-4
1.520000E-8	-8.633779E-4
1.530000E-8	-8.531002E-4
1.540000E-8	-7.845824E-4
1.550000E-8	-6.989352E-4
1.560000E-8	-6.372691E-4
1.570000E-8	-6.064361E-4
1.580000E-8	-5.893067E-4
1.590000E-8	-5.413442E-4
1.600000E-8	-4.762523E-4
1.610000E-8	-4.317157E-4
1.620000E-8	-4.419934E-4
1.630000E-8	-4.385675E-4
1.640000E-8	-4.591228E-4
1.650000E-8	-5.139371E-4
1.660000E-8	-5.379183E-4
1.670000E-8	-5.242148E-4
1.680000E-8	-4.899559E-4
1.690000E-8	-4.591228E-4
1.700000E-8	-4.419934E-4
1.710000E-8	-5.276406E-4
1.720000E-8	-6.715280E-4
1.730000E-8	-7.845824E-4
1.740000E-8	-8.496743E-4
1.750000E-8	-8.017119E-4
1.760000E-8	-6.098620E-4
1.770000E-8	-3.392167E-4
1.780000E-8	-1.233856E-4
1.790000E-8	-1.718302E-5
1.800000E-8	-5.829370E-5
1.810000E-8	-2.090329E-4
1.820000E-8	-3.529203E-4
1.830000E-8	-4.248639E-4
1.840000E-8	-4.351416E-4
1.850000E-8	-3.666238E-4
1.860000E-8	-3.837533E-4
1.870000E-8	-3.974568E-4
1.880000E-8	-5.173630E-4
1.890000E-8	-5.824549E-4
1.900000E-8	-6.681021E-4
1.910000E-8	-6.852316E-4
1.920000E-8	-6.783798E-4
1.930000E-8	-8.907850E-4
1.940000E-8	-1.644481E-3
1.950000E-8	-3.652052E-3
1.960000E-8	-7.749417E-3
1.970000E-8	-1.487527E-2
1.980000E-8	-2.525229E-2
1.990000E-8	-3.816790E-2
2.000000E-8	-5.203590E-2
2.010000E-8	-6.456095E-2
2.020000E-8	-7.372863E-2
2.030000E-8	-7.828507E-2
2.040000E-8	-7.829535E-2
2.050000E-8	-7.478038E-2
2.060000E-8	-6.943942E-2
2.070000E-8	-6.398540E-2
2.080000E-8	-5.952489E-2
2.090000E-8	-5.652381E-2
2.100000E-8	-5.480402E-2
2.110000E-8	-5.393042E-2
2.120000E-8	-5.337885E-2
2.130000E-8	-5.276219E-2
2.140000E-8	-5.180979E-2
2.150000E-8	-5.033666E-2
2.160000E-8	-4.829825E-2
2.170000E-8	-4.586587E-2
2.180000E-8	-4.334784E-2
2.190000E-8	-4.118610E-2
2.200000E-8	-3.971297E-2
2.210000E-8	-3.914770E-2
2.220000E-8	-3.940464E-2
2.230000E-8	-4.011380E-2
2.240000E-8	-4.065509E-2
2.250000E-8	-4.052148E-2
2.260000E-8	-3.942862E-2
2.270000E-8	-3.749985E-2
2.280000E-8	-3.519765E-2
2.290000E-8	-3.318323E-2
2.300000E-8	-3.199102E-2
2.310000E-8	-3.191907E-2
2.320000E-8	-3.283036E-2
2.330000E-8	-3.421442E-2
2.340000E-8	-3.544431E-2
2.350000E-8	-3.592736E-2
2.360000E-8	-3.537237E-2
2.370000E-8	-3.395405E-2
2.380000E-8	-3.205953E-2
2.390000E-8	-3.025751E-2
2.400000E-8	-2.920234E-2
2.410000E-8	-2.910299E-2
2.420000E-8	-2.994576E-2
2.430000E-8	-3.133324E-2
2.440000E-8	-3.264879E-2
2.450000E-8	-3.334767E-2
2.460000E-8	-3.306674E-2
2.470000E-8	-3.179231E-2
2.480000E-8	-2.989094E-2
2.490000E-8	-2.800328E-2
2.500000E-8	-2.674255E-2
2.510000E-8	-2.649246E-2
2.520000E-8	-2.732495E-2
2.530000E-8	-2.881522E-2
2.540000E-8	-3.040483E-2
2.550000E-8	-3.139834E-2
2.560000E-8	-3.132982E-2
2.570000E-8	-3.020270E-2
2.580000E-8	-2.831161E-2
2.590000E-8	-2.626293E-2
2.600000E-8	-2.471442E-2
2.610000E-8	-2.415600E-2
2.620000E-8	-2.476581E-2
2.630000E-8	-2.621839E-2
2.640000E-8	-2.798958E-2
2.650000E-8	-2.933595E-2
2.660000E-8	-2.976761E-2
2.670000E-8	-2.904475E-2
2.680000E-8	-2.743116E-2
2.690000E-8	-2.548182E-2
2.700000E-8	-2.390249E-2
2.710000E-8	-2.319333E-2
2.720000E-8	-2.358046E-2
2.730000E-8	-2.481378E-2
2.740000E-8	-2.638283E-2
2.750000E-8	-2.769838E-2
2.760000E-8	-2.823624E-2
2.770000E-8	-2.774976E-2
2.780000E-8	-2.637256E-2
2.790000E-8	-2.457054E-2
2.800000E-8	-2.293296E-2
2.810000E-8	-2.207306E-2
2.820000E-8	-2.226149E-2
2.830000E-8	-2.346055E-2
2.840000E-8	-2.521460E-2
2.850000E-8	-2.692755E-2
2.860000E-8	-2.789708E-2
2.870000E-8	-2.771208E-2
2.880000E-8	-2.645478E-2
2.890000E-8	-2.448832E-2
2.900000E-8	-2.247732E-2
2.910000E-8	-2.110696E-2
2.920000E-8	-2.087400E-2
2.930000E-8	-2.184353E-2
2.940000E-8	-2.356333E-2
2.950000E-8	-2.538590E-2
2.960000E-8	-2.657811E-2
2.970000E-8	-2.668431E-2
2.980000E-8	-2.564969E-2
2.990000E-8	-2.386480E-2
3.000000E-8	-2.203880E-2
3.010000E-8	-2.087058E-2
3.020000E-8	-2.078835E-2
3.030000E-8	-2.185381E-2
3.040000E-8	-2.356675E-2
3.050000E-8	-2.529340E-2
3.060000E-8	-2.638969E-2
3.070000E-8	-2.642737E-2
3.080000E-8	-2.536192E-2
3.090000E-8	-2.358388E-2
3.100000E-8	-2.167566E-2
3.110000E-8	-2.026077E-2
3.120000E-8	-1.979142E-2
3.130000E-8	-2.037382E-2
3.140000E-8	-2.180584E-2
3.150000E-8	-2.350851E-2
3.160000E-8	-2.489600E-2
3.170000E-8	-2.543044E-2
3.180000E-8	-2.495424E-2
3.190000E-8	-2.353934E-2
3.200000E-8	-2.173047E-2
3.210000E-8	-2.017169E-2
3.220000E-8	-1.943170E-2
3.230000E-8	-1.975031E-2
3.240000E-8	-2.101446E-2
3.250000E-8	-2.277880E-2
3.260000E-8	-2.434785E-2
3.270000E-8	-2.516664E-2
3.280000E-8	-2.491655E-2
3.290000E-8	-2.369694E-2
3.300000E-8	-2.194973E-2
3.310000E-8	-2.024706E-2
3.320000E-8	-1.921587E-2
3.330000E-8	-1.916106E-2
3.340000E-8	-2.009290E-2
3.350000E-8	-2.161399E-2
3.360000E-8	-2.314879E-2
3.370000E-8	-2.407721E-2
3.380000E-8	-2.406693E-2
3.390000E-8	-2.309398E-2
3.400000E-8	-2.146326E-2
3.410000E-8	-1.979485E-2
3.420000E-8	-1.864375E-2
3.430000E-8	-1.843134E-2
3.440000E-8	-1.922957E-2
3.450000E-8	-2.077808E-2
3.460000E-8	-2.251843E-2
3.470000E-8	-2.387508E-2
3.480000E-8	-2.438211E-2
3.490000E-8	-2.385795E-2
3.500000E-8	-2.255954E-2
3.510000E-8	-2.095622E-2
3.520000E-8	-1.962698E-2
3.530000E-8	-1.905485E-2
3.540000E-8	-1.944541E-2
3.550000E-8	-2.055882E-2
3.560000E-8	-2.197029E-2
3.570000E-8	-2.314879E-2
3.580000E-8	-2.364555E-2
3.590000E-8	-2.327555E-2
3.600000E-8	-2.212103E-2
3.610000E-8	-2.062049E-2
3.620000E-8	-1.928439E-2
3.630000E-8	-1.855810E-2
3.640000E-8	-1.865403E-2
3.650000E-8	-1.951392E-2
3.660000E-8	-2.084659E-2
3.670000E-8	-2.211417E-2
3.680000E-8	-2.292268E-2
3.690000E-8	-2.299463E-2
3.700000E-8	-2.230945E-2
3.710000E-8	-2.114465E-2
3.720000E-8	-1.996272E-2
3.730000E-8	-1.912680E-2
3.740000E-8	-1.891782E-2
3.750000E-8	-1.937689E-2
3.760000E-8	-2.031216E-2
3.770000E-8	-2.139816E-2
3.780000E-8	-2.219297E-2
3.790000E-8	-2.240880E-2
3.800000E-8	-2.193603E-2
3.810000E-8	-2.095622E-2
3.820000E-8	-1.979827E-2
3.830000E-8	-1.888699E-2
3.840000E-8	-1.850671E-2
3.850000E-8	-1.883560E-2
3.860000E-8	-1.970920E-2
3.870000E-8	-2.078835E-2
3.880000E-8	-2.169279E-2
3.890000E-8	-2.212103E-2
3.900000E-8	-2.193260E-2
3.910000E-8	-2.118918E-2
3.920000E-8	-2.010318E-2
3.930000E-8	-1.906171E-2
3.940000E-8	-1.833542E-2
3.950000E-8	-1.812644E-2
3.960000E-8	-1.856495E-2
3.970000E-8	-1.944198E-2
3.980000E-8	-2.053484E-2
3.990000E-8	-2.140159E-2
4.000000E-8	-2.175446E-2
4.010000E-8	-2.139816E-2
4.020000E-8	-2.054854E-2
4.030000E-8	-1.948309E-2
4.040000E-8	-1.866430E-2
4.050000E-8	-1.832857E-2
4.060000E-8	-1.860264E-2
4.070000E-8	-1.930494E-2
4.080000E-8	-2.012716E-2
4.090000E-8	-2.076780E-2
4.100000E-8	-2.100076E-2
4.110000E-8	-2.071299E-2
4.120000E-8	-2.001753E-2
4.130000E-8	-1.918504E-2
4.140000E-8	-1.859579E-2
4.150000E-8	-1.845190E-2
4.160000E-8	-1.889384E-2
4.170000E-8	-1.980512E-2
4.180000E-8	-2.086030E-2
4.190000E-8	-2.165853E-2
4.200000E-8	-2.188464E-2
4.210000E-8	-2.145298E-2
4.220000E-8	-2.049030E-2
4.230000E-8	-1.936318E-2
4.240000E-8	-1.839023E-2
4.250000E-8	-1.794829E-2
4.260000E-8	-1.809561E-2
4.270000E-8	-1.876708E-2
4.280000E-8	-1.965439E-2
4.290000E-8	-2.043206E-2
4.300000E-8	-2.084659E-2
4.310000E-8	-2.079521E-2
4.320000E-8	-2.034299E-2
4.330000E-8	-1.966809E-2
4.340000E-8	-1.909254E-2
4.350000E-8	-1.872597E-2
4.360000E-8	-1.871569E-2
4.370000E-8	-1.897263E-2
4.380000E-8	-1.935291E-2
4.390000E-8	-1.969892E-2
4.400000E-8	-1.988735E-2
4.410000E-8	-1.981198E-2
4.420000E-8	-1.951050E-2
4.430000E-8	-1.902060E-2
4.440000E-8	-1.858208E-2
4.450000E-8	-1.822921E-2
4.460000E-8	-1.819153E-2
4.470000E-8	-1.842792E-2
4.480000E-8	-1.894865E-2
