Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	100.000001E-12
time stamp (ms)	2:49:56 PM
	
Time	Amplitude
0.000000E+0	-3.117540E-4
1.000000E-10	-3.528647E-4
2.000000E-10	-4.522155E-4
3.000000E-10	-5.138815E-4
4.000000E-10	-5.652698E-4
5.000000E-10	-5.173074E-4
6.000000E-10	-3.768459E-4
7.000000E-10	-1.507371E-4
8.000000E-10	7.537161E-5
9.000000E-10	2.295367E-4
1.000000E-9	2.398143E-4
1.100000E-9	6.509394E-5
1.200000E-9	-2.021255E-4
1.300000E-9	-4.899003E-4
1.400000E-9	-6.611948E-4
1.500000E-9	-6.611948E-4
1.600000E-9	-5.036038E-4
1.700000E-9	-2.672174E-4
1.800000E-9	-9.592290E-5
1.900000E-9	-3.768276E-5
2.000000E-9	-8.907112E-5
2.100000E-9	-1.575889E-4
2.200000E-9	-1.747184E-4
2.300000E-9	-5.481222E-5
2.400000E-9	1.267600E-4
2.500000E-9	2.158331E-4
2.600000E-9	1.747224E-4
2.700000E-9	-6.508989E-5
2.800000E-9	-4.282342E-4
2.900000E-9	-7.057313E-4
3.000000E-9	-7.913786E-4
3.100000E-9	-6.543430E-4
3.200000E-9	-3.836977E-4
3.300000E-9	-1.712925E-4
3.400000E-9	-9.934879E-5
3.500000E-9	-2.261067E-4
3.600000E-9	-4.556414E-4
3.700000E-9	-6.440653E-4
3.800000E-9	-6.988796E-4
3.900000E-9	-5.515663E-4
4.000000E-9	-3.357352E-4
4.100000E-9	-1.507371E-4
4.200000E-9	-7.536756E-5
4.300000E-9	-1.199041E-4
4.400000E-9	-2.466621E-4
4.500000E-9	-3.494388E-4
4.600000E-9	-3.528647E-4
4.700000E-9	-2.980504E-4
4.800000E-9	-2.637915E-4
4.900000E-9	-2.877727E-4
5.000000E-9	-3.974012E-4
5.100000E-9	-5.549922E-4
5.200000E-9	-7.160090E-4
5.300000E-9	-7.605456E-4
5.400000E-9	-7.434161E-4
5.500000E-9	-6.646207E-4
5.600000E-9	-5.686957E-4
5.700000E-9	-5.207333E-4
5.800000E-9	-4.761967E-4
5.900000E-9	-4.556414E-4
6.000000E-9	-4.282342E-4
6.100000E-9	-4.179566E-4
6.200000E-9	-3.802718E-4
6.300000E-9	-3.357352E-4
6.400000E-9	-3.391611E-4
6.500000E-9	-3.734200E-4
6.600000E-9	-4.111048E-4
6.700000E-9	-4.864744E-4
6.800000E-9	-5.686957E-4
6.900000E-9	-5.686957E-4
7.000000E-9	-5.412886E-4
7.100000E-9	-4.385119E-4
7.200000E-9	-2.877727E-4
7.300000E-9	-1.644407E-4
7.400000E-9	-3.425687E-5
7.500000E-9	2.740915E-5
7.600000E-9	6.851983E-5
7.700000E-9	6.166805E-5
7.800000E-9	1.370559E-5
7.900000E-9	-7.194167E-5
8.000000E-9	-1.747184E-4
8.100000E-9	-3.151799E-4
8.200000E-9	-4.590672E-4
8.300000E-9	-5.481404E-4
8.400000E-9	-6.337876E-4
8.500000E-9	-6.440653E-4
8.600000E-9	-5.858252E-4
8.700000E-9	-4.796226E-4
8.800000E-9	-3.494388E-4
8.900000E-9	-1.849960E-4
9.000000E-9	-1.267559E-4
9.100000E-9	-1.370336E-4
9.200000E-9	-2.158290E-4
9.300000E-9	-2.774951E-4
9.400000E-9	-2.809210E-4
9.500000E-9	-2.089773E-4
9.600000E-9	-1.267559E-4
9.700000E-9	-9.934879E-5
9.800000E-9	-1.815701E-4
9.900000E-9	-3.734200E-4
1.000000E-8	-6.132323E-4
1.010000E-8	-7.948045E-4
1.020000E-8	-8.598964E-4
1.030000E-8	-7.913786E-4
1.040000E-8	-6.714724E-4
1.050000E-8	-5.173074E-4
1.060000E-8	-4.111048E-4
1.070000E-8	-3.151799E-4
1.080000E-8	-2.911986E-4
1.090000E-8	-2.500880E-4
1.100000E-8	-2.432362E-4
1.110000E-8	-2.261067E-4
1.120000E-8	-2.569397E-4
1.130000E-8	-2.946245E-4
1.140000E-8	-3.836977E-4
1.150000E-8	-4.556414E-4
1.160000E-8	-5.104556E-4
1.170000E-8	-4.830485E-4
1.180000E-8	-4.008271E-4
1.190000E-8	-2.911986E-4
1.200000E-8	-2.329585E-4
1.210000E-8	-2.535138E-4
1.220000E-8	-3.186058E-4
1.230000E-8	-4.316601E-4
1.240000E-8	-4.385119E-4
1.250000E-8	-3.699941E-4
1.260000E-8	-2.261067E-4
1.270000E-8	-6.851578E-5
1.280000E-8	-4.796044E-5
1.290000E-8	-1.336077E-4
1.300000E-8	-2.774951E-4
1.310000E-8	-4.145307E-4
1.320000E-8	-4.350860E-4
1.330000E-8	-3.871236E-4
1.340000E-8	-2.603656E-4
1.350000E-8	-2.021255E-4
1.360000E-8	-2.124032E-4
1.370000E-8	-2.911986E-4
1.380000E-8	-4.350860E-4
1.390000E-8	-5.275850E-4
1.400000E-8	-5.104556E-4
1.410000E-8	-4.316601E-4
1.420000E-8	-3.528647E-4
1.430000E-8	-3.254575E-4
1.440000E-8	-3.734200E-4
1.450000E-8	-4.693449E-4
1.460000E-8	-5.207333E-4
1.470000E-8	-5.447145E-4
1.480000E-8	-4.624931E-4
1.490000E-8	-3.220316E-4
1.500000E-8	-1.849960E-4
1.510000E-8	-1.267559E-4
1.520000E-8	-1.473112E-4
1.530000E-8	-2.740692E-4
1.540000E-8	-3.699941E-4
1.550000E-8	-3.597164E-4
1.560000E-8	-2.980504E-4
1.570000E-8	-1.884219E-4
1.580000E-8	-1.062006E-4
1.590000E-8	-7.536756E-5
1.600000E-8	-1.678666E-4
1.610000E-8	-3.014763E-4
1.620000E-8	-4.282342E-4
1.630000E-8	-4.419378E-4
1.640000E-8	-3.425870E-4
1.650000E-8	-1.473112E-4
1.660000E-8	6.851983E-5
1.670000E-8	2.329626E-4
1.680000E-8	2.329626E-4
1.690000E-8	1.027787E-4
1.700000E-8	-1.438854E-4
1.710000E-8	-3.494388E-4
1.720000E-8	-4.522155E-4
1.730000E-8	-4.145307E-4
1.740000E-8	-3.186058E-4
1.750000E-8	-1.986996E-4
1.760000E-8	-1.541630E-4
1.770000E-8	-2.261067E-4
1.780000E-8	-2.911986E-4
1.790000E-8	-2.877727E-4
1.800000E-8	-1.849960E-4
1.810000E-8	-7.879345E-5
1.820000E-8	1.713148E-5
1.830000E-8	6.851983E-5
1.840000E-8	6.166805E-5
1.850000E-8	6.509394E-5
1.860000E-8	8.907517E-5
1.870000E-8	1.438894E-4
1.880000E-8	1.850001E-4
1.890000E-8	1.233341E-4
1.900000E-8	-1.027564E-5
1.910000E-8	-1.541630E-4
1.920000E-8	-2.466621E-4
1.930000E-8	-2.535138E-4
1.940000E-8	-1.644407E-4
1.950000E-8	-5.481222E-5
1.960000E-8	9.592695E-5
1.970000E-8	4.008312E-4
1.980000E-8	1.257304E-3
1.990000E-8	3.377930E-3
2.000000E-8	7.694551E-3
2.010000E-8	1.509447E-2
2.020000E-8	2.586205E-2
2.030000E-8	3.929839E-2
2.040000E-8	5.359805E-2
2.050000E-8	6.636292E-2
2.060000E-8	7.537986E-2
2.070000E-8	7.959028E-2
2.080000E-8	7.917917E-2
2.090000E-8	7.515718E-2
2.100000E-8	6.908650E-2
2.110000E-8	6.277259E-2
2.120000E-8	5.778106E-2
2.130000E-8	5.480397E-2
2.140000E-8	5.359463E-2
2.150000E-8	5.358777E-2
2.160000E-8	5.409138E-2
2.170000E-8	5.444767E-2
2.180000E-8	5.412907E-2
2.190000E-8	5.288547E-2
2.200000E-8	5.065179E-2
2.210000E-8	4.770552E-2
2.220000E-8	4.464963E-2
2.230000E-8	4.214530E-2
2.240000E-8	4.081263E-2
2.250000E-8	4.088800E-2
2.260000E-8	4.206993E-2
2.270000E-8	4.373492E-2
2.280000E-8	4.507444E-2
2.290000E-8	4.531768E-2
2.300000E-8	4.417000E-2
2.310000E-8	4.184382E-2
2.320000E-8	3.895237E-2
2.330000E-8	3.640008E-2
2.340000E-8	3.491667E-2
2.350000E-8	3.485843E-2
2.360000E-8	3.611574E-2
2.370000E-8	3.805136E-2
2.380000E-8	3.976773E-2
2.390000E-8	4.052828E-2
2.400000E-8	3.994588E-2
2.410000E-8	3.805822E-2
2.420000E-8	3.543741E-2
2.430000E-8	3.293651E-2
2.440000E-8	3.131949E-2
2.450000E-8	3.106940E-2
2.460000E-8	3.227189E-2
2.470000E-8	3.435825E-2
2.480000E-8	3.654740E-2
2.490000E-8	3.797942E-2
2.500000E-8	3.802396E-2
2.510000E-8	3.663647E-2
2.520000E-8	3.416640E-2
2.530000E-8	3.149078E-2
2.540000E-8	2.955516E-2
2.550000E-8	2.901044E-2
2.560000E-8	2.999710E-2
2.570000E-8	3.208689E-2
2.580000E-8	3.443362E-2
2.590000E-8	3.606435E-2
2.600000E-8	3.634184E-2
2.610000E-8	3.510510E-2
2.620000E-8	3.272753E-2
2.630000E-8	3.002108E-2
2.640000E-8	2.791073E-2
2.650000E-8	2.708852E-2
2.660000E-8	2.773943E-2
2.670000E-8	2.951062E-2
2.680000E-8	3.170319E-2
2.690000E-8	3.341271E-2
2.700000E-8	3.397798E-2
2.710000E-8	3.314891E-2
2.720000E-8	3.118931E-2
2.730000E-8	2.880489E-2
2.740000E-8	2.685555E-2
2.750000E-8	2.599566E-2
2.760000E-8	2.645815E-2
2.770000E-8	2.802721E-2
2.780000E-8	3.012385E-2
2.790000E-8	3.196013E-2
2.800000E-8	3.286799E-2
2.810000E-8	3.252198E-2
2.820000E-8	3.101801E-2
2.830000E-8	2.879118E-2
2.840000E-8	2.666028E-2
2.850000E-8	2.540298E-2
2.860000E-8	2.546122E-2
2.870000E-8	2.684870E-2
2.880000E-8	2.903099E-2
2.890000E-8	3.119616E-2
2.900000E-8	3.253225E-2
2.910000E-8	3.252198E-2
2.920000E-8	3.114477E-2
2.930000E-8	2.888368E-2
2.940000E-8	2.660546E-2
2.950000E-8	2.508094E-2
2.960000E-8	2.485483E-2
2.970000E-8	2.590316E-2
2.980000E-8	2.788675E-2
2.990000E-8	3.002793E-2
3.000000E-8	3.146338E-2
3.010000E-8	3.171689E-2
3.020000E-8	3.066172E-2
3.030000E-8	2.868498E-2
3.040000E-8	2.642732E-2
3.050000E-8	2.469724E-2
3.060000E-8	2.410456E-2
3.070000E-8	2.482743E-2
3.080000E-8	2.658491E-2
3.090000E-8	2.872609E-2
3.100000E-8	3.048015E-2
3.110000E-8	3.117560E-2
3.120000E-8	3.055894E-2
3.130000E-8	2.876720E-2
3.140000E-8	2.649926E-2
3.150000E-8	2.451567E-2
3.160000E-8	2.354614E-2
3.170000E-8	2.387846E-2
3.180000E-8	2.536529E-2
3.190000E-8	2.739342E-2
3.200000E-8	2.918173E-2
3.210000E-8	3.001423E-2
3.220000E-8	2.960997E-2
3.230000E-8	2.812313E-2
3.240000E-8	2.610528E-2
3.250000E-8	2.428271E-2
3.260000E-8	2.332689E-2
3.270000E-8	2.358040E-2
3.280000E-8	2.488909E-2
3.290000E-8	2.681102E-2
3.300000E-8	2.864730E-2
3.310000E-8	2.969904E-2
3.320000E-8	2.958941E-2
3.330000E-8	2.835267E-2
3.340000E-8	2.637936E-2
3.350000E-8	2.436151E-2
3.360000E-8	2.299800E-2
3.370000E-8	2.274791E-2
3.380000E-8	2.367633E-2
3.390000E-8	2.546807E-2
3.400000E-8	2.745851E-2
3.410000E-8	2.898988E-2
3.420000E-8	2.944553E-2
3.430000E-8	2.871239E-2
3.440000E-8	2.705768E-2
3.450000E-8	2.498844E-2
3.460000E-8	2.327893E-2
3.470000E-8	2.252523E-2
3.480000E-8	2.302198E-2
3.490000E-8	2.458419E-2
3.500000E-8	2.658491E-2
3.510000E-8	2.834582E-2
3.520000E-8	2.914062E-2
3.530000E-8	2.869526E-2
3.540000E-8	2.710907E-2
3.550000E-8	2.502613E-2
3.560000E-8	2.321383E-2
3.570000E-8	2.229912E-2
3.580000E-8	2.259717E-2
3.590000E-8	2.391614E-2
3.600000E-8	2.577640E-2
3.610000E-8	2.740370E-2
3.620000E-8	2.825332E-2
3.630000E-8	2.801008E-2
3.640000E-8	2.680417E-2
3.650000E-8	2.511520E-2
3.660000E-8	2.351189E-2
3.670000E-8	2.256977E-2
3.680000E-8	2.259032E-2
3.690000E-8	2.351531E-2
3.700000E-8	2.495419E-2
3.710000E-8	2.642389E-2
3.720000E-8	2.732833E-2
3.730000E-8	2.738314E-2
3.740000E-8	2.655065E-2
3.750000E-8	2.519057E-2
3.760000E-8	2.371744E-2
3.770000E-8	2.267939E-2
3.780000E-8	2.239505E-2
3.790000E-8	2.292948E-2
3.800000E-8	2.411484E-2
3.810000E-8	2.551261E-2
3.820000E-8	2.666713E-2
3.830000E-8	2.714333E-2
3.840000E-8	2.686241E-2
3.850000E-8	2.589631E-2
3.860000E-8	2.461845E-2
3.870000E-8	2.344337E-2
3.880000E-8	2.279245E-2
3.890000E-8	2.284726E-2
3.900000E-8	2.360096E-2
3.910000E-8	2.463900E-2
3.920000E-8	2.564279E-2
3.930000E-8	2.625602E-2
3.940000E-8	2.617380E-2
3.950000E-8	2.548862E-2
3.960000E-8	2.435808E-2
3.970000E-8	2.324467E-2
3.980000E-8	2.250810E-2
3.990000E-8	2.241218E-2
4.000000E-8	2.297745E-2
4.010000E-8	2.400864E-2
4.020000E-8	2.510492E-2
4.030000E-8	2.582436E-2
4.040000E-8	2.592714E-2
4.050000E-8	2.536529E-2
4.060000E-8	2.436836E-2
4.070000E-8	2.333031E-2
4.080000E-8	2.266569E-2
4.090000E-8	2.251153E-2
4.100000E-8	2.296374E-2
4.110000E-8	2.384762E-2
4.120000E-8	2.481715E-2
4.130000E-8	2.553659E-2
4.140000E-8	2.571816E-2
4.150000E-8	2.531048E-2
4.160000E-8	2.440262E-2
4.170000E-8	2.323439E-2
4.180000E-8	2.220320E-2
4.190000E-8	2.164478E-2
4.200000E-8	2.176126E-2
4.210000E-8	2.250467E-2
4.220000E-8	2.357355E-2
4.230000E-8	2.458762E-2
4.240000E-8	2.517687E-2
4.250000E-8	2.513576E-2
4.260000E-8	2.448141E-2
4.270000E-8	2.351874E-2
4.280000E-8	2.260060E-2
4.290000E-8	2.213125E-2
4.300000E-8	2.220662E-2
4.310000E-8	2.286439E-2
4.320000E-8	2.377911E-2
4.330000E-8	2.466984E-2
4.340000E-8	2.523168E-2
4.350000E-8	2.530705E-2
4.360000E-8	2.489937E-2
4.370000E-8	2.420734E-2
4.380000E-8	2.343652E-2
4.390000E-8	2.283699E-2
4.400000E-8	2.264171E-2
4.410000E-8	2.283356E-2
4.420000E-8	2.333717E-2
4.430000E-8	2.398808E-2
4.440000E-8	2.447456E-2
4.450000E-8	2.465956E-2
4.460000E-8	2.440604E-2
4.470000E-8	2.378253E-2
4.480000E-8	2.291236E-2
4.490000E-8	2.218949E-2
4.500000E-8	2.174413E-2
4.510000E-8	2.182292E-2
4.520000E-8	2.237449E-2
4.530000E-8	2.318643E-2
4.540000E-8	2.397438E-2
4.550000E-8	2.441289E-2
4.560000E-8	2.435465E-2
4.570000E-8	2.383049E-2
4.580000E-8	2.306309E-2
4.590000E-8	2.234708E-2
4.600000E-8	2.188801E-2
4.610000E-8	2.180237E-2
4.620000E-8	2.212097E-2
4.630000E-8	2.268967E-2
4.640000E-8	2.333717E-2
4.650000E-8	2.379623E-2
