Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	100.000001E-12
time stamp (ms)	2:48:50 PM
	
Time	Amplitude
0.000000E+0	-1.678666E-4
1.000000E-10	-3.802718E-4
2.000000E-10	-5.310109E-4
3.000000E-10	-5.310109E-4
4.000000E-10	-3.974012E-4
5.000000E-10	-1.507371E-4
6.000000E-10	7.194572E-5
7.000000E-10	2.432402E-4
8.000000E-10	3.357393E-4
9.000000E-10	3.597205E-4
1.000000E-9	2.740732E-4
1.100000E-9	1.301859E-4
1.200000E-9	-1.027564E-5
1.300000E-9	-1.404595E-4
1.400000E-9	-2.329585E-4
1.500000E-9	-2.261067E-4
1.600000E-9	-1.473112E-4
1.700000E-9	-4.110865E-5
1.800000E-9	5.824216E-5
1.900000E-9	4.111271E-5
2.000000E-9	-2.740509E-5
2.100000E-9	-1.644407E-4
2.200000E-9	-2.946245E-4
2.300000E-9	-3.391611E-4
2.400000E-9	-2.295326E-4
2.500000E-9	-6.166400E-5
2.600000E-9	1.541671E-4
2.700000E-9	2.672215E-4
2.800000E-9	2.569438E-4
2.900000E-9	1.130564E-4
3.000000E-9	-1.610148E-4
3.100000E-9	-4.282342E-4
3.200000E-9	-6.303618E-4
3.300000E-9	-6.886019E-4
3.400000E-9	-6.200841E-4
3.500000E-9	-5.207333E-4
3.600000E-9	-4.282342E-4
3.700000E-9	-3.665682E-4
3.800000E-9	-3.597164E-4
3.900000E-9	-3.665682E-4
4.000000E-9	-3.768459E-4
4.100000E-9	-4.111048E-4
4.200000E-9	-4.076789E-4
4.300000E-9	-4.179566E-4
4.400000E-9	-4.419378E-4
4.500000E-9	-3.665682E-4
4.600000E-9	-2.706433E-4
4.700000E-9	-1.336077E-4
4.800000E-9	-9.249701E-5
4.900000E-9	-1.781443E-4
5.000000E-9	-3.597164E-4
5.100000E-9	-5.481404E-4
5.200000E-9	-6.372135E-4
5.300000E-9	-6.611948E-4
5.400000E-9	-5.892511E-4
5.500000E-9	-4.967520E-4
5.600000E-9	-4.008271E-4
5.700000E-9	-3.528647E-4
5.800000E-9	-2.809210E-4
5.900000E-9	-2.295326E-4
6.000000E-9	-1.130523E-4
6.100000E-9	-3.423864E-6
6.200000E-9	9.250106E-5
6.300000E-9	1.027787E-4
6.400000E-9	2.740915E-5
6.500000E-9	-1.199041E-4
6.600000E-9	-2.329585E-4
6.700000E-9	-3.734200E-4
6.800000E-9	-4.419378E-4
6.900000E-9	-4.282342E-4
7.000000E-9	-3.699941E-4
7.100000E-9	-3.186058E-4
7.200000E-9	-3.425870E-4
7.300000E-9	-4.522155E-4
7.400000E-9	-5.823993E-4
7.500000E-9	-6.714724E-4
7.600000E-9	-6.611948E-4
7.700000E-9	-5.549922E-4
7.800000E-9	-4.179566E-4
7.900000E-9	-3.665682E-4
8.000000E-9	-4.659190E-4
8.100000E-9	-6.372135E-4
8.200000E-9	-7.536938E-4
8.300000E-9	-6.509171E-4
8.400000E-9	-3.323093E-4
8.500000E-9	1.027787E-4
8.600000E-9	4.693490E-4
8.700000E-9	6.063846E-4
8.800000E-9	4.762008E-4
8.900000E-9	1.884260E-4
9.000000E-9	-1.438854E-4
9.100000E-9	-3.460129E-4
9.200000E-9	-4.179566E-4
9.300000E-9	-3.836977E-4
9.400000E-9	-3.186058E-4
9.500000E-9	-2.535138E-4
9.600000E-9	-2.706433E-4
9.700000E-9	-3.425870E-4
9.800000E-9	-4.316601E-4
9.900000E-9	-4.830485E-4
1.000000E-8	-5.138815E-4
1.010000E-8	-4.727708E-4
1.020000E-8	-4.042530E-4
1.030000E-8	-2.946245E-4
1.040000E-8	-2.021255E-4
1.050000E-8	-1.233300E-4
1.060000E-8	-6.166400E-5
1.070000E-8	-1.712742E-5
1.080000E-8	3.427916E-6
1.090000E-8	3.427916E-6
1.100000E-8	-3.425687E-5
1.110000E-8	-8.564523E-5
1.120000E-8	-1.062006E-4
1.130000E-8	-1.267559E-4
1.140000E-8	-9.249701E-5
1.150000E-8	-5.481222E-5
1.160000E-8	-2.397920E-5
1.170000E-8	-1.027564E-5
1.180000E-8	-6.851578E-5
1.190000E-8	-1.678666E-4
1.200000E-8	-2.774951E-4
1.210000E-8	-3.597164E-4
1.220000E-8	-3.699941E-4
1.230000E-8	-2.706433E-4
1.240000E-8	-5.823811E-5
1.250000E-8	1.747224E-4
1.260000E-8	4.042571E-4
1.270000E-8	5.001820E-4
1.280000E-8	4.179606E-4
1.290000E-8	1.644448E-4
1.300000E-8	-1.301818E-4
1.310000E-8	-3.665682E-4
1.320000E-8	-4.316601E-4
1.330000E-8	-3.528647E-4
1.340000E-8	-2.226808E-4
1.350000E-8	-1.233300E-4
1.360000E-8	-1.062006E-4
1.370000E-8	-1.678666E-4
1.380000E-8	-3.220316E-4
1.390000E-8	-4.076789E-4
1.400000E-8	-4.145307E-4
1.410000E-8	-3.357352E-4
1.420000E-8	-2.569397E-4
1.430000E-8	-2.089773E-4
1.440000E-8	-2.192549E-4
1.450000E-8	-2.774951E-4
1.460000E-8	-3.186058E-4
1.470000E-8	-2.877727E-4
1.480000E-8	-1.952737E-4
1.490000E-8	-9.592290E-5
1.500000E-8	-5.481222E-5
1.510000E-8	-1.267559E-4
1.520000E-8	-2.432362E-4
1.530000E-8	-3.871236E-4
1.540000E-8	-4.282342E-4
1.550000E-8	-3.734200E-4
1.560000E-8	-2.192549E-4
1.570000E-8	-9.249701E-5
1.580000E-8	-2.740509E-5
1.590000E-8	-1.027564E-5
1.600000E-8	-1.199041E-4
1.610000E-8	-2.055514E-4
1.620000E-8	-2.809210E-4
1.630000E-8	-3.049022E-4
1.640000E-8	-2.706433E-4
1.650000E-8	-2.672174E-4
1.660000E-8	-3.049022E-4
1.670000E-8	-3.528647E-4
1.680000E-8	-3.768459E-4
1.690000E-8	-3.871236E-4
1.700000E-8	-4.350860E-4
1.710000E-8	-4.899003E-4
1.720000E-8	-5.858252E-4
1.730000E-8	-6.543430E-4
1.740000E-8	-6.577689E-4
1.750000E-8	-5.515663E-4
1.760000E-8	-2.911986E-4
1.770000E-8	1.713148E-5
1.780000E-8	2.912027E-4
1.790000E-8	4.076829E-4
1.800000E-8	3.974053E-4
1.810000E-8	2.192590E-4
1.820000E-8	4.453860E-5
1.830000E-8	-1.062006E-4
1.840000E-8	-1.644407E-4
1.850000E-8	-1.541630E-4
1.860000E-8	-1.712925E-4
1.870000E-8	-2.261067E-4
1.880000E-8	-3.254575E-4
1.890000E-8	-4.008271E-4
1.900000E-8	-4.316601E-4
1.910000E-8	-4.693449E-4
1.920000E-8	-4.076789E-4
1.930000E-8	-3.528647E-4
1.940000E-8	-3.528647E-4
1.950000E-8	-3.905494E-4
1.960000E-8	-4.727708E-4
1.970000E-8	-2.946245E-4
1.980000E-8	5.652739E-4
1.990000E-8	2.836639E-3
2.000000E-8	7.362240E-3
2.010000E-8	1.492661E-2
2.020000E-8	2.562223E-2
2.030000E-8	3.879136E-2
2.040000E-8	5.271075E-2
2.050000E-8	6.514673E-2
2.060000E-8	7.405404E-2
2.070000E-8	7.836381E-2
2.080000E-8	7.822678E-2
2.090000E-8	7.437265E-2
2.100000E-8	6.836706E-2
2.110000E-8	6.205658E-2
2.120000E-8	5.690061E-2
2.130000E-8	5.363231E-2
2.140000E-8	5.224483E-2
2.150000E-8	5.223455E-2
2.160000E-8	5.284436E-2
2.170000E-8	5.341648E-2
2.180000E-8	5.338907E-2
2.190000E-8	5.239899E-2
2.200000E-8	5.040170E-2
2.210000E-8	4.760960E-2
2.220000E-8	4.461194E-2
2.230000E-8	4.214873E-2
2.240000E-8	4.080235E-2
2.250000E-8	4.087087E-2
2.260000E-8	4.201512E-2
2.270000E-8	4.354649E-2
2.280000E-8	4.468389E-2
2.290000E-8	4.469074E-2
2.300000E-8	4.333751E-2
2.310000E-8	4.088115E-2
2.320000E-8	3.804451E-2
2.330000E-8	3.564981E-2
2.340000E-8	3.440279E-2
2.350000E-8	3.461520E-2
2.360000E-8	3.603694E-2
2.370000E-8	3.801710E-2
2.380000E-8	3.976431E-2
2.390000E-8	4.049060E-2
2.400000E-8	3.979857E-2
2.410000E-8	3.778072E-2
2.420000E-8	3.507084E-2
2.430000E-8	3.258364E-2
2.440000E-8	3.106597E-2
2.450000E-8	3.101116E-2
2.460000E-8	3.237809E-2
2.470000E-8	3.456038E-2
2.480000E-8	3.665360E-2
2.490000E-8	3.783896E-2
2.500000E-8	3.755461E-2
2.510000E-8	3.591703E-2
2.520000E-8	3.348123E-2
2.530000E-8	3.110023E-2
2.540000E-8	2.959627E-2
2.550000E-8	2.942840E-2
2.560000E-8	3.063431E-2
2.570000E-8	3.267957E-2
2.580000E-8	3.479334E-2
2.590000E-8	3.618425E-2
2.600000E-8	3.626305E-2
2.610000E-8	3.497491E-2
2.620000E-8	3.265901E-2
2.630000E-8	3.005191E-2
2.640000E-8	2.798610E-2
2.650000E-8	2.715018E-2
2.660000E-8	2.775656E-2
2.670000E-8	2.954488E-2
2.680000E-8	3.181967E-2
2.690000E-8	3.368678E-2
2.700000E-8	3.441307E-2
2.710000E-8	3.370048E-2
2.720000E-8	3.173402E-2
2.730000E-8	2.922970E-2
2.740000E-8	2.707481E-2
2.750000E-8	2.605047E-2
2.760000E-8	2.644102E-2
2.770000E-8	2.809573E-2
2.780000E-8	3.029172E-2
2.790000E-8	3.214855E-2
2.800000E-8	3.293994E-2
2.810000E-8	3.233698E-2
2.820000E-8	3.054524E-2
2.830000E-8	2.821221E-2
2.840000E-8	2.615667E-2
2.850000E-8	2.512891E-2
2.860000E-8	2.547492E-2
2.870000E-8	2.707824E-2
2.880000E-8	2.928108E-2
2.890000E-8	3.127153E-2
2.900000E-8	3.227874E-2
2.910000E-8	3.199782E-2
2.920000E-8	3.044246E-2
2.930000E-8	2.822591E-2
2.940000E-8	2.607445E-2
2.950000E-8	2.476234E-2
2.960000E-8	2.471095E-2
2.970000E-8	2.593742E-2
2.980000E-8	2.793814E-2
2.990000E-8	3.000395E-2
3.000000E-8	3.139143E-2
3.010000E-8	3.155930E-2
3.020000E-8	3.048357E-2
3.030000E-8	2.851026E-2
3.040000E-8	2.638278E-2
3.050000E-8	2.484113E-2
3.060000E-8	2.447456E-2
3.070000E-8	2.538585E-2
3.080000E-8	2.720500E-2
3.090000E-8	2.928108E-2
3.100000E-8	3.075764E-2
3.110000E-8	3.105570E-2
3.120000E-8	3.002450E-2
3.130000E-8	2.804776E-2
3.140000E-8	2.573529E-2
3.150000E-8	2.392299E-2
3.160000E-8	2.324124E-2
3.170000E-8	2.387160E-2
3.180000E-8	2.559140E-2
3.190000E-8	2.777027E-2
3.200000E-8	2.961340E-2
3.210000E-8	3.052468E-2
3.220000E-8	3.016496E-2
3.230000E-8	2.863017E-2
3.240000E-8	2.644102E-2
3.250000E-8	2.432382E-2
3.260000E-8	2.307337E-2
3.270000E-8	2.310763E-2
3.280000E-8	2.446086E-2
3.290000E-8	2.663630E-2
3.300000E-8	2.878090E-2
3.310000E-8	3.009987E-2
3.320000E-8	3.008274E-2
3.330000E-8	2.873294E-2
3.340000E-8	2.654722E-2
3.350000E-8	2.442660E-2
3.360000E-8	2.314532E-2
3.370000E-8	2.312819E-2
3.380000E-8	2.435465E-2
3.390000E-8	2.634852E-2
3.400000E-8	2.831841E-2
3.410000E-8	2.958256E-2
3.420000E-8	2.969904E-2
3.430000E-8	2.861304E-2
3.440000E-8	2.679389E-2
3.450000E-8	2.476919E-2
3.460000E-8	2.330633E-2
3.470000E-8	2.278902E-2
3.480000E-8	2.341253E-2
3.490000E-8	2.486169E-2
3.500000E-8	2.658148E-2
3.510000E-8	2.797239E-2
3.520000E-8	2.851711E-2
3.530000E-8	2.802036E-2
3.540000E-8	2.675278E-2
3.550000E-8	2.514261E-2
3.560000E-8	2.384077E-2
3.570000E-8	2.329605E-2
3.580000E-8	2.373799E-2
3.590000E-8	2.492335E-2
3.600000E-8	2.642732E-2
3.610000E-8	2.766064E-2
3.620000E-8	2.820536E-2
3.630000E-8	2.781480E-2
3.640000E-8	2.664315E-2
3.650000E-8	2.508780E-2
3.660000E-8	2.366605E-2
3.670000E-8	2.280615E-2
3.680000E-8	2.287810E-2
3.690000E-8	2.380309E-2
3.700000E-8	2.520428E-2
3.710000E-8	2.667056E-2
3.720000E-8	2.763666E-2
3.730000E-8	2.778397E-2
3.740000E-8	2.704055E-2
3.750000E-8	2.562909E-2
3.760000E-8	2.411827E-2
3.770000E-8	2.292948E-2
3.780000E-8	2.255264E-2
3.790000E-8	2.303569E-2
3.800000E-8	2.419706E-2
3.810000E-8	2.562223E-2
3.820000E-8	2.676648E-2
3.830000E-8	2.723925E-2
3.840000E-8	2.683500E-2
3.850000E-8	2.575242E-2
3.860000E-8	2.433753E-2
3.870000E-8	2.315559E-2
3.880000E-8	2.259717E-2
3.890000E-8	2.284726E-2
3.900000E-8	2.385447E-2
3.910000E-8	2.524196E-2
3.920000E-8	2.646843E-2
3.930000E-8	2.715018E-2
3.940000E-8	2.701657E-2
3.950000E-8	2.616352E-2
3.960000E-8	2.487539E-2
3.970000E-8	2.358383E-2
3.980000E-8	2.275819E-2
3.990000E-8	2.267597E-2
4.000000E-8	2.331318E-2
4.010000E-8	2.445401E-2
4.020000E-8	2.561538E-2
4.030000E-8	2.639306E-2
4.040000E-8	2.645473E-2
4.050000E-8	2.575584E-2
4.060000E-8	2.455336E-2
4.070000E-8	2.324467E-2
4.080000E-8	2.230940E-2
4.090000E-8	2.207986E-2
4.100000E-8	2.255949E-2
4.110000E-8	2.353929E-2
4.120000E-8	2.464243E-2
4.130000E-8	2.539955E-2
4.140000E-8	2.559140E-2
4.150000E-8	2.512548E-2
4.160000E-8	2.418679E-2
4.170000E-8	2.318643E-2
4.180000E-8	2.242930E-2
4.190000E-8	2.213468E-2
4.200000E-8	2.236079E-2
4.210000E-8	2.300143E-2
4.220000E-8	2.377225E-2
4.230000E-8	2.443002E-2
4.240000E-8	2.479317E-2
4.250000E-8	2.472808E-2
4.260000E-8	2.427586E-2
4.270000E-8	2.363522E-2
4.280000E-8	2.305624E-2
4.290000E-8	2.276162E-2
4.300000E-8	2.287810E-2
4.310000E-8	2.338855E-2
4.320000E-8	2.406345E-2
4.330000E-8	2.461160E-2
4.340000E-8	2.484113E-2
4.350000E-8	2.462530E-2
4.360000E-8	2.402234E-2
4.370000E-8	2.321041E-2
4.380000E-8	2.245671E-2
4.390000E-8	2.205246E-2
4.400000E-8	2.206273E-2
4.410000E-8	2.247384E-2
4.420000E-8	2.309050E-2
4.430000E-8	2.365920E-2
4.440000E-8	2.402234E-2
4.450000E-8	2.400521E-2
4.460000E-8	2.363864E-2
4.470000E-8	2.308022E-2
4.480000E-8	2.246356E-2
4.490000E-8	2.200792E-2
4.500000E-8	2.178866E-2
4.510000E-8	2.189487E-2
4.520000E-8	2.230255E-2
4.530000E-8	2.289180E-2
4.540000E-8	2.347420E-2
4.550000E-8	2.385447E-2
4.560000E-8	2.385790E-2
4.570000E-8	2.351874E-2
4.580000E-8	2.290208E-2
4.590000E-8	2.225801E-2
4.600000E-8	2.186061E-2
4.610000E-8	2.185375E-2
4.620000E-8	2.221005E-2
4.630000E-8	2.279930E-2
4.640000E-8	2.334744E-2
4.650000E-8	2.364207E-2
