Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	2:42:18 PM
	
Time	Amplitude
0.000000E+0	-5.349534E-3
5.000000E-11	-5.392357E-3
1.000000E-10	-5.414626E-3
1.500000E-10	-5.414626E-3
2.000000E-10	-5.387219E-3
2.500000E-10	-5.344395E-3
3.000000E-10	-5.316988E-3
3.500000E-10	-5.303284E-3
4.000000E-10	-5.287867E-3
4.500000E-10	-5.284442E-3
5.000000E-10	-5.287867E-3
5.500000E-10	-5.246757E-3
6.000000E-10	-5.159396E-3
6.500000E-10	-5.070323E-3
7.000000E-10	-4.981249E-3
7.500000E-10	-4.881898E-3
8.000000E-10	-4.767131E-3
8.500000E-10	-4.660928E-3
9.000000E-10	-4.590697E-3
9.500000E-10	-4.547873E-3
1.000000E-9	-4.506762E-3
1.050000E-9	-4.462225E-3
1.100000E-9	-4.443383E-3
1.150000E-9	-4.433105E-3
1.200000E-9	-4.397133E-3
1.250000E-9	-4.376578E-3
1.300000E-9	-4.397133E-3
1.350000E-9	-4.414263E-3
1.400000E-9	-4.409124E-3
1.450000E-9	-4.395420E-3
1.500000E-9	-4.383430E-3
1.550000E-9	-4.380004E-3
1.600000E-9	-4.405698E-3
1.650000E-9	-4.455374E-3
1.700000E-9	-4.517040E-3
1.750000E-9	-4.597549E-3
1.800000E-9	-4.710603E-3
1.850000E-9	-4.859630E-3
1.900000E-9	-5.032638E-3
1.950000E-9	-5.197081E-3
2.000000E-9	-5.323839E-3
2.050000E-9	-5.418052E-3
2.100000E-9	-5.489996E-3
2.150000E-9	-5.524255E-3
2.200000E-9	-5.534532E-3
2.250000E-9	-5.527680E-3
2.300000E-9	-5.479718E-3
2.350000E-9	-5.385506E-3
2.400000E-9	-5.279303E-3
2.450000E-9	-5.167961E-3
2.500000E-9	-5.044628E-3
2.550000E-9	-4.933287E-3
