Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	50.000001E-12
time stamp (ms)	2:46:33 PM
	
Time	Amplitude
0.000000E+0	-5.037777E-3
5.000000E-11	-5.008657E-3
1.000000E-10	-4.972685E-3
1.500000E-10	-4.926435E-3
2.000000E-10	-4.827084E-3
2.500000E-10	-4.707177E-3
3.000000E-10	-4.619817E-3
3.500000E-10	-4.561577E-3
4.000000E-10	-4.525605E-3
4.500000E-10	-4.558151E-3
5.000000E-10	-4.654076E-3
5.500000E-10	-4.758566E-3
6.000000E-10	-4.868195E-3
6.500000E-10	-4.989814E-3
7.000000E-10	-5.109721E-3
7.500000E-10	-5.207359E-3
8.000000E-10	-5.269025E-3
8.500000E-10	-5.287867E-3
9.000000E-10	-5.272451E-3
9.500000E-10	-5.226201E-3
1.000000E-9	-5.131989E-3
1.050000E-9	-5.008657E-3
1.100000E-9	-4.873333E-3
1.150000E-9	-4.712316E-3
1.200000E-9	-4.532456E-3
1.250000E-9	-4.409124E-3
1.300000E-9	-4.374865E-3
1.350000E-9	-4.391995E-3
1.400000E-9	-4.450235E-3
1.450000E-9	-4.580419E-3
1.500000E-9	-4.772269E-3
1.550000E-9	-5.000092E-3
1.600000E-9	-5.239905E-3
1.650000E-9	-5.467727E-3
1.700000E-9	-5.671568E-3
1.750000E-9	-5.839437E-3
1.800000E-9	-5.959344E-3
1.850000E-9	-6.009019E-3
1.900000E-9	-5.986751E-3
1.950000E-9	-5.919946E-3
2.000000E-9	-5.822308E-3
2.050000E-9	-5.690411E-3
2.100000E-9	-5.537958E-3
2.150000E-9	-5.394070E-3
2.200000E-9	-5.265599E-3
2.250000E-9	-5.147405E-3
2.300000E-9	-5.051480E-3
2.350000E-9	-4.989814E-3
2.400000E-9	-4.957268E-3
2.450000E-9	-4.941851E-3
2.500000E-9	-4.929861E-3
2.550000E-9	-4.924722E-3
