Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	50.000001E-12
time stamp (ms)	2:45:30 PM
	
Time	Amplitude
0.000000E+0	-5.089165E-3
5.000000E-11	-5.119998E-3
1.000000E-10	-5.109721E-3
1.500000E-10	-5.109721E-3
2.000000E-10	-5.130276E-3
2.500000E-10	-5.157683E-3
3.000000E-10	-5.191942E-3
3.500000E-10	-5.234766E-3
4.000000E-10	-5.270738E-3
4.500000E-10	-5.296432E-3
5.000000E-10	-5.306710E-3
5.500000E-10	-5.315275E-3
6.000000E-10	-5.334117E-3
6.500000E-10	-5.354672E-3
7.000000E-10	-5.352960E-3
7.500000E-10	-5.332404E-3
8.000000E-10	-5.296432E-3
8.500000E-10	-5.227914E-3
9.000000E-10	-5.128563E-3
9.500000E-10	-5.030925E-3
1.000000E-9	-4.948703E-3
1.050000E-9	-4.875046E-3
1.100000E-9	-4.828797E-3
1.150000E-9	-4.827084E-3
1.200000E-9	-4.854491E-3
1.250000E-9	-4.890463E-3
1.300000E-9	-4.943564E-3
1.350000E-9	-5.006944E-3
1.400000E-9	-5.068610E-3
1.450000E-9	-5.123424E-3
1.500000E-9	-5.183377E-3
1.550000E-9	-5.234766E-3
1.600000E-9	-5.269025E-3
1.650000E-9	-5.284442E-3
1.700000E-9	-5.262173E-3
1.750000E-9	-5.207359E-3
1.800000E-9	-5.145693E-3
1.850000E-9	-5.070323E-3
1.900000E-9	-4.967546E-3
1.950000E-9	-4.861343E-3
2.000000E-9	-4.779121E-3
2.050000E-9	-4.710603E-3
2.100000E-9	-4.654076E-3
2.150000E-9	-4.645511E-3
2.200000E-9	-4.696900E-3
2.250000E-9	-4.779121E-3
2.300000E-9	-4.863056E-3
2.350000E-9	-4.948703E-3
2.400000E-9	-5.025786E-3
2.450000E-9	-5.066897E-3
2.500000E-9	-5.070323E-3
2.550000E-9	-5.060045E-3
