Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	50.000001E-12
time stamp (ms)	2:45:30 PM
	
Time	Amplitude
0.000000E+0	4.890467E-3
5.000000E-11	4.967550E-3
1.000000E-10	4.984679E-3
1.500000E-10	5.003522E-3
2.000000E-10	5.025790E-3
2.500000E-10	5.020651E-3
3.000000E-10	4.989818E-3
3.500000E-10	4.948707E-3
4.000000E-10	4.892180E-3
4.500000E-10	4.830514E-3
5.000000E-10	4.768848E-3
5.500000E-10	4.722598E-3
6.000000E-10	4.714033E-3
6.500000E-10	4.751718E-3
7.000000E-10	4.806532E-3
7.500000E-10	4.869912E-3
8.000000E-10	4.938430E-3
8.500000E-10	4.993244E-3
9.000000E-10	5.025790E-3
9.500000E-10	5.058336E-3
1.000000E-9	5.090882E-3
1.050000E-9	5.113150E-3
1.100000E-9	5.150835E-3
1.150000E-9	5.222779E-3
1.200000E-9	5.305001E-3
1.250000E-9	5.371806E-3
1.300000E-9	5.438611E-3
1.350000E-9	5.496851E-3
1.400000E-9	5.536249E-3
1.450000E-9	5.558517E-3
1.500000E-9	5.582499E-3
1.550000E-9	5.582499E-3
1.600000E-9	5.549953E-3
1.650000E-9	5.484861E-3
1.700000E-9	5.368380E-3
1.750000E-9	5.210789E-3
1.800000E-9	5.051484E-3
1.850000E-9	4.885328E-3
1.900000E-9	4.703755E-3
1.950000E-9	4.546164E-3
2.000000E-9	4.438248E-3
2.050000E-9	4.362878E-3
2.100000E-9	4.318342E-3
2.150000E-9	4.349175E-3
2.200000E-9	4.441674E-3
2.250000E-9	4.551303E-3
2.300000E-9	4.655793E-3
2.350000E-9	4.763709E-3
2.400000E-9	4.840791E-3
2.450000E-9	4.857921E-3
2.500000E-9	4.823662E-3
2.550000E-9	4.768848E-3
2.600000E-9	4.710607E-3
2.650000E-9	4.650654E-3
2.700000E-9	4.588988E-3
