Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	10:42:35 AM
	
Time	Amplitude
0.000000E+0	8.770308E-4
1.000000E-10	8.787437E-4
2.000000E-10	8.924473E-4
3.000000E-10	9.404099E-4
4.000000E-10	9.661042E-4
5.000000E-10	9.661042E-4
6.000000E-10	9.609653E-4
7.000000E-10	9.678171E-4
8.000000E-10	1.012354E-3
9.000000E-10	1.133973E-3
1.000000E-9	1.289852E-3
1.100000E-9	1.438878E-3
1.200000E-9	1.500545E-3
1.300000E-9	1.483415E-3
1.400000E-9	1.370360E-3
1.500000E-9	1.197352E-3
1.600000E-9	1.072307E-3
1.700000E-9	9.969373E-4
1.800000E-9	9.969373E-4
1.900000E-9	1.029483E-3
2.000000E-9	1.062029E-3
2.100000E-9	1.109992E-3
2.200000E-9	1.098001E-3
2.300000E-9	1.089437E-3
2.400000E-9	1.058603E-3
2.500000E-9	1.074020E-3
2.600000E-9	1.120270E-3
2.700000E-9	1.175084E-3
2.800000E-9	1.247028E-3
2.900000E-9	1.289852E-3
3.000000E-9	1.289852E-3
3.100000E-9	1.233324E-3
3.200000E-9	1.175084E-3
3.300000E-9	1.106566E-3
3.400000E-9	1.014067E-3
3.500000E-9	9.421229E-4
3.600000E-9	8.924473E-4
3.700000E-9	8.736049E-4
3.800000E-9	8.599013E-4
3.900000E-9	9.267063E-4
4.000000E-9	9.986502E-4
4.100000E-9	1.056891E-3
4.200000E-9	1.091150E-3
4.300000E-9	1.089437E-3
4.400000E-9	1.048326E-3
4.500000E-9	9.712430E-4
4.600000E-9	9.558265E-4
4.700000E-9	9.386970E-4
4.800000E-9	9.952243E-4
4.900000E-9	1.063742E-3
5.000000E-9	1.091150E-3
5.100000E-9	1.050039E-3
5.200000E-9	1.020919E-3
5.300000E-9	9.746689E-4
5.400000E-9	9.575394E-4
5.500000E-9	1.000363E-3
