Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	100.000001E-12
time stamp (ms)	10:46:33 AM
	
Time	Amplitude
0.000000E+0	-1.231611E-3
1.000000E-10	-1.231611E-3
2.000000E-10	-1.204204E-3
3.000000E-10	-1.181936E-3
4.000000E-10	-1.154529E-3
5.000000E-10	-1.171658E-3
6.000000E-10	-1.181936E-3
7.000000E-10	-1.221334E-3
8.000000E-10	-1.274435E-3
9.000000E-10	-1.293278E-3
1.000000E-9	-1.289852E-3
1.100000E-9	-1.274435E-3
1.200000E-9	-1.233324E-3
1.300000E-9	-1.190500E-3
1.400000E-9	-1.125408E-3
1.500000E-9	-1.080872E-3
1.600000E-9	-1.034622E-3
1.700000E-9	-1.007215E-3
1.800000E-9	-9.832335E-4
1.900000E-9	-9.815206E-4
2.000000E-9	-1.010641E-3
2.100000E-9	-1.046613E-3
2.200000E-9	-1.098001E-3
2.300000E-9	-1.115131E-3
2.400000E-9	-1.139112E-3
2.500000E-9	-1.106566E-3
2.600000E-9	-1.074020E-3
2.700000E-9	-1.044900E-3
2.800000E-9	-1.046613E-3
2.900000E-9	-1.077446E-3
3.000000E-9	-1.142538E-3
3.100000E-9	-1.181936E-3
3.200000E-9	-1.161380E-3
3.300000E-9	-1.111705E-3
3.400000E-9	-1.050039E-3
3.500000E-9	-1.063742E-3
3.600000E-9	-1.113418E-3
3.700000E-9	-1.202491E-3
3.800000E-9	-1.305268E-3
3.900000E-9	-1.363508E-3
4.000000E-9	-1.377212E-3
4.100000E-9	-1.334388E-3
4.200000E-9	-1.226472E-3
4.300000E-9	-1.175084E-3
4.400000E-9	-1.121982E-3
4.500000E-9	-1.144251E-3
4.600000E-9	-1.169945E-3
4.700000E-9	-1.233324E-3
4.800000E-9	-1.312120E-3
4.900000E-9	-1.406332E-3
5.000000E-9	-1.469711E-3
5.100000E-9	-1.438878E-3
