Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	10:44:35 AM
	
Time	Amplitude
0.000000E+0	1.048326E-3
1.000000E-10	9.900855E-4
2.000000E-10	9.729560E-4
3.000000E-10	9.763819E-4
4.000000E-10	1.008928E-3
5.000000E-10	1.014067E-3
6.000000E-10	9.917984E-4
7.000000E-10	9.181416E-4
8.000000E-10	8.564754E-4
9.000000E-10	8.050868E-4
1.000000E-9	8.290681E-4
1.100000E-9	8.975862E-4
1.200000E-9	1.032909E-3
1.300000E-9	1.077446E-3
1.400000E-9	1.156242E-3
1.500000E-9	1.164806E-3
1.600000E-9	1.166519E-3
1.700000E-9	1.060316E-3
1.800000E-9	9.575394E-4
1.900000E-9	8.444847E-4
2.000000E-9	7.365688E-4
2.100000E-9	6.149494E-4
2.200000E-9	5.652738E-4
2.300000E-9	5.584220E-4
2.400000E-9	6.286530E-4
2.500000E-9	7.262911E-4
2.600000E-9	8.342070E-4
2.700000E-9	8.975862E-4
2.800000E-9	9.369840E-4
2.900000E-9	9.301322E-4
3.000000E-9	9.130027E-4
3.100000E-9	8.821696E-4
3.200000E-9	9.010121E-4
3.300000E-9	9.592524E-4
3.400000E-9	1.022632E-3
3.500000E-9	1.087724E-3
3.600000E-9	1.115131E-3
3.700000E-9	1.116844E-3
3.800000E-9	1.079159E-3
3.900000E-9	1.051752E-3
4.000000E-9	1.041474E-3
4.100000E-9	1.074020E-3
4.200000E-9	1.121983E-3
4.300000E-9	1.145964E-3
4.400000E-9	1.171658E-3
4.500000E-9	1.121983E-3
4.600000E-9	1.087724E-3
4.700000E-9	1.051752E-3
4.800000E-9	1.070594E-3
4.900000E-9	1.135686E-3
5.000000E-9	1.204204E-3
5.100000E-9	1.265870E-3
5.200000E-9	1.303555E-3
5.300000E-9	1.257306E-3
5.400000E-9	1.197352E-3
5.500000E-9	1.046613E-3
