Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	10:40:35 AM
	
Time	Amplitude
0.000000E+0	-1.370360E-3
1.000000E-10	-1.281287E-3
2.000000E-10	-1.288139E-3
3.000000E-10	-1.342953E-3
4.000000E-10	-1.397767E-3
5.000000E-10	-1.454295E-3
6.000000E-10	-1.447443E-3
7.000000E-10	-1.402906E-3
8.000000E-10	-1.327537E-3
9.000000E-10	-1.250454E-3
1.000000E-9	-1.212769E-3
1.100000E-9	-1.228185E-3
1.200000E-9	-1.308694E-3
1.300000E-9	-1.390916E-3
1.400000E-9	-1.445730E-3
1.500000E-9	-1.432026E-3
1.600000E-9	-1.378925E-3
1.700000E-9	-1.286426E-3
1.800000E-9	-1.209343E-3
1.900000E-9	-1.151103E-3
2.000000E-9	-1.133973E-3
2.100000E-9	-1.157954E-3
2.200000E-9	-1.187075E-3
2.300000E-9	-1.216195E-3
2.400000E-9	-1.252167E-3
2.500000E-9	-1.294990E-3
2.600000E-9	-1.342953E-3
2.700000E-9	-1.372073E-3
2.800000E-9	-1.372073E-3
2.900000E-9	-1.361796E-3
3.000000E-9	-1.332675E-3
3.100000E-9	-1.303555E-3
3.200000E-9	-1.303555E-3
3.300000E-9	-1.305268E-3
3.400000E-9	-1.341240E-3
3.500000E-9	-1.353231E-3
3.600000E-9	-1.341240E-3
3.700000E-9	-1.315546E-3
3.800000E-9	-1.303555E-3
3.900000E-9	-1.330962E-3
4.000000E-9	-1.378925E-3
4.100000E-9	-1.474850E-3
4.200000E-9	-1.550220E-3
4.300000E-9	-1.551933E-3
4.400000E-9	-1.500544E-3
4.500000E-9	-1.366934E-3
4.600000E-9	-1.214482E-3
4.700000E-9	-1.145964E-3
4.800000E-9	-1.152816E-3
4.900000E-9	-1.207630E-3
5.000000E-9	-1.288139E-3
5.100000E-9	-1.310407E-3
