Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	50.000001E-12
time stamp (ms)	2:43:20 PM
	
Time	Amplitude
0.000000E+0	-2.655033E-4
5.000000E-11	-2.877716E-4
1.000000E-10	-3.168918E-4
1.500000E-10	-3.580026E-4
2.000000E-10	-4.093911E-4
2.500000E-10	-4.607796E-4
3.000000E-10	-5.036033E-4
3.500000E-10	-5.292976E-4
4.000000E-10	-5.327235E-4
4.500000E-10	-5.275846E-4
5.000000E-10	-5.207328E-4
5.500000E-10	-4.916127E-4
6.000000E-10	-4.402242E-4
6.500000E-10	-3.871227E-4
7.000000E-10	-3.391601E-4
7.500000E-10	-2.843457E-4
8.000000E-10	-2.243925E-4
8.500000E-10	-1.593004E-4
9.000000E-10	-9.078237E-5
9.500000E-10	-2.226436E-5
1.000000E-9	5.139249E-5
1.050000E-9	1.284752E-4
1.100000E-9	1.952803E-4
1.150000E-9	2.449558E-4
1.200000E-9	2.894925E-4
1.250000E-9	3.254645E-4
1.300000E-9	3.374551E-4
1.350000E-9	3.306033E-4
1.400000E-9	3.066220E-4
1.450000E-9	2.637983E-4
1.500000E-9	2.106968E-4
1.550000E-9	1.507436E-4
1.600000E-9	7.708674E-5
1.650000E-9	-3.421914E-6
1.700000E-9	-7.022697E-5
1.750000E-9	-1.250414E-4
1.800000E-9	-1.661522E-4
1.850000E-9	-1.884205E-4
1.900000E-9	-1.884205E-4
1.950000E-9	-1.798558E-4
2.000000E-9	-1.644392E-4
2.050000E-9	-1.473097E-4
2.100000E-9	-1.336061E-4
2.150000E-9	-1.267543E-4
2.200000E-9	-1.267543E-4
2.250000E-9	-1.421709E-4
2.300000E-9	-1.730040E-4
2.350000E-9	-2.089759E-4
2.400000E-9	-2.483738E-4
2.450000E-9	-2.946234E-4
2.500000E-9	-3.511508E-4
2.550000E-9	-4.128170E-4
2.600000E-9	-4.761961E-4
