Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	50.000001E-12
time stamp (ms)	2:46:33 PM
	
Time	Amplitude
0.000000E+0	4.527322E-3
5.000000E-11	4.489637E-3
1.000000E-10	4.441674E-3
1.500000E-10	4.386860E-3
2.000000E-10	4.284083E-3
2.500000E-10	4.167602E-3
3.000000E-10	4.090519E-3
3.500000E-10	4.033992E-3
4.000000E-10	3.992881E-3
4.500000E-10	4.030566E-3
5.000000E-10	4.140195E-3
5.500000E-10	4.253250E-3
6.000000E-10	4.380008E-3
6.500000E-10	4.546164E-3
7.000000E-10	4.727737E-3
7.500000E-10	4.890467E-3
8.000000E-10	5.025790E-3
8.500000E-10	5.125141E-3
9.000000E-10	5.191946E-3
9.500000E-10	5.239909E-3
1.000000E-9	5.241622E-3
1.050000E-9	5.198798E-3
1.100000E-9	5.128567E-3
1.150000E-9	5.027503E-3
1.200000E-9	4.876763E-3
1.250000E-9	4.743153E-3
1.300000E-9	4.683200E-3
1.350000E-9	4.669496E-3
1.400000E-9	4.678061E-3
1.450000E-9	4.746579E-3
1.500000E-9	4.880189E-3
1.550000E-9	5.051484E-3
1.600000E-9	5.238196E-3
1.650000E-9	5.426620E-3
1.700000E-9	5.604767E-3
1.750000E-9	5.753794E-3
1.800000E-9	5.863423E-3
1.850000E-9	5.902820E-3
1.900000E-9	5.863423E-3
1.950000E-9	5.784627E-3
2.000000E-9	5.681850E-3
2.050000E-9	5.546527E-3
2.100000E-9	5.392361E-3
2.150000E-9	5.245048E-3
2.200000E-9	5.114863E-3
2.250000E-9	4.996670E-3
2.300000E-9	4.905884E-3
2.350000E-9	4.845930E-3
2.400000E-9	4.809958E-3
2.450000E-9	4.789403E-3
2.500000E-9	4.767135E-3
2.550000E-9	4.741440E-3
2.600000E-9	4.714033E-3
2.650000E-9	4.678061E-3
2.700000E-9	4.638663E-3
