Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	50.000001E-12
time stamp (ms)	2:44:25 PM
	
Time	Amplitude
0.000000E+0	-7.417034E-4
5.000000E-11	-7.691106E-4
1.000000E-10	-7.845271E-4
1.500000E-10	-7.948048E-4
2.000000E-10	-7.965178E-4
2.500000E-10	-7.862401E-4
3.000000E-10	-7.708235E-4
3.500000E-10	-7.485552E-4
4.000000E-10	-7.091573E-4
4.500000E-10	-6.663336E-4
5.000000E-10	-6.372134E-4
5.500000E-10	-6.046674E-4
6.000000E-10	-5.601307E-4
6.500000E-10	-5.138810E-4
7.000000E-10	-4.659184E-4
7.500000E-10	-4.162429E-4
8.000000E-10	-3.699932E-4
8.500000E-10	-3.271695E-4
9.000000E-10	-2.689292E-4
9.500000E-10	-2.038371E-4
1.000000E-9	-1.421709E-4
1.050000E-9	-7.193992E-5
1.100000E-9	6.855787E-6
1.150000E-9	8.051264E-5
1.200000E-9	1.507436E-4
1.250000E-9	2.312522E-4
1.300000E-9	3.100479E-4
1.350000E-9	3.682882E-4
1.400000E-9	4.128249E-4
1.450000E-9	4.436580E-4
1.500000E-9	4.453710E-4
1.550000E-9	4.213897E-4
1.600000E-9	3.768530E-4
1.650000E-9	3.117609E-4
1.700000E-9	2.295393E-4
1.750000E-9	1.456047E-4
1.800000E-9	6.509609E-5
1.850000E-9	-1.712551E-5
1.900000E-9	-1.010601E-4
1.950000E-9	-1.712910E-4
2.000000E-9	-2.261054E-4
2.050000E-9	-2.723551E-4
2.100000E-9	-3.083270E-4
2.150000E-9	-3.220306E-4
2.200000E-9	-3.305954E-4
2.250000E-9	-3.391601E-4
2.300000E-9	-3.271695E-4
2.350000E-9	-2.963364E-4
2.400000E-9	-2.637903E-4
2.450000E-9	-2.363831E-4
2.500000E-9	-2.055500E-4
2.550000E-9	-1.781428E-4
2.600000E-9	-1.627263E-4
