Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	50.000001E-12
time stamp (ms)	2:43:20 PM
	
Time	Amplitude
0.000000E+0	4.320055E-3
5.000000E-11	4.345749E-3
1.000000E-10	4.359452E-3
1.500000E-10	4.359452E-3
2.000000E-10	4.354314E-3
2.500000E-10	4.356027E-3
3.000000E-10	4.368017E-3
3.500000E-10	4.388573E-3
4.000000E-10	4.443387E-3
4.500000E-10	4.529035E-3
5.000000E-10	4.609543E-3
5.500000E-10	4.686626E-3
6.000000E-10	4.767135E-3
6.500000E-10	4.845930E-3
7.000000E-10	4.888754E-3
7.500000E-10	4.916161E-3
8.000000E-10	4.945281E-3
8.500000E-10	4.960698E-3
9.000000E-10	4.929865E-3
9.500000E-10	4.881902E-3
1.000000E-9	4.839078E-3
1.050000E-9	4.808245E-3
1.100000E-9	4.806532E-3
1.150000E-9	4.851069E-3
1.200000E-9	4.940143E-3
1.250000E-9	5.060049E-3
1.300000E-9	5.193659E-3
1.350000E-9	5.313566E-3
1.400000E-9	5.400926E-3
1.450000E-9	5.462592E-3
1.500000E-9	5.491712E-3
1.550000E-9	5.450602E-3
1.600000E-9	5.358102E-3
1.650000E-9	5.241622E-3
1.700000E-9	5.116576E-3
1.750000E-9	4.998383E-3
1.800000E-9	4.917874E-3
1.850000E-9	4.861347E-3
1.900000E-9	4.839078E-3
1.950000E-9	4.869912E-3
2.000000E-9	4.933291E-3
2.050000E-9	5.001809E-3
2.100000E-9	5.070327E-3
2.150000E-9	5.128567E-3
2.200000E-9	5.162826E-3
2.250000E-9	5.171391E-3
2.300000E-9	5.152548E-3
2.350000E-9	5.097734E-3
2.400000E-9	5.022364E-3
2.450000E-9	4.917874E-3
2.500000E-9	4.772273E-3
2.550000E-9	4.626673E-3
2.600000E-9	4.508479E-3
2.650000E-9	4.409128E-3
2.700000E-9	4.330332E-3
