Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	50.000001E-12
time stamp (ms)	2:45:30 PM
	
Time	Amplitude
0.000000E+0	-1.986982E-4
5.000000E-11	-1.524486E-4
1.000000E-10	-1.250414E-4
1.500000E-10	-1.061989E-4
2.000000E-10	-1.044860E-4
2.500000E-10	-1.370320E-4
3.000000E-10	-2.021241E-4
3.500000E-10	-2.860587E-4
4.000000E-10	-3.785580E-4
4.500000E-10	-4.659184E-4
5.000000E-10	-5.378623E-4
5.500000E-10	-5.926767E-4
6.000000E-10	-6.200839E-4
6.500000E-10	-6.029544E-4
7.000000E-10	-5.464271E-4
7.500000E-10	-4.624925E-4
8.000000E-10	-3.580026E-4
8.500000E-10	-2.346702E-4
9.000000E-10	-1.027730E-4
9.500000E-10	2.741119E-5
1.000000E-9	1.421788E-4
1.050000E-9	2.381040E-4
1.100000E-9	3.220386E-4
1.150000E-9	3.956954E-4
1.200000E-9	4.505098E-4
1.250000E-9	4.813430E-4
1.300000E-9	4.950466E-4
1.350000E-9	4.899077E-4
1.400000E-9	4.676394E-4
1.450000E-9	4.350933E-4
1.500000E-9	3.991213E-4
1.550000E-9	3.477328E-4
1.600000E-9	2.809278E-4
1.650000E-9	2.004191E-4
1.700000E-9	1.062069E-4
1.750000E-9	3.429886E-6
1.800000E-9	-9.420827E-5
1.850000E-9	-1.849946E-4
1.900000E-9	-2.637903E-4
1.950000E-9	-3.151788E-4
2.000000E-9	-3.408731E-4
2.050000E-9	-3.477249E-4
2.100000E-9	-3.357342E-4
2.150000E-9	-2.963364E-4
2.200000E-9	-2.552256E-4
2.250000E-9	-2.278184E-4
2.300000E-9	-2.072630E-4
2.350000E-9	-1.849946E-4
2.400000E-9	-1.849946E-4
2.450000E-9	-2.089759E-4
2.500000E-9	-2.466608E-4
2.550000E-9	-2.911975E-4
2.600000E-9	-3.425860E-4
