Study Name	PureW
Sample Name	2024-02-27
Run Name	spot00
Operator	Emilio
Date	2/27/2024
Time	19:56
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	50.000001E-12
time stamp (ms)	8:00:04 PM
	
Time	Amplitude
0.000000E+0	-1.240166E-3
5.000000E-11	-1.183639E-3
1.000000E-10	-1.151093E-3
1.500000E-10	-1.123686E-3
2.000000E-10	-1.082575E-3
2.500000E-10	-1.060306E-3
3.000000E-10	-1.099704E-3
3.500000E-10	-1.187065E-3
4.000000E-10	-1.291555E-3
4.500000E-10	-1.418313E-3
5.000000E-10	-1.563914E-3
5.500000E-10	-1.702663E-3
6.000000E-10	-1.820856E-3
6.500000E-10	-1.916781E-3
7.000000E-10	-1.985299E-3
7.500000E-10	-2.021271E-3
8.000000E-10	-2.022984E-3
8.500000E-10	-1.987012E-3
9.000000E-10	-1.911643E-3
9.500000E-10	-1.795162E-3
1.000000E-9	-1.642709E-3
1.050000E-9	-1.479979E-3
1.100000E-9	-1.327527E-3
1.150000E-9	-1.180213E-3
1.200000E-9	-1.041464E-3
1.250000E-9	-9.523906E-4
1.300000E-9	-9.266963E-4
1.350000E-9	-9.438258E-4
1.400000E-9	-9.969273E-4
1.450000E-9	-1.099704E-3
1.500000E-9	-1.229888E-3
1.550000E-9	-1.361786E-3
1.600000E-9	-1.473127E-3
1.650000E-9	-1.567340E-3
1.700000E-9	-1.647848E-3
1.750000E-9	-1.690672E-3
1.800000E-9	-1.668404E-3
1.850000E-9	-1.601599E-3
1.900000E-9	-1.533081E-3
1.950000E-9	-1.457711E-3
2.000000E-9	-1.351508E-3
2.050000E-9	-1.243592E-3
2.100000E-9	-1.175074E-3
2.150000E-9	-1.137389E-3
2.200000E-9	-1.123686E-3
2.250000E-9	-1.156232E-3
2.300000E-9	-1.245305E-3
2.350000E-9	-1.361786E-3
2.400000E-9	-1.478266E-3
2.450000E-9	-1.587895E-3
2.500000E-9	-1.675255E-3
2.550000E-9	-1.733496E-3
2.600000E-9	-1.776320E-3
2.650000E-9	-1.795162E-3
2.700000E-9	-1.750625E-3
2.750000E-9	-1.656413E-3
2.800000E-9	-1.558775E-3
2.850000E-9	-1.471414E-3
2.900000E-9	-1.399471E-3
2.950000E-9	-1.358360E-3
3.000000E-9	-1.344656E-3
3.050000E-9	-1.341230E-3
3.100000E-9	-1.351508E-3
3.150000E-9	-1.372063E-3
3.200000E-9	-1.385767E-3
3.250000E-9	-1.401183E-3
3.300000E-9	-1.418313E-3
3.350000E-9	-1.402896E-3
3.400000E-9	-1.349795E-3
3.450000E-9	-1.300119E-3
3.500000E-9	-1.236740E-3
3.550000E-9	-1.145954E-3
3.600000E-9	-1.068871E-3
3.650000E-9	-1.032899E-3
3.700000E-9	-1.019196E-3
3.750000E-9	-1.026047E-3
3.800000E-9	-1.060306E-3
3.850000E-9	-1.103130E-3
3.900000E-9	-1.147667E-3
3.950000E-9	-1.197342E-3
4.000000E-9	-1.257296E-3
4.050000E-9	-1.312110E-3
4.100000E-9	-1.337804E-3
4.150000E-9	-1.330953E-3
4.200000E-9	-1.318962E-3
4.250000E-9	-1.313823E-3
4.300000E-9	-1.303545E-3
4.350000E-9	-1.293268E-3
4.400000E-9	-1.310397E-3
